Actual,Prediction
24265.31,24349.387
23959.22,24218.879
25923.82,24337.416
26481.059999999998,24679.137
26697.37,25059.078
27024.26,25385.258
27505.5,25631.205
27211.45,25742.008
26808.69,25729.553
26444.83,25419.639
25862.7,24928.945
25388.7,24385.848
24095.07,23833.8
23216.049999999996,23372.68
23427.47,22972.887
23651.22,22843.43
24126.42,22971.195
24752.030000000002,23281.152
25403.150000000005,23693.32
25878.62,24061.117
26247.12,24317.611
26357.11,24450.8
26501.07,24478.662
25603.62,24499.756
23553.9,24439.168
22824.44,24394.125
25115.209999999995,24419.902
25399.12,24668.238
25712.87,24922.463
26557.22,25146.865
27317.22,25300.023
26975.71,25334.951
26603.78,25184.156
26061.31,24822.885
25775.86,24356.018
25337.74,23816.123
23981.24,23338.193
23274.46,23030.824
23805.86,22897.889
23960.66,23092.271
24441.42,23533.988
25698.71,24092.031
26353.92,24639.027
27141.49,25061.39
27432.78,25282.652
27505.48,25333.566
27345.55,25327.078
26468.32,25267.156
24749.82,25123.727
24309.02,25038.203
26126.19,25041.205
26389.95,25229.771
26454.52,25438.736
27056.92,25617.537
27842.96,25715.29
27662.85,25690.533
27305.74,25560.18
26859.4,25148.2
26207.71,24627.812
25957.25,24102.074
24451.36,23650.57
23764.21,23332.04
24325.540000000005,23240.566
24621.379999999997,23432.355
25264.29,23840.168
26226.72,24376.842
27017.23,24937.88
27316.35,25358.482
27444.8,25608.256
27480.170000000002,25711.754
27141.85,25688.416
26012.079999999998,25575.082
24662.24,25377.965
24304.429999999997,25251.275
26753.32,25159.102
27229.899999999998,25299.857
27035.67,25536.775
27792.16,25748.387
27892.41,25903.742
28285.59,26009.129
27819.81,25966.203
27629.119999999995,25658.883
27414.26,25208.291
26979.81,24759.477
25711.27,24413.059
24693.46,24141.031
24787.25,24085.264
24932.46,24279.648
25519.729999999996,24582.4
25955.68,24964.26
26817.03,25317.12
27401.85,25578.918
27562.83,25697.719
27559.67,25649.867
27386.24,25535.258
26750.78,25354.291
25268.44,25157.322
24581.24,25031.938
26530.29,25072.021
26473.170000000002,25342.086
26611.81,25658.99
27107.46,25899.398
27859.44,26096.533
28271.91,26168.053
28012.12,26181.16
27457.52,25894.979
27145.58,25529.77
26684.56,25101.145
25490.78,24690.146
24585.0,24343.45
24764.860000000004,24191.379
24864.22,24224.34
25332.03,24445.8
26171.470000000005,24769.033
26939.09,25112.867
27585.1,25379.277
27966.78,25557.236
28530.04,25574.908
28220.42,25492.34
27210.17,25410.967
25405.34,25281.416
25022.38,25202.688
26827.97,25232.418
26983.98,25413.746
27258.65,25620.549
27559.3,25797.574
28069.93,25924.611
28572.7,26009.57
28261.47,25998.73
27659.29,25746.016
27308.38,25357.787
26834.85,24928.514
25568.77,24555.809
24645.930000000004,24259.54
24626.63,24105.385
24575.48,24161.188
25142.81,24320.021
25883.47,24601.066
26525.82,24909.426
26861.08,25175.373
27140.8,25280.28
27126.619999999995,25256.129
26591.7,25128.252
25064.46,25036.162
23476.71,24861.354
22925.18,24711.15
25055.329999999998,24716.172
25391.91,24847.922
25549.04,25033.76
25498.579999999998,25199.69
25613.029999999995,25311.113
25439.47,25312.41
25422.76,25187.734
25023.39,24827.914
24906.65,24298.875
24602.31,23714.613
23543.63,23223.99
23041.36,22796.62
23430.07,22616.682
23908.4,22713.08
24369.74,23079.656
25061.55,23598.76
25774.1,24164.78
26222.95,24643.48
26397.71,24919.322
26357.08,25011.133
25988.249999999996,24903.092
24763.64,24685.52
23204.68,24341.777
22723.039999999997,24160.96
25318.599999999995,24089.035
25839.34,24205.121
25675.09,24457.877
25735.27,24675.139
26273.11,24853.74
26610.17,24921.24
26288.26,24856.447
25944.81,24536.355
25483.19,24075.43
24793.69,23556.734
23657.18,23117.121
22858.669999999995,22815.604
23244.51,22727.654
23831.55,22866.457
24371.13,23167.463
24961.96,23563.809
25548.61,23995.273
26220.609999999997,24364.305
26574.56,24514.088
26622.34,24474.635
26731.66,24399.42
25875.68,24289.77
23704.56,24065.71
23033.85,23980.22
24753.79,24057.4
25439.4,24402.979
25551.27,24793.281
25675.87,25104.744
25844.41,25304.643
26799.14,25313.754
26279.06,25118.494
25826.11,24682.52
25083.84,24163.807
24815.72,23613.701
23644.08,23136.178
22660.150000000005,22829.477
23156.629999999997,22663.125
23740.47,22821.574
24792.62,23195.855
25150.46,23712.541
25768.08,24271.79
26072.19,24691.646
25935.17,24856.498
25826.22,24811.967
25670.14,24654.55
24815.9,24447.96
23339.11,24234.96
22540.46,24108.61
23879.42,24084.656
24162.94,24325.275
24294.69,24582.793
24159.96,24782.727
24328.95,24856.729
25033.0,24810.76
24904.96,24660.8
24433.13,24233.318
24016.17,23615.531
23644.69,22964.209
22592.78,22426.152
21664.08,22030.652
22013.06,21835.18
22587.17,21941.236
23954.81,22412.857
25399.07,23084.379
25652.29,23750.977
26225.22,24268.455
26476.17,24536.342
26940.43,24563.477
27116.52,24430.379
25149.62,24305.422
23095.480000000003,24212.195
23265.149999999998,24149.732
25378.41,24245.184
25962.810000000005,24520.916
26066.33,24848.73
26363.91,25084.84
27142.62,25141.203
26561.22,25060.975
26033.61,24861.41
25407.079999999998,24413.818
24724.31,23860.77
24283.0,23243.879
23114.859999999997,22725.832
22240.22,22416.576
23083.599999999995,22376.545
23355.469999999998,22663.344
23932.72,23124.74
24774.42,23623.996
24796.749999999996,24025.303
24958.430000000004,24241.186
25429.0,24232.38
25536.71,24062.492
26081.73,23864.303
25350.23,23677.148
24517.510000000002,23578.87
24237.89,23682.896
26383.63,23974.424
26792.1,24484.766
27177.21,25007.18
27180.53,25377.107
27030.33,25621.598
26961.06,25703.123
26752.48,25608.191
26755.37,25247.41
26189.839999999997,24746.076
25639.06,24172.803
24148.800000000003,23651.646
22919.11,23271.68
23987.06,23091.02
24556.78,23113.145
24662.15,23302.855
24301.49,23563.033
24645.96,23848.88
25148.81,24021.994
25523.28,24085.725
25744.58,24095.021
25986.4,24086.154
25311.73,24092.521
24149.05,24082.465
23909.46,24157.896
26356.94,24396.576
26688.16,24838.55
27165.26,25252.385
27699.7,25541.586
27921.66,25733.604
27672.460000000003,25803.559
27490.59,25755.027
27169.53,25439.898
27012.08,25043.646
26795.35,24585.596
25486.95,24206.56
24212.3,23927.451
24474.18,23857.64
25145.24,23988.014
25450.15,24229.59
25529.85,24494.768
25711.94,24728.057
26158.019999999997,24877.26
25916.129999999997,24921.729
26304.51,24929.229
26432.57,24927.816
26068.08,24893.975
24876.86,24828.316
24613.18,24838.344
27060.74,24899.209
27600.3,25170.303
27965.64,25479.26
27989.93,25755.96
28209.11,25940.38
27980.44,25976.436
27735.99,25918.273
27216.0,25693.885
27226.05,25358.285
26906.22,24961.076
25624.12,24634.094
24351.12,24410.943
24441.05,24303.676
24685.2,24400.639
25178.84,24490.604
25871.709999999995,24559.457
26472.419999999995,24576.16
27208.45,24577.521
27289.69,24601.98
27043.43,24623.523
26645.02,24699.773
25576.28,24805.37
23673.77,24900.145
23263.17,25011.754
25812.73,25130.174
26691.08,25360.156
26678.6,25555.66
27050.75,25651.36
27544.63,25675.705
27302.410000000003,25597.828
27064.83,25454.182
26527.73,25044.938
25987.31,24494.135
25593.76,23939.49
24444.59,23435.346
23222.6,23046.467
23450.86,22873.275
23752.25,23010.166
24073.3,23291.775
24798.72,23667.225
25404.61,24050.88
26051.88,24323.846
26068.92,24486.46
25847.3,24474.953
25633.450000000004,24396.076
24144.67,24262.844
22464.359999999997,24136.477
21983.71,23965.885
24192.02,24025.93
25005.76,24271.537
25315.08,24533.2
25670.939999999995,24678.506
25872.85,24725.562
25533.310000000005,24647.568
24955.28,24371.566
24285.13,23846.168
23578.54,23205.564
22841.17,22544.164
22060.590000000004,22030.639
21260.79,21772.244
21560.22,21790.064
22179.3,22093.783
22131.18,22585.348
23092.730000000003,23138.027
24010.99,23577.16
24853.85,23843.396
25230.0,23900.371
25128.25,23772.494
24607.22,23540.814
24018.1,23341.049
22808.92,23115.154
22537.33,23001.133
24758.49,23171.81
25004.820000000003,23615.324
24978.98,24124.014
25201.24,24504.205
25577.769999999997,24694.756
25442.33,24609.043
24958.39,24248.314
24450.21,23630.906
24086.07,22868.193
23518.86,22161.227
22887.68,21567.887
22481.62,21281.086
22512.63,21194.873
22976.87,21519.033
23686.23,22184.773
24346.789999999997,22978.617
24979.18,23709.39
25357.99,24255.596
25181.55,24554.088
25508.18,24587.775
25256.37,24403.408
24118.910000000003,24158.645
22375.87,23927.992
21899.47,23668.219
24073.930000000004,23563.213
24784.58,23698.34
25470.8,23965.305
26044.74,24189.99
26885.44,24339.027
26617.65,24387.648
25785.350000000002,24209.975
25274.41,23800.293
24602.86,23266.916
24242.67,22727.832
23178.58,22329.342
22681.23,22241.582
22762.48,22433.318
22899.83,22882.762
23576.670000000002,23487.416
24324.95,24058.77
25182.62,24425.533
25869.779999999995,24570.191
25609.99,24501.145
25383.05,24261.832
25143.7,23949.389
23010.51,23655.014
21927.61,23372.762
21569.85,23201.553
24062.37,23229.328
24819.11,23563.482
25055.71,24081.51
25634.35,24504.26
26302.9,24736.23
25870.02,24741.387
25424.16,24505.219
24580.14,23984.076
24047.66,23305.352
23608.8,22596.781
22529.89,22012.656
21803.99,21711.318
22352.32,21754.486
22675.12,22184.467
23440.22,22844.822
23837.1,23524.328
24437.79,24054.635
24407.02,24308.93
24149.9,24378.805
23926.35,24151.814
23955.32,23820.809
23245.640000000003,23429.982
22446.44,23067.385
22407.19,22748.371
24769.59,22765.176
25134.08,23187.385
25581.11,23832.12
25622.31,24324.775
26060.42,24673.836
25417.73,24741.229
24712.71,24545.791
23948.160000000003,24089.623
23305.88,23462.477
22860.83,22767.088
22035.970000000005,22175.484
21558.65,21790.605
21664.779999999995,21631.678
22472.32,21820.922
23132.38,22200.037
23593.070000000003,22746.99
24087.64,23264.193
24832.12,23661.125
25151.51,23864.299
25156.4,23860.041
25268.46,23757.838
24580.81,23650.082
23523.9,23555.557
23378.8,23574.05
25556.01,23806.578
25996.68,24232.006
26299.800000000003,24635.5
26618.64,24923.912
26860.98,25029.756
26223.32,24976.414
25298.48,24707.404
24723.25,24224.758
24193.810000000005,23593.725
23749.63,22933.002
22846.060000000005,22382.932
22051.33,21979.775
22324.709999999995,21858.775
22795.27,22071.348
23131.56,22533.783
23723.28,23083.041
24112.19,23536.373
24271.81,23821.111
24419.86,23882.527
24309.45,23813.875
24196.4,23635.926
23550.17,23536.57
22599.84,23444.326
22882.67,23406.078
25091.58,23530.31
25602.66,23896.12
25661.3,24280.459
25797.22,24558.031
26083.88,24667.049
25420.04,24622.336
24777.18,24396.652
24374.47,23925.629
23842.43,23331.973
23410.41,22671.67
22205.03,22079.486
21816.19,21642.934
21861.78,21415.178
21856.99,21419.975
22084.79,21657.367
22418.03,21978.271
22772.049999999996,22287.322
22845.340000000004,22489.652
22619.09,22605.78
22219.76,22553.537
22477.64,22416.809
22010.35,22260.75
21657.84,22193.25
21659.52,22229.414
23955.52,22431.867
24458.059999999998,22859.916
24403.07,23297.348
24460.79,23565.793
24571.949999999997,23679.094
23856.94,23609.658
23201.23,23324.854
22755.57,22842.674
22247.44,22271.402
21942.93,21697.574
21245.56,21195.553
20954.67,20840.24
21185.159999999996,20702.768
21389.790000000005,20808.332
21808.64,21076.15
22001.25,21449.57
21978.84,21785.12
21593.82,22019.15
21054.080000000005,22147.01
20749.87,22137.34
20962.82,21979.154
20737.26,21797.797
20576.32,21671.416
21030.93,21689.094
23129.71,21881.271
23686.51,22260.125
23719.68,22597.133
23659.75,22755.484
23541.21,22744.484
22975.14,22545.053
22216.969999999998,22134.28
21587.84,21624.934
21056.09,21112.545
20662.11,20627.254
20169.08,20291.371
19956.74,20173.543
20472.51,20339.672
20670.939999999995,20695.96
21116.55,21135.123
21361.09,21516.66
21716.48,21737.729
21567.73,21733.715
20972.81,21570.637
20178.160000000003,21294.56
19744.4,20980.273
19467.779999999995,20851.672
19393.35,20806.664
20331.32,20947.123
22528.64,21278.514
22894.05,21705.088
22967.69,22042.791
22746.1,22129.508
22611.29,21979.344
21941.03,21601.258
21265.42,21001.467
20621.04,20370.713
19982.47,19770.154
19749.13,19305.484
19456.57,19075.54
19394.13,19198.404
19776.95,19665.668
20035.67,20298.87
20343.42,20949.938
20561.47,21382.67
20752.06,21521.908
20951.86,21397.154
20869.71,21065.072
20196.04,20641.13
20599.59,20271.385
20242.54,20062.361
19750.0,20086.65
20461.84,20523.75
22569.72,21187.205
23229.08,21849.56
23119.86,22265.676
22922.16,22347.33
22835.4,22131.574
22104.9,21664.69
21479.38,21026.008
20872.0,20380.87
20275.25,19779.758
19923.04,19302.47
19668.68,19072.508
19690.44,19204.314
19943.830000000005,19676.68
20257.01,20299.375
20322.87,20916.314
20379.79,21388.209
20343.55,21624.541
20398.32,21584.684
20220.879999999997,21327.748
19977.24,21003.246
19991.83,20691.18
20261.68,20537.23
19940.29,20520.07
20594.42,20798.55
22745.21,21267.482
23587.97,21781.482
23719.06,22170.268
23600.31,22329.34
23462.749999999996,22244.914
22483.01,21967.775
21372.4,21483.828
20555.75,20951.92
19667.539999999997,20448.408
18908.36,20034.617
18308.43,19797.143
18629.52,19861.082
19415.36,20116.307
20066.94,20403.37
20710.7,20636.863
21228.7,20796.04
21656.09,20814.975
21872.89,20728.883
21996.41,20653.479
21703.39,20638.457
21836.709999999995,20715.432
21429.35,21057.768
21078.58,21580.053
21722.74,22185.102
23779.439999999995,22798.795
24273.230000000003,23208.848
24318.2,23325.701
24372.74,23119.68
24366.98,22693.713
23714.05,22184.84
22641.490000000005,21575.121
22081.640000000003,20921.992
21723.4,20275.943
21219.25,19752.674
20413.53,19449.41
19742.82,19587.068
20133.62,20140.389
20652.509999999995,20939.592
21585.03,21759.451
22121.37,22436.453
22586.49,22854.172
22882.29,22913.137
22943.680000000004,22748.617
22821.83,22452.303
22653.56,22145.281
22129.47,21943.32
21747.07,21899.28
21900.26,22033.143
23929.89,22369.074
24404.569999999996,22853.535
24485.2,23303.088
24656.09,23510.695
24900.53,23482.373
24349.869999999995,23283.01
23466.45,22805.055
22601.27,22165.62
21890.76,21469.121
21353.54,20818.203
20445.550000000003,20280.963
20142.4,20030.799
20368.7,20150.877
20382.35,20624.043
20743.150000000005,21314.576
21628.98,22052.06
22112.69,22628.033
22283.05,22911.867
22509.52,22908.748
22706.24,22707.326
22625.41,22420.262
21972.99,22143.893
21154.14,21920.975
21058.18,21869.467
23451.87,22090.057
24310.08,22566.86
24348.09,23102.781
24878.56,23478.703
25331.7,23646.176
24874.12,23595.525
24196.82,23225.283
23544.56,22680.572
22915.39,22070.95
22547.93,21478.51
21401.78,21035.15
20991.459999999995,20845.799
21036.109999999997,20982.662
21055.290000000005,21466.125
21527.319999999996,22145.793
21925.390000000003,22836.213
22358.03,23370.49
22811.37,23637.746
23005.22,23573.79
23072.82,23320.443
23001.590000000004,23015.707
22601.880000000005,22751.73
21769.48,22544.82
22204.330000000005,22427.129
24448.83,22515.072
25146.03,22904.143
25447.13,23390.744
25926.75,23793.342
26243.88,24086.629
25543.299999999996,24202.574
24800.57,24035.748
24212.3,23638.06
23782.31,23108.885
23433.57,22594.31
22338.96,22214.53
21799.86,22050.488
21880.83,22165.053
22125.88,22505.611
22772.03,22919.219
23293.69,23330.54
23461.6,23674.732
23930.52,23880.914
24146.79,23885.203
24095.23,23767.748
24279.59,23678.191
23369.380000000005,23558.553
22220.07,23473.352
22371.649999999998,23452.225
24634.6,23594.148
25756.62,23919.502
25866.48,24270.678
26269.53,24525.422
26767.2,24666.988
26225.77,24690.162
25517.95,24510.23
24650.579999999998,24114.834
24099.370000000003,23578.928
23593.49,22993.375
22590.7,22494.955
21551.33,22166.367
21760.59,22117.053
22080.98,22326.111
22538.82,22697.832
22803.95,23138.646
23267.53,23513.664
23596.93,23708.781
23556.670000000002,23734.121
23776.919999999995,23645.08
23856.399999999998,23444.777
23475.37,23229.898
22785.81,23097.928
23342.63,23075.162
25542.22,23246.625
26076.99,23705.27
26334.78,24221.34
26569.68,24601.906
26800.75,24834.379
26306.43,24899.346
25534.690000000002,24732.762
24936.399999999998,24319.098
24339.59,23778.143
23918.05,23184.348
23017.76,22657.803
22127.42,22298.396
22147.700000000004,22148.408
22441.39,22212.424
23191.41,22431.916
23502.07,22710.422
23638.15,23025.111
23991.64,23257.424
23754.51,23383.725
23263.2,23406.223
23212.95,23366.428
22729.9,23319.148
22165.42,23233.469
22632.9,23169.918
25131.48,23233.656
25783.01,23506.814
25905.65,23811.408
26165.57,24034.254
26247.48,24148.936
25618.24,24138.764
24868.61,23920.8
24288.680000000004,23526.94
23834.35,23026.53
23435.13,22486.922
22610.57,22091.48
21889.86,21879.242
21956.42,21845.459
22387.889999999996,21986.389
23121.61,22256.555
23257.8,22563.748
23201.49,22858.48
23795.16,23018.523
23574.55,23089.525
23362.82,23032.535
23622.69,22880.71
23126.610000000004,22757.275
22371.07,22671.838
22680.61,22776.459
25036.55,23041.363
25462.14,23467.814
25554.67,23873.361
25563.25,24128.744
25942.82,24207.508
25507.8,24114.168
24954.22,23831.996
24375.76,23382.281
23996.17,22850.004
23581.12,22297.857
22811.79,21854.602
22091.73,21614.867
22232.02,21550.994
22451.39,21665.117
22757.89,21924.842
22718.489999999998,22251.312
23019.87,22558.312
23176.55,22714.297
23078.060000000005,22797.703
23016.56,22766.29
23136.47,22661.752
22353.89,22601.28
21677.39,22577.238
22395.64,22750.28
24831.53,22996.68
25625.97,23405.92
25602.73,23761.463
25659.62,23996.701
25893.66,24107.34
25414.78,24063.775
24910.539999999997,23893.29
24405.17,23485.879
23997.11,22955.816
23672.74,22423.807
22860.51,21988.268
22383.0,21689.379
22414.960000000003,21590.506
22747.77,21665.22
23230.04,21848.285
23645.13,22139.557
23964.78,22464.031
24327.07,22723.076
23985.34,22857.459
23930.04,22949.729
24327.26,22965.174
24054.04,22964.432
23128.22,22953.096
22933.51,23029.592
25571.909999999996,23318.514
26462.24,23714.795
26924.570000000003,24066.443
27288.139999999996,24321.928
27601.08,24443.531
26909.27,24450.623
26082.61,24306.857
25449.180000000004,24001.266
25019.37,23632.348
24660.24,23249.787
23889.51,22956.67
23602.55,22782.451
23570.65,22810.096
24123.48,23014.889
24497.49,23274.258
24964.87,23574.863
25465.43,23813.664
25650.99,23922.363
25504.59,23944.45
25573.21,23894.713
26218.23,23825.838
25786.61,23825.729
24196.92,23881.057
