Actual,Prediction
53850.66,49549.438
55056.3,50055.848
55156.59,50353.457
54921.9,50490.355
55958.46,50419.617
55678.73999999999,50230.957
53989.36,49940.914
50507.48,49516.43
47437.82,48937.14
49401.96000000001,48141.77
49522.06,47343.18
49692.62,46582.58
50197.04,45900.79
49221.969999999994,45300.49
47781.46,44731.46
46233.67,44314.297
45298.15,43985.98
44826.0,43913.17
44334.0,44085.637
44892.14,44471.453
45896.98,45088.348
46713.05,45958.56
47078.399999999994,46858.793
48675.01,47576.516
49452.38,48102.15
49803.66,48501.414
50183.88,48748.6
50026.84,48797.406
50002.73,48637.77
49642.70999999999,48383.273
46611.079999999994,47975.098
42323.41,47292.0
39837.45,46335.06
42300.91,45091.984
42917.64,43757.223
44240.79,42560.4
45492.04,41535.17
45130.05,40744.797
44163.48,40305.56
43157.03,39882.535
42151.11,39860.848
41470.97,40353.39
41349.57,41573.61
42406.43,43223.594
43986.58,45072.305
45743.04,46771.613
47096.72,48178.59
50912.63,49208.78
52991.39,49932.777
53943.84999999999,50424.51
54366.09,50706.957
54160.45,50794.11
55281.80999999999,50648.492
55451.0,50356.082
53583.87,49956.57
49869.89,49372.45
46723.38999999999,48610.094
48552.82,47773.992
48190.11,47002.133
48349.57,46339.375
49587.42999999999,45742.48
48678.31,45182.473
46346.229999999996,44638.36
44837.6,43847.004
43759.54,43108.895
43339.15,42708.773
43068.64,42792.367
43860.52,43426.94
45592.63,44493.39
47262.81,45860.094
48009.1,47324.07
51341.590000000004,48601.176
52639.67,49652.97
53987.92,50467.734
54989.38999999999,50964.92
55167.71,51175.387
55892.34999999999,51172.992
56180.16,50988.535
53784.05,50643.383
50477.11,50119.996
47543.4,49340.727
48246.090000000004,48375.54
47847.530000000006,47385.062
48822.38999999999,46402.094
50209.1,45476.836
49313.44,44656.516
47637.05,43899.96
46023.95,43235.027
44617.67,42770.92
44216.66,42680.637
44346.64,43020.91
45489.86,43808.945
47557.01999999999,45016.42
49645.030000000006,46455.46
50395.61,47981.934
52594.259999999995,49402.953
53736.66,50514.527
54005.73,51275.508
54574.47000000001,51695.992
54656.81,51774.926
55904.55,51553.56
56346.82,51155.89
54181.23000000001,50674.42
50185.45999999999,50030.984
46969.26,49177.086
47464.549999999996,48119.55
47100.649999999994,47019.297
47695.45,45963.94
48899.97,45028.29
48155.340000000004,44258.414
46408.11000000001,43649.79
44704.66,43127.418
43704.9,42860.87
43454.12,43012.707
43240.0,43569.82
44057.19,44459.367
45572.03999999999,45670.16
47331.06,46998.66
48489.58,48314.727
51314.76,49423.074
52759.469999999994,50294.37
53645.54,50939.3
54174.75000000001,51264.297
54364.07,51313.277
55558.84,51117.7
55870.78,50772.22
53575.21,50306.312
49912.62,49673.523
47120.47,48779.47
48673.15,47706.832
48307.50000000001,46564.668
48797.63,45513.61
49912.76,44577.723
48647.64,43805.805
46610.80000000001,43157.184
45273.21,42610.53
44012.3,42261.348
43806.4,42364.555
43760.7,42935.03
44823.31,43935.785
46645.94999999999,45276.39
47218.119999999995,46717.152
46869.780000000006,48114.05
50252.37,49279.793
53319.09,50156.41
54049.75,50766.816
54771.30999999999,51181.914
54188.07,51370.727
55670.48,51279.785
56280.87000000001,51009.742
53935.42,50630.797
49748.29000000001,50028.37
46029.94,49168.223
47707.7,48063.105
47488.49999999999,46849.52
48004.41,45632.543
48669.2,44529.367
47943.35,43522.145
46610.38,42634.023
45546.43,41881.66
44331.27,41546.93
43366.85,41821.164
43349.25,42592.64
44425.81,43750.832
46312.81,45174.79
47086.11000000001,46711.484
47198.67,48112.93
48996.39,49333.465
49378.58,50273.895
49343.38,50898.3
50482.11,51143.88
50839.72,50999.99
52100.43,50583.016
52856.49,50071.51
50875.86,49430.613
47587.79000000001,48622.83
45329.9,47590.93
46570.670000000006,46335.426
46743.85,45045.906
47036.7,43787.742
47883.469999999994,42806.426
46978.13,42223.703
45321.58,41853.75
44215.53,41423.133
42907.66,41190.184
42046.38,41459.82
42007.59,41990.02
42881.76,42613.875
43989.02,43415.336
44893.82,44307.5
45235.56,45147.16
44930.86,45831.402
45601.97,46369.0
46789.35999999999,46661.63
47979.86,46770.867
47767.65,46775.918
47693.65000000001,46677.387
47700.94,46438.074
46322.58,46160.39
43700.42,45848.914
40825.78,45277.637
42581.9,44536.355
42821.13,43774.58
44668.39,43075.773
45958.119999999995,42459.63
45327.07,41965.47
43885.22,41542.43
42538.27,41040.082
41412.95,40768.125
41293.13,40929.79
41598.39,41577.805
42304.47,42643.97
44891.09,43997.55
47079.4,45436.367
47581.48,46828.5
50398.45,48030.703
52319.83,48942.965
53209.87,49614.168
53799.6,50036.23
53547.81,50297.68
53903.31,50361.67
54095.03999999999,50252.457
52433.91999999999,49990.207
49504.82,49608.824
46208.57000000001,49042.03
47187.450000000004,48331.188
46985.14,47593.2
47983.89000000001,46855.04
47993.08,46151.68
46945.95,45475.01
45242.77999999999,44731.777
44099.51,43620.38
42707.85,42618.426
42286.56,42035.12
42230.15,42062.504
43498.7,42720.715
45663.49999999999,43947.43
47344.19,45564.125
47659.33,47196.527
49707.23,48596.13
51087.89,49694.58
50972.0,50478.086
52081.64,50909.246
52190.7,51073.094
53225.0,51007.402
53794.81,50703.125
53419.759999999995,50212.86
50352.91,49510.816
47130.1,48662.188
48343.28,47642.41
48157.39,46576.93
48808.78,45564.867
49652.86000000001,44644.387
48535.56,43872.0
47217.89,43196.484
46192.80000000001,42540.836
44997.59,42079.938
44320.47,42029.934
44412.34,42477.5
45851.44,43375.082
48400.75,44655.336
50193.82,46198.53
49856.07,47738.38
51282.71,49064.598
52550.850000000006,50102.426
52913.920000000006,50858.598
53204.13,51313.37
53302.30999999999,51499.44
54247.43,51436.23
54843.28999999999,51223.047
53818.73,50917.816
51030.14,50488.83
47392.49,49842.195
48699.62,48994.46
49129.76000000001,48074.492
49998.479999999996,47181.535
50722.05,46355.477
49328.19000000001,45633.215
47672.1,44990.473
46621.85,44306.773
45585.17,43844.305
45008.09,43794.37
45404.55999999999,44196.61
47031.57,44983.297
49573.600000000006,46095.16
51308.47,47437.89
51327.119999999995,48783.03
53355.96,49921.242
54981.62,50817.746
55403.43,51476.79
55815.23,51876.3
55709.7,52058.01
56722.86,52075.234
57595.82000000001,51908.777
55997.51,51588.29
53068.36,51123.926
48945.159999999996,50454.93
50466.78,49587.363
50362.94,48623.715
51114.35999999999,47667.473
51251.66,46777.05
50121.810000000005,45983.34
49726.299999999996,45251.52
48803.77,44632.84
47679.61,44327.227
46810.18,44462.043
46996.12000000001,45021.96
48399.56,45950.92
50899.380000000005,47232.445
52471.39,48740.875
52465.45,50231.402
55116.23000000001,51428.523
56548.94,52362.477
56867.41000000001,53081.902
56921.5,53518.19
56540.229999999996,53651.79
57615.69,53519.516
58002.98,53174.58
57440.87,52691.098
51819.600000000006,52022.055
49190.829999999994,51116.855
50286.54,49955.09
50059.909999999996,48748.055
51397.840000000004,47566.273
52441.3,46529.71
51428.57,45713.414
49650.62999999999,45080.44
48741.07,44776.547
47950.49999999999,44798.754
47116.0,45228.547
47299.42,45994.586
48656.36000000001,46995.598
50382.62000000001,48194.95
51682.340000000004,49526.027
51791.59999999999,50691.13
52839.84,51584.57
53814.86,52213.32
54184.65,52593.44
54256.73000000001,52729.2
54183.47,52692.59
55610.37999999999,52391.934
55660.38,51974.297
54799.63999999999,51478.176
51802.99999999999,50850.395
48196.07,50046.42
49528.71,48923.633
49522.13,47737.414
50338.55,46573.137
51052.65000000001,45480.31
49892.18,44555.39
48016.39,43803.445
46401.26999999999,43148.543
45558.60999999999,43050.375
44928.63,43478.586
44919.19,44214.434
46240.73000000001,45044.363
48270.11,45970.2
49056.79000000001,46963.402
49495.09,47912.387
51160.62,48747.805
51930.36,49372.094
52137.81,49774.594
52357.11,49971.29
52014.8,50016.66
51892.13,49842.043
51830.32,49462.22
49571.90000000001,48918.395
45412.92,48263.395
42195.84,47374.285
43866.24,46223.95
44150.53,44957.152
45394.5,43769.754
46490.33,42736.113
44835.67,41867.895
39632.44,41197.582
39035.39,40607.633
41138.76,40369.07
40522.03,40794.6
40060.12,41958.99
41443.88,43600.547
45545.16000000001,45368.76
48702.03,47144.047
49266.90000000001,48693.543
52155.02,49854.805
54038.82,50687.484
54717.899999999994,51277.66
54899.65,51527.273
54363.83,51480.062
55102.31999999999,51178.938
55300.19,50607.01
53774.18,49857.1
50682.009999999995,48925.99
47710.909999999996,47847.152
48678.52,46572.38
48126.08,45291.824
47793.06,44134.297
48156.66,43110.57
47056.12,42199.5
45540.68,41369.1
44194.63,40271.312
43215.63,39627.8
42738.03,39826.945
42934.72,40900.58
44384.71,42658.484
47165.30000000001,44804.094
49150.6,47043.312
49433.65,49137.28
51608.969999999994,50785.543
52645.56,52004.28
52934.93,52773.023
53467.70999999999,53069.184
53045.62,53001.48
52812.94,52623.79
52738.81,51960.8
51020.74,51062.902
48077.99,49965.086
45622.68,48624.01
47159.78,47053.31
46802.23000000001,45471.207
46864.200000000004,44037.254
46693.079999999994,42840.285
45572.57,41926.293
43963.0,41242.793
42663.34,40558.8
41661.38,40360.004
41242.1,40868.508
41394.4,41953.69
42872.95,43378.664
46097.73,44986.816
48804.98,46683.51
48968.18,48225.133
50709.11000000001,49432.562
52213.43,50311.027
52643.51,50862.46
52852.08,51113.96
52438.41,51055.24
52397.72,50737.742
52192.48,50232.18
50330.170000000006,49595.89
47547.45,48840.18
45201.14,47842.684
46082.14,46643.312
44946.55,45399.83
44793.79,44206.125
44607.22,43077.492
43050.38,42042.56
41329.86,41082.152
40172.54,39982.883
39690.87,39292.508
39275.36,39326.15
39595.39,40147.844
41246.84,41620.75
45204.8,43538.777
47989.81,45652.26
47634.47,47687.203
49081.69000000001,49348.633
50425.39000000001,50512.387
51005.19,51177.42
51411.32000000001,51395.223
51302.75,51227.613
51560.2,50723.008
50590.33,50011.867
49043.82,49099.316
47122.51,47938.395
45584.880000000005,46568.21
47129.42,44999.957
46650.82,43499.027
46542.77,42157.465
46549.85999999999,41056.12
44983.14,40328.164
43227.43,39813.918
42083.24,39099.004
40908.34,38903.477
40738.33,39379.273
40738.33,40440.605
40738.33,42226.223
40738.33,44254.797
40738.33,46243.273
46304.74,47893.582
49379.95,48997.57
50722.54000000001,49822.1
51025.32,50333.65
51358.81,50491.145
49882.89,50362.52
49733.42,49951.78
49780.40000000001,49317.06
48513.729999999996,48571.49
46459.55,47711.47
44773.51,46649.43
46059.35,45468.727
45287.850000000006,44371.945
45021.26999999999,43317.52
44927.52,42332.562
43410.76,41432.035
41694.6,40660.19
40354.51,39659.047
39250.48,39200.117
39124.01,39419.31
39231.69,40246.832
40619.39,41672.26
43791.72,43334.293
46379.13999999999,44987.4
46503.26000000001,46464.062
48049.57,47653.535
48675.66,48432.41
48772.59,48865.336
48812.77,48952.605
47524.39,48728.227
47304.27,48233.664
47296.950000000004,47554.426
46115.81,46746.203
44352.95,45841.625
43262.86,44871.312
45124.56,43704.07
44590.78,42545.855
44264.15,41508.934
44011.31,40645.586
42416.08,39995.24
40855.83,39541.617
39538.76,38616.26
38353.82,38048.613
37549.08,37992.496
37669.08,38600.418
38589.4,39617.117
40527.68,40834.754
42242.34,42048.082
42660.16,43017.22
44413.85,43721.867
44746.44,44157.434
45203.97,44369.68
45312.64,44338.92
44603.53,44116.29
43716.21,43686.254
43663.15,43139.77
42560.64,42550.625
40819.02,41931.152
40010.98,41306.31
42444.26,40638.48
42369.92,40047.11
42317.03,39568.566
42120.88,39135.836
40273.82,38668.72
38459.23,38109.773
37424.68,36992.04
36912.58,36278.273
36808.93,36503.492
37100.55,37685.58
38384.72,39508.87
42315.82,41607.215
45650.07000000001,43652.043
45832.53,45389.688
47172.11,46655.76
48343.45999999999,47474.46
48476.14,47883.633
48398.39000000001,47959.38
47697.49,47779.46
47796.9,47375.305
48251.80999999999,46854.41
47629.53,46297.508
45588.87,45750.15
44528.02,45156.043
46574.02,44474.73
45923.15000000001,43813.332
45836.80000000001,43190.5
45545.88,42494.945
43718.86,41703.53
42176.02,40804.055
41103.47,39382.17
40157.0,38330.457
39861.84,38110.45
39996.26,38805.87
41462.43,40291.348
45149.69,42246.94
48285.02,44339.953
48211.65,46244.914
49892.93,47712.805
50752.23,48684.543
50434.53999999999,49234.68
50082.439999999995,49408.336
48757.97,49284.484
48828.78,48902.664
48955.13,48324.855
48038.57,47677.086
46225.189999999995,47013.97
44469.24,46313.15
46282.3,45543.12
45540.06,44774.336
45607.95,43998.832
45381.77,43166.86
43449.82,42305.688
41816.5,41408.332
40454.16,40127.953
39797.42,39279.598
39450.1,39244.156
39969.02,40050.797
41284.98,41493.598
45202.98,43286.38
47759.77999999999,45232.523
47389.77,47026.695
49617.73,48400.59
50922.079999999994,49279.684
50882.81,49768.316
50827.759999999995,49858.543
49940.34,49621.168
49848.98,49133.29
50641.02,48497.465
49772.880000000005,47780.18
46878.49,47059.402
44827.51,46247.58
46839.6,45314.875
46386.01,44379.93
46758.5,43573.13
46717.8,42834.727
45172.04000000001,42086.117
43589.79,41290.938
42009.32,40154.496
41175.12,39464.957
40686.63,39565.742
41028.69,40470.164
42718.91,42014.11
45618.02,43900.086
47624.36,45922.656
48603.26999999999,47775.01
51104.35,49131.457
51942.7,50037.29
52162.58999999999,50585.91
52058.18000000001,50779.074
50548.93,50640.773
49753.76999999999,50219.03
49587.44999999999,49572.133
47986.0,48777.145
45091.44,47880.062
42980.46,47001.18
44949.45,46017.824
44552.48,45003.016
44818.73,43994.516
44602.41,43004.17
43561.61,42037.02
42295.28,41025.793
41062.24,39790.543
40259.97,39122.12
39600.68,39328.508
39915.47,40354.17
41386.25,41997.613
45295.89000000001,44031.168
47754.96000000001,46126.04
47455.40000000001,47979.805
49344.33,49435.684
50467.13,50379.008
50652.79,50849.6
50616.78,50876.86
49822.97,50510.39
50725.87,49824.652
51514.24,48914.69
51076.57,47920.926
48243.700000000004,46900.863
44989.96,45886.562
47065.81999999999,44899.3
46958.95,44025.77
47451.81,43286.19
47614.92,42633.414
46633.46,42042.105
45541.869999999995,41452.094
44051.75,40891.785
43128.0,40784.457
42636.2,41218.6
42536.89,42129.047
44120.8,43347.25
47157.990000000005,44728.445
49360.86,46178.402
49311.53,47433.824
51566.84,48383.082
52386.67,49019.766
52999.799999999996,49354.082
53069.87,49376.0
51989.25,49164.414
52208.34,48715.52
52211.38,48130.254
51043.13,47496.176
47395.09999999999,46830.367
44570.59,46165.22
46728.47,45452.45
46637.69,44808.71
46998.54,44241.19
47246.45,43744.51
46131.55,43273.67
45046.66,42767.152
43599.86,41972.266
42632.49,41455.24
42169.86,41421.035
42111.3,41893.457
43116.67,42695.3
44936.14,43703.46
45978.33,44863.22
46786.2,45952.47
48181.60999999999,46834.855
48659.09,47433.094
49397.12999999999,47685.34
49479.36,47615.547
48976.1,47290.023
48465.67,46779.7
47835.04,46166.16
45238.61,45513.01
43103.95,44842.85
40263.04,44018.42
41967.15,43043.03
42470.38,42096.89
43199.85,41240.91
43656.56,40424.52
43705.75,39724.57
41070.65,39050.023
40034.81,38201.742
39139.09,37917.24
38497.15,38563.484
38765.44,40118.703
40708.01,42180.62
44535.78,44446.7
48691.90000000001,46637.414
48863.79,48459.7
51150.34,49748.977
52352.22,50486.35
52606.200000000004,50807.46
53158.23999999999,50742.664
52514.87999999999,50409.027
52174.21,49816.76
51395.63999999999,49068.79
49495.89,48263.215
46245.81,47437.2
43865.09,46513.406
44534.24,45488.562
44143.74,44434.14
44377.77,43383.62
44474.38,42381.895
43464.22,41449.676
41775.65,40496.223
40506.03,39078.203
39841.51,38107.887
39292.55,38038.89
39525.97,38998.33
41093.0,40788.008
45363.420000000006,43094.23
49076.9,45544.043
48268.43,47734.844
49346.22,49386.72
50390.630000000005,50405.23
49979.0,50884.664
50843.909999999996,50909.01
49847.19,50527.234
49656.41,49821.61
49003.85,48886.18
47067.48000000001,47723.332
44847.54,46413.477
43072.5,44972.465
44399.97,43439.098
43741.17,41974.117
43334.17,40681.09
42770.08,39590.28
41489.16,38721.168
39690.49,38028.57
38135.36,37097.117
37437.74,36736.09
36886.04,37239.117
37044.95,38585.21
38595.43,40490.957
43243.97,42662.96
46635.219999999994,44822.29
46986.74999999999,46725.668
48277.88999999999,48049.91
48618.759999999995,48798.332
48767.97,49036.965
48973.45999999999,48801.68
47932.93,48246.684
47878.94999999999,47467.395
47989.89,46585.496
47256.1,45690.305
45272.34,44734.86
42568.14,43686.137
44935.26,42544.15
44211.95,41392.566
43568.49,40313.285
42884.99,39312.555
41642.38,38389.3
39927.14,37573.02
38881.17,36421.707
37799.69,35948.883
37348.73,36512.312
37587.2,38023.598
39063.12,40112.14
43176.91,42398.984
46507.01,44625.3
47048.76999999999,46519.566
48239.81,47869.637
48745.689999999995,48630.836
48194.049999999996,48887.285
47867.56,48686.246
46774.67,48089.7
46421.46,47158.723
46581.82,46016.113
46162.92,44864.496
44691.16,43761.883
42769.8,42749.305
44560.58,41745.266
43666.4,40850.047
43165.42,40090.254
42425.56,39433.848
40749.45,38827.715
38595.48,38223.508
37610.27,37169.5
36923.61,36764.77
36545.21,37356.496
37089.81,38811.63
38989.22,40762.78
43690.26,42867.23
47795.52999999999,44957.004
47840.16,46716.727
48831.15,47894.86
50066.89,48463.055
50180.11,48540.87
49857.06,48180.62
48235.450000000004,47560.332
47649.09,46806.19
48009.50000000001,45977.285
46128.79000000001,45184.453
44512.06,44437.133
42714.93,43690.562
44322.84,42781.14
43361.83,41891.277
42896.17,41037.816
42485.01,40208.74
40978.41,39349.156
39576.68,38452.71
38575.55,37175.527
37979.5,36547.824
37586.52,36851.234
38081.98,38022.96
39199.46,39744.266
43128.02,41702.465
46105.89,43649.105
47296.13,45301.297
49238.95,46437.316
50070.44999999999,47024.723
50305.14,47178.37
50384.979999999996,46988.848
49736.71,46520.48
49620.24,45845.367
49111.05,45107.336
47349.22,44387.777
45127.02,43652.305
42641.93,42883.18
44192.69,42046.746
43799.63,41272.64
43537.71,40634.605
43167.86,40018.188
42194.1,39441.266
40766.78,38794.645
39737.93,37800.715
39072.85,37278.125
38769.1,37461.73
39024.36,38382.184
40313.67,39809.242
42701.83,41491.32
44781.77,43220.61
45625.08000000001,44702.004
46953.009999999995,45712.06
47506.03,46271.742
47310.99,46417.875
47688.9,46210.938
47005.26,45719.8
46498.64,45017.76
46472.23,44235.695
46038.24,43426.69
42881.23,42617.574
39768.45,41909.773
41656.61,41189.043
42138.03,40472.95
42382.92,39868.504
42139.16,39289.594
41376.09,38704.312
40148.44,38108.855
39023.9,37227.94
38211.42,36883.51
37747.98,37480.8
38247.91,38958.93
39907.57,40993.02
45049.16,43264.92
49241.93000000001,45443.465
49698.420000000006,47343.42
51382.84,48796.473
52816.58,49788.066
52649.65,50313.797
52582.11000000001,50450.867
51406.63,50246.0
51567.520000000004,49749.44
52092.83999999999,49009.5
51233.62,48111.52
47643.74,47115.473
