Actual,Prediction
58812.09,58314.62
58710.53,58380.52
60567.78,58395.227
61608.47,58395.01
62530.62000000001,58365.023
61457.11,57855.844
60231.52,57417.93
59260.33,57151.395
58649.79,57094.41
59089.84,57249.09
58929.520000000004,57596.61
58627.26,58021.26
59759.36,58408.945
61771.93,58753.47
62741.96000000001,59064.28
64032.13,59321.78
64059.770000000004,59530.734
63379.0,59666.188
65346.13,59720.684
66306.0,59733.81
65857.88,59758.344
63365.3,59763.062
60742.60999999999,59720.484
61560.97,59647.863
61246.009999999995,59605.086
60981.33,59622.414
62435.13999999999,59618.312
63149.02,59605.473
62515.41,59556.867
61777.8,59193.94
61130.17,58895.867
60284.86,58740.96
59593.07,58726.316
59866.18,58868.453
59667.69999999999,59098.17
59434.25,59388.484
60240.21,59618.754
62115.05,59819.367
63627.99,60054.395
64936.01999999999,60275.914
65177.810000000005,60475.176
65027.61,60625.477
66812.97,60687.656
67082.9,60743.16
65581.93,60787.75
63406.33,60855.76
60647.59999999999,60774.03
60909.05,60605.406
60380.35,60451.285
60221.26999999999,60298.72
61745.45,60095.934
62887.48,59903.477
62387.97,59710.52
61371.1,59106.055
60152.72,58519.453
59310.63,58089.168
58601.26999999999,57878.41
58617.87,57888.46
57568.69000000001,58086.406
55622.51,58347.98
54276.12,58538.06
53987.850000000006,58648.254
53804.97,58685.293
54479.84,58670.957
53863.1,58592.473
52513.07,58415.77
52199.030000000006,58147.89
51521.79,57816.53
50481.22,57478.91
50090.07,57074.13
49960.02,56626.348
52657.67,56118.395
53877.18,55670.29
55119.49,55283.33
57056.25,54944.043
58638.69,54666.67
57891.77,54471.953
56911.99,54063.6
55730.64,53794.996
54731.7,53776.21
53924.08999999999,53979.996
54455.35,54342.605
54240.33,54814.797
54288.99999999999,55298.688
55344.08,55667.703
57380.26,55927.457
59064.0,56123.918
60771.78,56281.926
61452.28,56430.07
61855.64,56568.61
63851.65,56697.668
65209.45,56883.92
64102.48,57141.367
61485.36,57369.51
59738.22,57529.207
60438.31,57644.04
60550.38999999999,57797.06
60288.75,57952.234
61583.13,58050.137
62180.09999999999,58111.438
60879.259999999995,58126.5
60164.19,57656.406
59243.84,57208.61
58406.01999999999,56946.02
57558.55,56923.383
58159.56999999999,57146.53
57908.77,57554.312
57565.48,58055.84
58522.49,58514.99
60521.37,58921.773
62101.63,59291.92
63435.100000000006,59604.082
63625.12,59844.848
63608.22,60011.88
65695.54,60128.035
65971.57,60243.17
65195.58,60375.32
63673.740000000005,60458.6
61541.52,60507.473
62253.87,60479.836
62168.490000000005,60442.11
61677.57,60383.918
62959.45,60283.93
63723.72,60156.984
62698.74,60031.895
61779.37,59476.016
60718.75,58973.22
60030.63,58626.18
59252.96,58487.75
59786.39,58565.53
59580.22,58814.293
59218.28,59129.23
59742.810000000005,59440.367
61542.64000000001,59778.207
62705.38,60156.35
63414.87,60507.047
63953.54,60802.66
64528.99,61006.33
66273.75,61134.69
66941.27,61307.156
66113.81,61499.99
63627.25,61644.918
61207.85,61717.926
61409.66,61647.02
61260.07,61508.293
61203.17999999999,61367.38
62935.5,61176.13
63933.149999999994,60967.445
63283.61,60767.395
62103.44,60088.242
60861.79,59467.023
59842.12,59041.055
59003.41000000001,58886.766
59568.0,58963.465
59516.6,59228.965
59363.35,59608.0
60225.52,59957.355
62084.93,60273.043
63619.75,60588.97
64942.85,60877.848
65000.87000000001,61133.543
64994.98999999999,61340.46
67186.16,61440.26
67668.75,61514.875
66214.18,61635.99
63799.29,61751.633
61178.54,61768.8
61378.88,61624.605
61712.590000000004,61442.477
61513.65000000001,61263.973
63042.23,61010.4
64209.68000000001,60744.32
63071.90000000001,60530.48
62113.98999999999,59872.746
61301.54,59346.074
60579.39000000001,59004.344
59598.53,58886.055
59949.5,58988.207
59917.9,59277.54
59397.27,59624.152
60488.64,59953.77
62403.15,60250.63
63652.409999999996,60550.508
64738.95,60825.53
64922.01,61053.62
65224.2,61201.754
67470.92,61243.41
68031.41,61324.125
66129.61,61431.27
63516.03,61502.715
61585.31,61437.04
61763.07,61263.43
61725.41,61115.133
62133.90000000001,60987.074
63791.47000000001,60803.76
64832.57,60627.78
63884.57000000001,60426.297
62754.189999999995,59838.03
61898.16,59356.82
60842.340000000004,59049.28
59902.19000000001,58963.383
60452.28,59074.684
60244.44,59338.375
59983.409999999996,59608.316
60500.51999999999,59837.543
61943.92999999999,60029.957
62748.51,60241.277
63944.96,60431.586
64345.54,60559.965
64287.24,60629.22
66495.77,60688.35
67450.47,60807.953
65196.92,60925.39
62074.29,60961.734
60030.74999999999,60904.43
60629.39,60724.98
60565.200000000004,60545.527
60151.65,60411.18
61580.6,60282.105
62764.48000000001,60150.92
62283.16,60028.152
61438.15,59520.355
60226.81,59011.645
59302.72,58636.52
58671.43,58422.14
59085.659999999996,58357.734
58603.1,58478.96
58321.43,58700.76
58114.21,58899.254
57861.47,59061.797
57915.22,59171.945
58722.65,59163.68
58661.18,59067.562
59103.96000000001,58893.09
60299.32000000001,58729.73
60634.84,58590.004
59361.86,58471.52
57300.380000000005,58339.59
55704.700000000004,58147.02
56988.71,57937.598
58403.95,57737.324
58695.91999999999,57640.36
60740.49999999999,57572.324
61695.46,57559.633
60902.94,57479.996
60179.54000000001,57089.875
59177.03,56769.86
57874.61,56631.984
57267.7,56712.164
58087.46,56959.63
58168.76,57336.492
57998.08,57786.906
58763.93,58181.715
60140.39,58451.836
61372.55,58635.13
62385.35,58743.414
61812.62999999999,58836.664
61622.91,58820.594
63228.950000000004,58740.07
63899.28,58763.36
62875.08,58897.29
60864.64,59052.152
59250.30999999999,59141.04
60133.72,59153.113
60424.32,59145.035
60264.94,59152.58
62373.27,59079.77
63504.37,59041.12
62457.100000000006,58987.42
61345.06999999999,58443.766
60202.24,57943.895
59043.88,57608.816
58362.09,57475.953
59226.38,57559.926
58677.85,57821.37
58149.28999999999,58175.68
58321.95,58457.145
59271.88,58650.258
60451.34,58738.215
61037.88,58807.547
60485.78,58886.203
60022.35,58903.21
61416.21,58891.645
62018.98,58948.75
61407.32,59069.047
59024.219999999994,59162.84
56693.66000000001,59180.3
57787.89000000001,59095.01
58534.399999999994,58925.133
58332.57000000001,58834.82
60035.740000000005,58746.332
61020.93,58633.695
60052.49999999999,58496.062
59190.7,57781.133
58179.2,57115.08
57003.29000000001,56617.414
56479.4,56373.723
57291.55,56331.098
57022.770000000004,56495.89
56473.22000000001,56797.418
56172.780000000006,57058.547
57164.88,57187.824
58257.93,57274.047
58976.22,57276.99
58535.66,57325.188
57982.87,57359.258
59537.37,57374.355
60452.979999999996,57435.695
59644.71,57553.695
57596.96000000001,57659.246
55684.58,57706.08
56966.07000000001,57628.07
58021.590000000004,57550.113
58078.21,57494.504
59494.80999999999,57361.8
60827.15,57238.945
59960.09,57171.168
58809.2,56700.28
57588.56,56239.316
56465.36,55912.21
55885.37,55776.36
56927.979999999996,55814.1
56915.14,56027.617
56171.17999999999,56338.785
55973.58,56616.727
56483.3,56806.51
57215.83,56957.473
57615.06,57028.402
56846.57,57012.72
56284.23,56955.094
57290.24999999999,56890.3
58445.86,56834.344
57786.82,56805.973
56447.72000000001,56796.555
55282.6,56741.527
56172.62,56546.78
56108.24,56374.227
55639.91999999999,56239.76
57169.66000000001,56092.56
57637.45,55964.27
56350.47,55859.797
56754.5,55271.324
56215.30000000001,54690.203
55431.91,54287.293
54917.28,54113.375
55573.810000000005,54164.3
55505.950000000004,54378.05
54609.78,54651.605
54059.979999999996,54850.543
54253.119999999995,54954.195
54673.48,55020.574
54782.45,55015.848
54147.13,54958.066
53315.1,54857.99
54514.39,54754.215
55702.63999999999,54700.477
55494.12,54676.37
54086.36,54624.26
52815.92999999999,54513.793
54388.90000000001,54310.582
54783.49999999999,54135.17
54430.36,54022.984
55644.189999999995,53933.01
55516.23,53862.47
55377.7,53751.13
54996.130000000005,53222.516
54297.39,52774.09
53767.39,52502.332
53363.15,52414.45
54146.52,52493.723
54213.49,52742.758
52918.16,53075.184
52597.79,53352.02
53268.57,53497.734
54597.62000000001,53571.234
55177.27,53606.62
54923.0,53637.934
54701.55,53637.113
56290.79,53648.523
57345.14,53728.133
57293.63,53956.05
56132.72,54191.227
54828.63999999999,54306.98
56140.46,54337.027
56244.46,54390.93
55792.43,54423.637
57148.93000000001,54376.81
57371.4,54284.914
56947.13,54148.76
56360.7,53549.64
56031.59999999999,52958.812
55120.33,52547.895
54830.78,52372.07
55624.21,52439.047
55215.09,52696.027
53786.15,53034.516
52884.85,53295.715
52423.630000000005,53453.055
53014.38,53516.824
54188.58999999999,53500.23
54199.15000000001,53447.523
53771.5,53390.23
55159.509999999995,53342.71
56205.39,53373.797
55802.87,53445.066
53900.560000000005,53517.52
52454.34,53576.055
54232.54,53539.664
55026.41,53506.824
55398.08999999999,53544.047
57415.88999999999,53584.164
58599.56,53589.266
57842.87,53560.01
57125.26999999999,53275.25
56589.81,53084.184
55735.81,53125.676
55328.94,53374.78
55915.92,53792.023
56156.66,54373.332
55757.82,54966.68
55985.45,55413.047
57195.82000000001,55692.81
58791.98,55870.64
59674.87,55972.863
59534.63,56050.18
59023.16,56079.21
60989.579999999994,56076.363
62009.66,56148.387
61215.10999999999,56307.0
59867.08,56468.242
58553.18,56591.367
59470.59,56682.184
59324.99,56836.152
59022.92999999999,57026.504
60583.85,57134.652
61348.57000000001,57152.613
60158.55,57123.34
59133.09,56608.38
58000.01000000001,56133.793
57264.25,55864.86
56603.229999999996,55813.27
57391.39,55971.793
57524.48000000001,56306.188
57412.28,56723.312
57956.24,57108.64
59729.85999999999,57408.703
60730.55,57638.3
61533.75000000001,57822.453
61225.0,57966.945
60839.159999999996,58068.887
62311.869999999995,58177.047
63270.53999999999,58337.66
62562.37,58543.875
60465.4,58706.207
58627.53,58769.383
59262.01,58677.598
59313.97000000001,58521.492
59041.35,58364.3
60633.76,58184.59
60943.32,58024.44
59911.97,57894.91
59816.29,57299.746
59064.72,56792.75
58255.25000000001,56516.645
57958.95,56472.1
58688.34,56642.766
58825.61,57020.004
58364.53,57526.766
59123.09,57964.168
60522.16,58313.465
61646.88999999999,58615.137
62430.63,58862.7
62196.409999999996,59056.176
61873.08,59161.867
63405.33,59211.527
64317.83,59313.66
62871.399999999994,59459.02
60859.07,59569.625
59114.8,59575.82
59898.219999999994,59451.535
59906.08,59292.18
59654.82,59167.867
61586.16,58991.793
62368.23,58865.562
61301.270000000004,58751.895
59994.73000000001,58134.348
58870.920000000006,57583.797
57741.06,57224.508
57420.43,57085.492
58111.24,57150.902
58718.34,57449.207
58541.27999999999,57834.438
59272.91,58209.734
60647.69,58518.69
61684.05,58782.082
62408.770000000004,58961.92
61463.310000000005,59066.68
61333.70999999999,59107.38
63039.85,59072.492
63909.399999999994,59116.504
63133.21,59210.234
61213.92999999999,59253.617
59373.66000000001,59217.67
59679.04,59047.98
59494.04,58868.234
59614.36,58677.953
61306.41,58464.348
61502.92,58284.402
60587.38,58159.08
59545.409999999996,57519.598
58552.72,56995.65
57790.200000000004,56664.863
57160.98,56570.246
57954.27,56683.72
58127.50000000001,56980.504
57813.23,57357.11
58351.26,57728.496
59728.79,58045.758
60712.2,58297.527
61071.84,58483.703
60653.95,58593.547
60277.11000000001,58677.93
61368.55999999999,58744.164
62039.44,58811.375
60834.96,58845.336
59281.99,58808.8
58125.0,58698.098
58295.49999999999,58511.203
58003.17,58333.207
57885.15,58160.535
58862.78,57947.406
59517.53999999999,57745.08
58414.24999999999,57526.84
57256.83,56916.555
56367.55999999999,56382.176
55595.49,56016.816
55028.45,55859.008
55189.2,55879.18
55461.52999999999,56013.05
55397.95,56235.684
56035.27,56436.39
57547.01,56614.367
58457.07,56770.926
59000.39,56913.746
58197.15,57041.234
57440.41,57080.07
58651.46000000001,57065.56
58715.00000000001,57029.062
57140.46,57016.91
55846.31,56949.945
54828.26,56808.35
55461.46,56562.074
54525.840000000004,56314.535
53892.65000000001,56044.207
54816.42,55722.438
55350.48,55391.633
54461.02,55030.348
53524.12,54225.016
52600.66,53440.73
51597.84999999999,52858.574
50890.51,52530.035
51109.81,52454.457
51453.87,52570.535
51273.55999999999,52776.12
51353.969999999994,52992.832
52400.64,53117.13
52749.29,53231.86
53506.85,53341.92
52825.58999999999,53412.504
51933.92,53443.023
52409.340000000004,53371.254
52592.84,53183.58
51756.46,52976.727
50421.37000000001,52687.75
49985.55,52336.965
51445.18,51905.06
51331.75,51528.12
51163.15,51191.78
51892.24,50874.74
52018.270000000004,50588.926
51400.44,50315.508
50220.57,49686.88
49556.36000000001,49202.727
48617.67999999999,49035.246
48197.48,49183.13
49185.799999999996,49554.0
50494.02,50092.594
51201.25,50696.21
51997.08,51228.79
53368.19,51690.777
54296.100000000006,52042.676
54225.37000000001,52326.043
52526.74,52575.984
51397.34999999999,52705.01
51717.57,52703.1
52206.47,52629.562
52100.28,52519.977
52664.76,52366.16
53034.009999999995,52111.293
53801.27,51775.492
53117.76000000001,51506.477
51808.530000000006,51236.22
51766.56,50944.246
51180.23,50663.867
49861.95,50381.402
48828.68,49648.496
48075.76,49038.715
47424.94,48718.207
47198.26,48696.566
48538.31,48922.0
50706.9,49394.47
51500.91,49965.88
51864.28,50533.44
52873.46000000001,51054.254
53114.69,51515.273
53352.19000000001,51889.53
52226.34,52106.973
50720.24,52244.36
50922.81,52208.812
51419.259999999995,52081.0
51395.049999999996,51869.902
51830.65,51587.82
51997.49,51278.63
52753.55,50936.035
51698.409999999996,50606.473
50828.44,50304.152
50744.979999999996,50007.035
50083.11,49716.4
48930.53,49414.957
48214.93,48653.73
47272.57000000001,48041.195
46864.08000000001,47738.977
46596.53,47777.26
47813.99,48089.03
49846.55,48592.82
50977.39,49207.277
51289.48,49844.69
52290.98999999999,50393.844
52251.63,50867.34
52153.37,51217.508
50939.34999999999,51432.113
49601.98,51469.555
50204.91,51336.918
50825.280000000006,51119.25
51005.23,50887.66
51324.04,50597.297
51916.840000000004,50314.336
52519.06,50054.4
51500.83,49841.58
50433.94,49620.965
50421.19,49344.53
49843.77999999999,49032.99
48859.65,48711.82
47811.130000000005,47869.977
46813.63999999999,47173.45
46119.09999999999,46809.832
46012.61,46797.04
47295.81,47061.336
49747.30000000001,47490.883
50230.15,48044.68
50443.86,48671.68
51235.1,49264.113
51377.76,49768.72
50776.0,50205.562
49455.41,50508.13
48406.15,50649.164
48816.72,50613.582
49025.04,50433.22
49372.48,50178.305
49650.24,49861.08
49883.72,49530.36
51045.78,49180.844
50494.22,48835.375
49409.82,48508.453
49059.78,48184.344
48364.1,47858.2
47335.12,47540.234
46459.4,46745.3
45705.39,46106.746
45146.16,45796.62
45053.06,45798.785
46248.38,46035.047
48734.57,46441.78
49469.270000000004,46946.984
49359.22,47507.11
49944.05,48023.52
49801.060000000005,48492.043
49800.28,48841.277
48718.40000000001,49018.16
47947.979999999996,49036.047
48619.81,48889.98
49496.88,48694.58
49695.53,48502.72
50280.62,48319.797
50227.77,48103.2
51815.14,47856.293
51192.27999999999,47633.582
49801.49,47476.61
49807.61,47334.777
49110.2,47157.43
47940.95,46945.402
47172.31,46558.332
46700.63999999999,46279.29
46286.96000000001,46217.68
46206.68,46334.074
47707.04,46635.613
49834.14,47096.04
50257.95,47659.047
49873.189999999995,48237.367
50576.3,48739.746
50947.57,49182.69
50819.10999999999,49533.566
50160.33,49783.383
48799.27,49883.53
49389.44000000001,49836.62
49728.92,49698.027
50015.590000000004,49529.25
50270.6,49346.535
50537.17999999999,49130.03
52217.98999999999,48922.133
51824.93000000001,48766.566
50716.16,48654.38
50655.35,48510.15
50096.13,48375.758
49120.63,48204.223
48381.72000000001,47673.223
47804.17,47221.035
47196.19,47031.438
47227.280000000006,47129.832
48224.69,47437.68
49700.58,47958.39
49673.01000000001,48580.773
49231.84,49131.14
49521.59999999999,49569.11
49663.6,49899.406
49702.43,50123.297
48909.44,50227.156
47816.04,50220.484
48294.33000000001,50087.05
48869.229999999996,49889.58
48763.92,49683.824
48513.56,49510.184
49022.64,49349.57
50992.38,49175.12
51643.85999999999,49058.574
51450.48,48974.13
51827.50000000001,48882.543
51729.11,48784.402
50597.31,48678.793
49494.95,48280.63
48690.3,48004.86
47971.369999999995,48009.32
48227.07,48304.13
49938.75,48851.5
51994.56999999999,49593.402
52596.18,50413.895
53046.58,51190.086
54321.11,51852.56
55138.14,52439.176
55148.64,52891.312
54408.87,53242.742
53427.72,53431.7
54331.619999999995,53476.633
55374.54,53424.047
55394.74999999999,53360.676
54965.05,53310.98
54536.73,53205.02
55542.920000000006,53086.055
55454.52,53005.434
54874.16,52878.22
55041.41999999999,52688.69
54757.1,52452.98
53616.780000000006,52181.883
52798.299999999996,51480.832
51988.869999999995,50936.504
51455.27,50693.02
51557.67,50752.766
52883.98999999999,51095.37
54747.719999999994,51688.426
55018.600000000006,52420.43
55083.03,53133.895
56156.76,53776.902
56872.31,54301.504
56859.240000000005,54734.324
56060.62,55040.375
54995.59,55189.08
56562.08999999999,55171.617
57029.69,55110.117
56687.1,55027.645
55777.57,54934.777
55457.3,54821.145
56550.67,54624.305
56282.75,54433.867
55731.85,54252.54
56012.98,54039.1
55772.76,53803.27
54284.26,53564.453
53035.05000000001,52896.08
52141.21,52336.934
51585.55999999999,52012.33
51405.64000000001,51967.957
52735.61,52211.188
54586.409999999996,52657.31
55203.17,53233.35
55108.66,53824.95
56289.71,54351.582
56414.21,54787.656
55957.939999999995,55139.406
55058.3,55387.668
54196.27,55474.055
55129.76,55382.477
55682.42,55294.293
55987.65,55168.42
55412.42,54998.82
55437.19,54805.68
56345.64,54546.75
55716.05,54289.547
55205.94000000001,54015.71
55237.94999999999,53698.504
54519.59,53381.832
52573.75000000001,53050.2
50998.29,52292.88
50063.19,51641.406
49402.130000000005,51240.13
49396.14,51105.203
50613.07000000001,51195.18
52276.23999999999,51521.023
52502.17,52006.805
52771.259999999995,52495.395
54046.84,52930.637
54492.23000000001,53292.176
54435.13,53571.953
53561.57000000001,53720.508
52854.12,53735.36
53377.20999999999,53605.71
53262.99,53426.723
