Actual,Prediction
2567.51,2544.555
2414.28,2385.843
2387.77,2225.2231
2492.3,2056.6746
2436.7,1949.1945
2351.29,1893.2666
2210.68,1882.3835
2162.56,1924.7435
2257.66,2005.2306
2334.06,2099.5212
2389.52,2187.0205
2445.74,2250.9526
2510.68,2287.9812
2513.8,2306.6965
2550.11,2325.0986
2580.6,2353.8152
2582.57,2400.8347
2671.29,2455.0022
2685.85,2521.7922
2624.82,2597.3333
2987.43,2677.227
3182.7599999999998,2739.4255
3168.82,2762.151
3077.58,2730.9233
2985.46,2652.6465
2841.21,2554.576
2697.73,2457.421
2643.32,2315.6733
2594.64,2213.2842
2550.1,2157.9033
2394.31,2150.0227
2355.36,2183.84
2409.34,2237.2827
2473.2,2302.7927
2505.79,2361.56
2548.15,2395.3044
2589.22,2410.8533
2602.99,2412.747
2653.66,2420.0652
2643.27,2437.6772
2669.93,2473.598
2724.98,2537.9382
2700.42,2636.2527
2724.79,2756.2827
3006.26,2866.258
3261.95,2945.359
3256.01,2969.4463
3161.3,2924.691
3065.2500000000005,2827.873
2927.89,2701.0999
2839.11,2564.5945
2770.03,2381.9673
2712.68,2251.2402
2664.91,2176.7583
2518.83,2146.4583
2447.36,2162.3972
2501.38,2216.9705
2547.26,2301.0269
2525.7,2388.4216
2580.58,2451.2214
2600.95,2495.944
2688.41,2524.5605
2711.45,2537.4893
2759.6,2552.9888
2712.01,2568.0212
2760.92,2594.7446
2695.91,2638.837
2683.2,2698.754
3003.56,2780.4915
3222.16,2875.8992
3288.62,2925.4846
3181.14,2911.1938
3051.3599999999997,2847.2834
2872.03,2752.6345
2712.76,2641.9885
2563.57,2469.5977
2413.44,2339.9414
2385.45,2251.5898
2317.22,2200.223
2262.39,2185.872
2338.63,2200.4844
2375.03,2239.7075
2410.3,2299.2983
2493.29,2355.683
2560.77,2390.6006
2630.09,2414.438
2651.26,2434.4443
2619.93,2462.8464
2602.93,2508.9648
2703.63,2574.898
2732.98,2664.1133
2706.34,2771.1975
3002.5,2875.3809
3313.3799999999997,2957.2498
3257.43,2984.4905
3126.43,2952.1716
2796.7,2865.8914
2572.48,2749.9265
2594.27,2618.3486
2666.25,2429.9897
2601.26,2289.0312
2548.94,2195.7637
2450.41,2147.8313
2345.2,2146.1301
2397.51,2172.8298
2440.68,2221.4885
2511.5,2270.791
2585.1,2306.3313
2651.39,2332.3284
2698.12,2362.0486
2732.29,2410.372
2825.33,2476.4617
2816.54,2561.1367
2844.43,2656.1199
2808.87,2750.0698
2858.59,2819.1636
3185.9500000000003,2870.5317
3430.9,2920.1272
3374.7500000000005,2931.604
3284.62,2886.333
3096.6899999999996,2798.3474
2793.87,2689.3186
2541.49,2576.0747
2488.8,2413.2725
2446.61,2287.6902
2384.6,2203.3877
2249.47,2157.9526
2169.84,2148.8628
2104.05,2166.3481
2184.31,2197.339
2258.54,2220.7517
2279.71,2233.1072
2311.15,2235.4878
2426.53,2253.546
2514.58,2284.2185
2564.91,2330.6313
2560.44,2411.2773
2609.0,2514.4792
2603.45,2651.4695
2578.67,2795.8662
2864.07,2901.2053
3121.52,2952.3608
3086.43,2940.9805
3069.64,2853.6997
3007.32,2710.556
2822.79,2531.8667
2650.72,2367.5962
2492.09,2214.52
2453.44,2117.5198
2366.59,2073.3044
2200.02,2078.6292
2194.47,2108.964
2311.12,2165.388
2382.09,2229.4788
2412.21,2290.266
2513.42,2334.3596
2602.81,2364.2512
2686.65,2387.722
2753.64,2410.691
2779.64,2439.2344
2770.28,2498.6929
2823.36,2583.8438
2798.52,2691.7478
2725.28,2813.5334
3080.06,2920.537
3369.0500000000006,3005.9417
3386.6800000000003,3040.3486
3292.99,3016.2158
3100.5599999999995,2943.396
2702.99,2839.675
2604.05,2721.9917
2610.32,2541.677
2752.95,2397.1746
2700.82,2303.152
2585.44,2258.526
2507.86,2259.3494
2558.18,2296.289
2620.64,2357.0588
2681.67,2415.0579
2735.98,2465.6128
2747.92,2503.5703
2826.05,2541.781
2828.39,2593.3162
2871.5,2655.3662
2862.95,2740.4524
2858.51,2823.5361
2796.3,2897.4685
2764.28,2956.269
2982.42,3002.5234
3261.33,3042.3948
3233.4,3050.688
3198.58,3017.016
3114.8799999999997,2947.8887
2913.74,2854.2466
2941.76,2746.3035
2878.99,2586.9158
2857.23,2458.3042
2807.2,2377.6882
2667.23,2338.1362
2593.13,2332.0383
2604.78,2353.287
2637.73,2406.7024
2636.92,2464.1665
2729.01,2511.6086
2769.83,2549.408
2807.0,2578.0007
2881.6,2603.3093
2905.97,2648.6357
2861.82,2713.6667
2943.13,2768.7017
2870.0,2815.6252
2833.38,2866.6094
3082.8699999999994,2924.9849
3263.0000000000005,2966.5786
3251.45,2987.9888
3248.0799999999995,2964.8845
3102.83,2903.6255
2907.85,2821.3696
2844.65,2721.6257
2875.84,2558.655
2867.34,2433.3872
2816.16,2348.5557
2719.49,2297.9365
2675.11,2272.5432
2736.5,2269.211
2667.34,2301.3657
2680.42,2358.8696
2734.76,2421.017
2754.51,2480.3896
2793.9,2549.1313
2747.65,2632.949
2645.25,2708.6833
2632.9,2762.322
2742.96,2781.4878
2744.68,2784.7642
2676.35,2779.0034
2981.04,2777.1836
3191.45,2799.5427
3185.7300000000005,2817.0317
3086.17,2814.7085
2958.4,2782.6519
2539.44,2727.7417
2438.72,2654.635
2700.41,2516.5044
2641.31,2396.6775
2533.7,2313.3606
2375.52,2260.3174
2258.14,2232.4724
2270.62,2225.936
2204.28,2233.5857
2201.35,2248.1028
2237.33,2271.6147
2321.06,2302.9536
2401.82,2336.6655
2438.55,2369.8882
2447.46,2404.6882
2502.07,2449.8738
2524.59,2496.7578
2449.93,2540.9758
2451.81,2581.4045
2772.14,2616.5034
3072.63,2670.878
3070.08,2716.1052
2955.91,2718.2087
2685.86,2679.6558
2531.47,2600.7842
2598.69,2494.264
2517.29,2335.9873
2403.19,2217.0269
2226.75,2137.533
2045.06,2086.99
1955.8,2059.8687
2013.1500000000003,2051.5916
2029.78,2062.839
2036.69,2089.1133
2106.57,2124.9912
2177.74,2168.9424
2281.39,2213.6147
2314.97,2257.0203
2371.07,2295.3623
2313.42,2326.405
2326.65,2360.0317
2291.8,2405.032
2329.05,2464.634
2642.95,2526.0684
2905.86,2598.9355
2909.79,2641.757
2832.57,2623.6296
2721.63,2548.7795
2555.84,2439.2634
2373.64,2311.5198
2212.91,2136.1138
2048.39,2017.4205
1877.6600000000003,1943.2506
1733.0,1896.9489
1641.27,1872.9816
1665.13,1869.8932
1743.45,1888.5709
1850.4300000000003,1930.4432
1866.8700000000001,1981.9595
1925.55,2045.1211
1966.0500000000002,2095.5405
2030.63,2123.923
2039.5600000000002,2131.3232
2098.64,2119.955
2093.27,2111.5366
2127.9,2120.3674
2140.35,2149.803
2409.19,2240.466
2712.96,2364.3267
2768.37,2477.687
2716.33,2503.9468
2575.3,2445.53
2374.87,2327.7756
2232.08,2171.1218
2112.6,2005.6177
2079.68,1896.8223
2005.93,1831.3107
1866.04,1798.5459
1847.54,1784.3738
1910.3000000000002,1795.0629
1945.79,1837.2456
1948.62,1921.4863
2042.36,2017.2852
2088.86,2093.9958
2155.3,2141.906
2212.75,2167.4033
2274.27,2179.3167
2268.95,2197.1829
2315.72,2238.989
2325.68,2309.1125
2378.02,2400.7666
2687.63,2500.9866
2985.15,2595.4863
2973.36,2649.7112
2906.57,2640.019
2812.34,2571.849
2697.47,2478.1162
2560.67,2354.5054
2443.44,2188.093
2326.79,2077.9084
2267.9,2010.7833
2161.05,1976.9598
2089.21,1977.6267
2115.83,2016.9884
2174.12,2080.735
2234.01,2157.9443
2303.15,2226.2393
2396.65,2277.3535
2444.22,2312.8967
2499.29,2338.0051
2504.56,2365.6257
2562.8,2399.7744
2537.96,2439.7192
2518.09,2498.1106
2458.16,2574.493
2650.12,2674.061
2895.85,2770.6821
2929.88,2825.329
2933.27,2803.8013
2863.13,2727.4075
2741.72,2614.2014
2621.98,2478.0837
2488.44,2308.7058
2376.68,2168.4695
2236.86,2067.7043
2071.33,2011.2637
1992.36,1990.2528
1984.9900000000002,2003.234
2022.9,2048.9766
2090.76,2121.789
2183.13,2200.3152
2185.06,2277.5645
2166.91,2341.6475
2206.86,2378.7751
2216.8,2386.8223
2275.44,2371.7322
2289.65,2358.3682
2292.26,2358.9355
2350.89,2373.5122
2647.06,2418.346
2767.65,2512.3367
2730.48,2623.0166
2568.29,2677.477
2462.65,2655.3384
2338.48,2566.3179
2184.85,2437.0251
2017.7700000000002,2259.4265
1890.12,2101.035
1684.75,1982.6792
1586.73,1905.8904
1531.3899999999999,1850.3308
1560.6,1829.1443
1653.4699999999998,1830.2886
1689.8,1848.4888
1670.86,1877.3403
1676.56,1915.9896
1708.92,1960.7118
1762.22,2004.1711
1780.8100000000002,2049.0808
1843.0599999999997,2090.353
1833.9800000000002,2133.4487
1876.88,2194.806
2047.61,2257.5652
2284.36,2308.2905
2460.38,2336.8757
2423.15,2336.09
2324.96,2282.4382
2109.54,2189.2334
1910.15,2072.8237
1769.5,1960.8486
1668.18,1818.5055
1583.48,1709.0332
1479.89,1635.4719
1415.94,1600.0182
1424.1200000000001,1591.2365
1490.88,1599.2833
1623.78,1628.8113
1712.8199999999997,1671.149
1778.69,1719.5669
1808.25,1764.3004
1849.46,1803.9319
1846.35,1845.9818
1861.67,1877.2762
1894.82,1904.6022
1881.75,1936.6707
1925.19,1993.8729
2039.7900000000002,2057.9827
2305.54,2118.0876
2442.54,2164.862
2340.81,2175.3943
2222.42,2122.3862
2093.09,2025.5599
1929.7600000000002,1910.5919
1795.1499999999999,1806.7706
1676.75,1689.6497
1572.3700000000001,1604.6484
1436.7600000000002,1564.2255
1395.73,1556.8453
1385.9700000000003,1559.063
1499.82,1583.795
1615.39,1631.6954
1658.2100000000003,1695.8593
1724.16,1764.525
1801.28,1822.3381
1850.96,1861.4915
1856.98,1880.7264
1860.4799999999998,1897.0814
1879.98,1922.5737
1871.44,1947.091
1917.12,1978.216
1977.0600000000002,2014.7288
2236.98,2061.5242
2402.74,2128.7866
2342.94,2160.0342
2231.3,2113.1055
2061.56,2018.593
1899.01,1906.4591
1748.9999999999998,1802.189
1669.05,1673.7913
1631.44,1580.4886
1577.4500000000003,1527.4191
1497.1600000000003,1510.8204
1441.71,1513.9303
1469.42,1537.5237
1558.25,1582.9766
1639.19,1650.504
1675.8300000000002,1738.0122
1728.8,1822.3602
1727.15,1884.2397
1708.99,1921.6869
1705.3700000000001,1937.1757
1641.0099999999998,1941.2943
1632.46,1941.6803
1642.18,1942.9558
1770.7499999999998,1951.0223
2000.7,1971.2097
2128.94,2006.2953
2083.59,2028.1454
1996.87,2008.2894
1862.88,1930.0786
1733.33,1835.2456
1629.42,1733.3918
1564.6300000000003,1605.2656
1529.5100000000002,1523.8701
1477.5400000000002,1485.0005
1437.0100000000002,1477.1194
1449.37,1481.143
1544.6,1511.0034
1619.2000000000003,1560.2744
1643.16,1637.2374
1688.2700000000002,1720.6566
1682.39,1798.2511
1731.6299999999999,1855.1488
1762.12,1893.8969
1717.96,1912.3318
1755.24,1924.7455
1805.74,1934.7479
1839.9400000000003,1949.4441
1936.75,1970.9512
2217.17,2007.0266
2347.68,2049.9282
2307.14,2074.1855
2214.08,2053.4375
2094.67,1977.4951
1834.78,1887.9685
1694.2300000000002,1795.4128
1635.88,1686.8447
1548.65,1613.9044
1509.39,1577.2582
1476.57,1563.5679
1588.38,1569.488
1741.29,1603.6877
1756.83,1668.2054
1764.17,1748.6157
1806.6600000000003,1826.2876
1782.59,1887.389
1797.4400000000003,1933.2161
1819.15,1965.4905
1790.7,1988.2693
1782.7600000000002,2019.1583
1831.25,2063.2368
1871.76,2108.5703
1949.3800000000003,2151.7112
2171.27,2198.2056
2290.35,2222.0154
2214.31,2204.5217
2070.76,2129.7307
1912.47,2018.4614
1687.9499999999998,1903.6465
1552.15,1799.056
1483.72,1670.5148
1405.67,1585.302
1358.7200000000003,1541.533
1321.24,1530.9099
1343.8900000000003,1527.2852
1464.12,1552.7985
1561.4,1599.3561
1591.73,1659.6549
1656.16,1728.1649
1741.99,1788.6635
1749.8599999999997,1838.1882
1779.91,1877.5183
1807.5400000000002,1920.0988
1826.49,1970.0846
1849.8,2025.7224
1926.59,2101.0554
1995.22,2172.121
2244.57,2238.5518
2408.03,2267.9763
2340.73,2224.0962
2183.63,2115.2783
2038.6600000000003,1989.1589
1813.5900000000001,1861.7731
1687.78,1746.3856
1588.5900000000001,1614.1188
1522.97,1528.988
1457.9700000000003,1490.6139
1425.04,1489.8333
1442.5600000000002,1518.444
1535.73,1560.8889
1627.7799999999997,1629.1804
1678.38,1733.1023
1682.21,1830.982
1746.2,1902.8152
1787.17,1943.4321
1831.9399999999998,1960.5531
1830.93,1969.0125
1831.97,1975.2096
1865.0800000000002,1989.352
1942.43,2024.6262
1998.7599999999998,2076.6235
2286.96,2157.1467
2444.05,2241.3452
2420.4,2269.101
2296.62,2224.3953
2177.56,2133.6274
1924.08,2027.2856
1834.15,1910.6993
1825.11,1774.172
1792.5399999999997,1675.3921
1757.1,1621.672
1686.17,1613.9674
1659.08,1625.4441
1742.5700000000002,1665.3765
1823.09,1747.6036
1880.2400000000002,1859.5424
1954.3600000000001,1970.7223
2001.4600000000003,2056.316
2062.35,2096.1274
2056.98,2098.9395
2127.71,2088.767
2181.31,2074.617
2201.58,2070.531
2219.43,2096.5354
2305.58,2155.982
2520.07,2268.2693
2769.29,2399.8276
2725.2,2481.1523
2617.22,2476.6843
2529.81,2411.1946
2453.08,2311.065
2348.57,2188.485
2255.54,2014.655
2187.11,1903.6904
2132.68,1841.2025
2054.65,1808.5844
1984.4700000000003,1812.3749
2021.31,1853.5332
2063.28,1931.355
2105.3,2036.2686
2161.79,2135.8965
2182.85,2199.2676
2210.24,2221.5225
2348.4,2219.8186
2353.11,2208.2598
2349.31,2201.8254
2326.82,2208.9524
2297.14,2231.3376
2272.32,2294.2998
2515.6,2383.5498
2768.51,2477.2996
2776.04,2540.4321
2731.77,2547.5908
2690.75,2501.0635
2578.95,2414.8381
2458.48,2305.2236
2384.19,2132.7734
2285.82,2007.2742
2206.27,1925.3396
2102.68,1878.0469
1961.4299999999998,1860.4636
1986.81,1869.047
2041.3699999999997,1910.7023
2063.16,1983.3584
2071.26,2074.3506
2061.45,2159.1777
2089.05,2211.7043
2087.75,2223.1785
2156.46,2211.635
2195.81,2193.19
2195.36,2183.7495
2204.04,2184.1633
2198.48,2200.291
2430.21,2258.7332
2652.69,2363.9878
2675.55,2467.6526
2740.69,2506.7607
2694.35,2483.546
2607.32,2409.4019
2495.85,2299.3896
2402.15,2124.2554
2294.4,2011.8124
2204.82,1936.7455
2091.82,1894.6036
1987.0699999999997,1882.4794
2052.35,1901.6871
2101.62,1954.8811
2148.64,2028.7211
2207.74,2105.3096
2274.97,2165.422
2336.29,2200.1099
2369.99,2223.82
2446.28,2246.88
2442.59,2269.84
2491.63,2302.2915
2476.15,2345.72
2491.61,2421.5464
2672.44,2508.4763
2973.22,2608.923
2928.27,2675.2573
2885.63,2678.5273
2741.9,2622.7056
2584.56,2527.263
2361.15,2413.5708
2281.13,2240.9258
2225.95,2109.9194
2143.54,2015.9203
2027.63,1956.0608
1978.36,1936.3596
1993.49,1940.4854
2019.89,1976.7697
2026.8699999999997,2041.8381
2116.08,2113.8987
2212.48,2185.3071
2295.17,2241.626
2318.09,2273.2124
2334.06,2295.8728
2325.3,2323.9556
2395.42,2371.0742
2366.98,2435.879
2317.88,2508.543
2585.65,2574.7053
2770.12,2632.089
2773.61,2650.6516
2756.89,2614.808
2673.5,2535.797
2472.07,2435.8076
2354.26,2320.4697
2259.09,2155.7634
2237.66,2028.9987
2126.62,1941.7405
2023.17,1892.27
1980.2299999999998,1876.2959
2060.93,1886.3081
2130.32,1923.7992
2159.32,2002.817
2256.11,2102.814
2280.03,2202.4858
2279.37,2285.4224
2273.33,2335.7522
2328.93,2356.1047
2297.75,2362.976
2301.49,2370.844
2336.84,2377.5845
2292.65,2393.6272
2642.0,2426.6045
2866.25,2482.4302
2888.0,2533.8562
2795.84,2545.2366
2705.98,2505.11
2520.9,2431.1643
2375.15,2334.486
2271.72,2167.5479
2282.99,2048.18
2261.33,1965.8018
2165.77,1921.9619
2097.12,1917.5103
2091.78,1941.6785
2079.01,2015.2686
2066.16,2125.05
2101.34,2227.4705
2117.8,2290.83
2116.58,2325.3137
2143.79,2327.4653
2162.28,2301.663
2172.83,2289.4385
2238.08,2285.9714
2229.87,2303.6414
2218.93,2340.8394
2407.82,2400.2185
2608.96,2479.318
2628.22,2544.1125
2701.48,2556.8665
2602.23,2512.1555
2496.16,2435.6238
2351.78,2337.758
2266.06,2166.6794
2176.23,2045.9304
2092.61,1965.0803
2013.09,1914.0521
1904.19,1897.0128
1931.38,1902.8143
2006.73,1935.0444
2062.57,1988.3314
2109.89,2050.3354
2164.04,2115.4292
2171.19,2167.1504
2188.33,2203.232
2137.15,2235.5706
2127.23,2258.3328
2206.81,2274.5288
2201.86,2288.4263
2219.91,2313.5813
2326.5,2364.3672
2590.21,2434.7847
2598.51,2487.608
2673.52,2485.6704
2657.58,2438.4724
2508.08,2355.815
2538.89,2250.7124
2429.16,2086.7107
2365.37,1966.9843
2298.8,1892.3793
2179.99,1851.8474
2086.95,1839.3276
2128.29,1853.3533
2134.72,1892.5139
2174.83,1971.5583
2190.49,2095.3933
2261.52,2232.8867
2305.53,2336.8816
2330.34,2374.2197
2329.7,2360.019
2356.64,2306.2124
2299.23,2253.698
2276.66,2226.796
2381.62,2219.994
2762.74,2248.3535
3025.45,2320.8005
3007.25,2420.8381
2915.19,2494.229
2809.59,2526.0056
2634.25,2510.0505
2492.33,2455.8755
2396.57,2297.8962
2360.39,2162.2642
2280.81,2052.6084
2150.81,1973.4174
2040.91,1938.665
1986.1700000000003,1924.1216
2057.62,1934.4355
2151.51,1967.6661
2110.19,2027.4635
2120.18,2091.9302
2157.93,2156.0989
2203.76,2214.3794
2218.38,2270.4692
2176.58,2316.4883
2186.75,2351.074
2191.49,2388.1426
2282.2,2425.6396
2630.57,2471.3293
2939.64,2526.1167
2976.57,2574.3032
2897.71,2582.3843
2810.96,2543.1729
2620.1,2473.8066
2482.77,2386.4355
2406.34,2248.1292
2349.41,2135.477
2251.47,2051.08
2144.67,2003.9716
2058.73,1991.693
2093.12,1999.4827
2183.56,2028.9083
2181.84,2076.2942
2181.25,2128.994
2235.49,2174.5938
2283.09,2209.2166
2338.07,2238.7122
2348.3,2267.909
2366.04,2301.7703
2390.62,2346.387
2389.67,2409.7725
2416.26,2481.8289
2786.42,2574.9182
3043.36,2684.6182
3050.27,2766.0613
2953.08,2782.6135
2848.09,2740.8179
2689.65,2657.0706
2577.21,2559.595
2486.35,2396.0222
2416.34,2266.3062
2343.67,2170.0317
2264.29,2108.7268
2148.98,2082.0825
2185.39,2081.6519
2242.99,2117.7048
2286.7,2179.4692
2344.43,2243.7258
2453.89,2303.8608
2521.55,2354.9917
2541.52,2395.3416
2475.47,2434.9822
2450.08,2475.738
2371.09,2524.738
2348.93,2590.7253
2390.25,2659.3203
2581.7,2716.5886
2935.87,2777.4958
2986.04,2804.3965
2947.01,2779.8125
2840.0,2708.154
2686.39,2600.0989
2598.81,2479.393
2486.02,2320.6868
2474.42,2193.0056
2381.91,2100.5044
2296.14,2047.4205
2231.08,2034.6744
2322.45,2063.297
2379.28,2119.5393
2401.85,2212.9766
2440.82,2315.089
2484.83,2400.6091
2555.12,2459.4224
2626.3,2494.818
2692.75,2517.4565
2747.0,2537.5718
2748.11,2563.4287
2741.83,2588.3083
2821.84,2620.6257
3086.2399999999993,2674.0508
3333.51,2746.3335
3254.0100000000007,2807.7124
3159.0200000000004,2825.2905
3041.9000000000005,2793.6316
2868.55,2723.6316
2617.35,2629.452
2414.3,2459.7834
2298.12,2312.7832
2192.26,2207.646
2036.3200000000002,2133.4614
2028.49,2088.3606
2048.56,2072.8838
2131.35,2094.8
2212.47,2141.7688
2302.31,2199.3853
2382.29,2256.7388
2482.62,2308.3855
2570.54,2353.3347
2622.69,2390.2812
2594.3,2427.1575
2640.99,2480.0454
2612.71,2562.4658
2642.27,2663.7703
3083.1200000000003,2762.3325
3312.64,2848.6462
3281.18,2886.8218
3189.58,2862.3938
3019.16,2785.3276
2842.43,2676.7153
2694.51,2549.9766
2515.71,2351.7178
2405.11,2204.3037
2321.88,2090.289
2237.39,2016.6243
2145.27,1988.2999
2167.3,1998.4745
2230.67,2060.4062
2213.19,2157.9106
2289.49,2263.6526
2353.06,2346.281
2407.86,2391.6199
2440.65,2404.204
2472.62,2397.9307
2502.43,2395.9177
2579.89,2415.225
2576.09,2464.8384
2604.47,2536.677
2915.81,2627.2922
3177.81,2728.653
3160.69,2801.9106
3123.1,2805.5662
3083.1100000000006,2751.7395
2914.93,2655.3003
2749.91,2538.3513
2634.68,2358.4497
2577.03,2206.6917
2516.44,2097.0688
2356.29,2028.8809
2262.38,2001.758
2268.12,2017.4783
2293.7,2076.841
2328.55,2164.686
2368.9,2256.1855
2421.95,2338.0168
2456.84,2403.9658
2590.7,2438.8313
2615.2,2456.5486
2676.39,2466.1597
2663.27,2490.0881
2637.39,2522.7769
2588.57,2563.9294
2846.39,2624.21
3183.47,2709.9463
3213.36,2773.2373
3143.5200000000004,2787.9639
3043.1600000000003,2748.1577
2924.53,2665.5098
2817.93,2556.7544
2725.19,2363.9355
2643.39,2200.5698
2568.19,2083.9714
2480.19,2013.3619
2329.62,1978.6151
2280.41,1977.9069
2285.76,2007.9734
2332.2,2080.1885
2356.0,2185.0063
2422.1,2290.6648
2476.21,2377.1763
2506.91,2432.9084
2521.9,2461.8442
2534.3,2478.4395
2558.95,2485.5664
2473.25,2499.7964
2473.24,2522.082
2827.06,2563.4678
3166.28,2634.8386
3178.63,2703.4712
3130.46,2719.2234
3021.31,2678.8215
2915.11,2594.5667
2783.37,2484.9392
2686.06,2320.8813
2613.77,2201.3953
2505.41,2122.6133
2412.71,2078.5925
2294.7,2069.0508
2317.76,2089.5908
2387.15,2140.1147
2385.81,2208.3958
2444.03,2272.3982
2453.23,2317.2727
2497.12,2347.6353
2477.52,2372.3408
2474.25,2407.5999
2493.32,2428.1582
2509.02,2451.626
2520.9,2476.7002
2574.58,2517.1345
2917.43,2576.3386
3202.33,2661.1064
3199.54,2729.5706
3086.17,2747.3823
2987.02,2712.5486
2837.96,2636.1743
2707.6,2536.2554
2621.15,2377.7515
2543.01,2253.3013
2464.54,2170.3486
2365.37,2120.8313
2280.89,2105.7478
2284.36,2120.9697
2378.11,2161.2004
2399.19,2221.6687
2410.76,2283.204
2447.55,2327.577
2445.9,2353.5125
2414.12,2363.1113
2374.69,2369.3413
2353.46,2380.2195
2486.36,2399.2205
2529.99,2438.1238
2560.71,2502.219
2969.5,2587.5608
3234.8,2680.6968
3168.21,2753.6516
3052.3200000000006,2770.218
2945.3,2726.811
2769.09,2642.338
2609.62,2536.9753
2506.7,2369.6377
2364.81,2243.9663
2284.2,2158.9219
2174.36,2107.369
2119.09,2091.7896
2165.78,2107.808
2195.15,2145.7288
2193.71,2200.6624
2261.33,2241.1155
2259.05,2262.6897
2325.71,2272.1772
2373.96,2275.2651
2402.7,2278.6338
2424.47,2293.0771
2462.94,2327.9421
2486.59,2397.1755
2614.11,2521.4907
2992.39,2656.2827
3208.71,2770.5137
3125.82,2827.4314
3026.31,2805.8555
2925.22,2724.5718
2733.57,2611.7021
2633.24,2488.0566
2564.53,2313.1472
2474.1,2181.0002
2384.83,2087.6804
2306.72,2036.5137
2152.75,2025.6776
2117.16,2054.44
2198.84,2117.599
2207.6,2201.0403
2244.16,2277.0344
2301.89,2333.7908
2337.99,2353.6912
2368.27,2354.1313
2383.72,2346.9321
2424.65,2334.0325
2501.99,2342.8923
2525.17,2377.6404
2531.6,2448.0222
2793.59,2541.7715
2969.96,2659.0557
2925.18,2742.8125
2912.37,2755.3965
2900.37,2704.2122
2700.82,2607.965
2562.93,2488.606
2455.22,2315.7239
2388.98,2181.8528
2352.9,2077.7168
2233.59,2007.5278
2152.15,1978.4615
2211.39,1980.7156
2323.72,2016.2804
2326.72,2085.5408
2445.53,2176.5066
2526.46,2269.0454
2614.71,2346.0376
2600.98,2411.2356
2590.08,2451.8706
2505.62,2480.3823
2474.49,2513.632
2490.16,2555.889
2520.63,2598.0295
2868.04,2633.236
3159.7099999999996,2685.8948
3142.5100000000007,2716.5452
3102.57,2696.7175
2998.45,2639.493
2810.47,2561.9746
2675.39,2470.3484
2616.73,2314.5186
2548.78,2185.661
2479.23,2095.5825
2358.97,2048.6484
2224.2,2042.332
2249.13,2078.534
2278.77,2154.4387
2333.7,2250.0127
2387.76,2341.1362
2508.14,2407.208
2589.02,2438.5647
2619.72,2450.8918
2693.26,2462.951
2753.92,2471.597
2790.5,2497.396
2797.47,2547.957
2776.74,2625.1194
3042.24,2714.1904
3350.38,2818.8586
3312.87,2893.4062
3287.73,2906.644
3191.26,2869.7195
3112.13,2791.392
2965.96,2683.525
2873.92,2493.4946
2783.14,2323.5881
2693.15,2200.0605
2575.58,2126.3438
2358.89,2096.296
2229.45,2101.488
2226.6,2148.9731
