Actual,Prediction
34813.83,33556.668
34542.66,33881.3
36011.62,36823.824
40539.43,41302.223
45119.05,45859.93
48586.46,49973.85
51169.48,53272.13
53974.76,55492.453
55489.96,56549.84
55268.27,56744.254
54399.6,55913.73
51343.15,54412.043
49481.61,52583.918
47969.97,50893.805
46595.25,49705.586
50329.44,49423.336
52662.2,49995.06
50317.38,50778.598
45852.33,50225.03
42609.75,47626.617
40308.04,44314.008
38446.09,40984.383
36933.9,37986.707
35554.12,35102.24
35262.18,33617.535
35158.84,34059.48
36650.76,37095.28
39651.48,41988.34
42242.16,46909.2
44702.77,50814.91
45948.52,54020.617
52328.11,56031.13
53417.53,56732.645
52705.94,56356.082
51041.18,55049.582
47988.72,53072.895
46311.49,50848.07
45250.78,48796.14
43794.98,47354.03
48111.23,47070.66
51339.53,47956.16
48923.47,49243.48
45068.17,49743.29
41840.01,47947.688
39873.86,44903.93
38112.23,41449.613
36499.45,38459.906
35284.69,35362.363
34479.39,33629.586
34211.98,33604.184
35378.15,35690.203
39063.3,39454.93
42586.68,43815.457
45671.71,47571.555
48583.9,50247.367
51383.72,51911.555
52857.4,52461.652
52598.75,51853.754
51505.91,50329.305
47669.82,48331.234
44655.1,46315.074
41808.18,44869.664
39974.56,44490.52
44381.44,45164.773
47151.15,46562.742
44516.74,47712.08
40749.27,46722.594
38114.11,44204.867
35798.2,40761.234
33850.7,37578.965
32145.35,34582.465
30875.67,32026.42
30243.45,31023.744
30125.93,31324.201
31681.19,33603.402
35580.14,38421.9
39099.51,42953.44
42161.69,46962.79
45406.82,50014.773
49334.79,51885.266
51273.8,52508.137
50721.48,51904.062
50158.17,50361.043
48317.57,48221.008
46521.04,45968.676
43999.48,43971.645
43089.34,42898.434
47179.82,43270.88
49530.26,44541.098
47017.27,45300.83
42766.8,44584.684
39463.5,42612.715
37244.91,39704.64
35257.37,36668.37
33657.38,33632.465
32505.32,31160.545
31527.100000000002,30950.883
31045.600000000002,31172.86
32267.750000000004,32966.07
36324.63,37991.812
40909.38,42481.78
44705.5,46734.25
47118.17,50205.934
50684.95,52332.574
51481.15,53243.305
50514.83,52855.246
49512.73,51384.668
46456.8,49309.535
45631.95,47066.273
43981.57,45038.613
43008.09,43782.168
47461.68,43528.54
51087.83,44215.715
48319.9,44778.152
44009.73,44296.99
40676.35,42733.207
38195.75,40071.562
36088.13,37308.152
34169.09,34394.555
33075.74,31842.531
32299.59,31364.742
32142.520000000004,31847.68
33420.19,34983.953
37933.87,39675.062
42926.0,43892.54
46375.74,47910.55
48462.74,50876.477
51901.75,52719.516
53086.67,53380.88
52359.01,52957.605
51131.8,51650.008
48064.34,49837.543
46830.95,47917.35
45465.91,46450.125
44686.96,45679.855
47726.09,45849.902
51121.88,46819.832
49035.02,47628.37
44826.18,46622.406
41247.39,44256.793
38778.39,41024.613
36622.35,38020.875
34645.14,35083.883
33142.02,32191.68
32150.280000000002,31516.945
31357.46,31782.867
31984.979999999996,34226.95
35832.99,38861.7
41066.11,43373.934
44645.35,47597.348
46553.01,50769.61
49497.77,52700.938
50201.61,53270.51
50089.77,52643.64
48919.34,50991.39
45787.02,48726.98
45037.7,46245.934
43694.08,44120.703
43253.64,42680.055
47197.71,42913.16
50443.31,44622.35
48321.9,46562.28
44166.49,46997.58
40781.92,44947.316
38113.96,41644.543
35816.57,38164.484
34120.5,34879.918
32808.81,31527.85
32025.799999999996,30763.969
31614.06,30882.14
32924.23,33015.348
37835.44,37735.78
42549.81,42543.875
46523.69,46874.867
49292.76,50422.582
52219.22,52412.008
53637.42,53191.94
52578.05,52764.824
51146.48,51457.543
47581.51,49629.156
46137.15,47672.008
44634.84,46117.71
43862.77,45250.727
47954.04,45388.06
51634.42,46412.08
49141.76,46899.457
44904.12,45536.227
41433.91,42851.32
38594.29,39436.645
36260.74,36355.562
34660.27,33441.668
33349.43,31279.922
32600.63,31524.734
32385.350000000002,31968.854
33378.95,34638.17
37722.03,39542.66
42590.09,44236.7
45880.65,48802.09
47989.38,52130.01
51567.77,54195.33
53258.54,54930.43
52321.3,54366.883
50404.23,52824.97
47821.25,50615.785
46333.63,48075.543
44847.79,45663.824
43776.98,44150.277
47316.88,43808.02
51204.87,44650.855
48662.52,45231.316
44523.44,44526.125
41312.16,42530.477
38974.72,39515.875
36736.24,36500.344
34916.87,33558.984
33591.12,31067.152
32860.66,31104.611
32559.570000000003,31353.488
33663.58,33189.64
37727.73,38043.746
40666.96,42909.81
43432.9,47330.414
47182.07,50642.477
51293.77,52675.723
52204.33,53402.258
51393.08,52855.395
49510.13,51203.418
46464.75,48840.445
44341.5,46108.043
41960.91,43771.645
40460.4,42239.684
43316.04,42093.36
46443.78,43067.363
44116.46,43741.477
40554.45,43139.094
37801.3,40956.367
35596.92,38159.938
33251.17,35305.195
31463.21,32366.639
30208.41,30456.361
29540.69,30314.674
29240.87,30442.385
30731.63,32300.95
35052.95,37364.195
40534.84,41991.273
44189.33,46332.277
47240.92,50037.81
50698.08,52378.28
51679.02,53439.67
50668.84,53172.926
49560.26,51721.72
46793.63,49452.277
46055.59,46765.26
44577.78,44357.457
43210.82,42517.33
47317.83,41854.695
50952.33,42112.285
48206.51,42567.527
44254.62,42167.58
40666.47,40481.156
38001.67,38273.84
35947.18,35580.074
34144.18,32742.48
32960.75,31043.938
32337.33,30584.465
32075.79,30923.4
33345.61,32926.836
37858.31,38310.945
43439.18,43278.848
46723.3,47759.734
49264.32,51421.055
52193.58,53611.043
52254.68,54566.723
51223.45,54223.742
49927.19,52844.605
47374.44,50773.438
46811.18,48401.848
44803.99,46128.934
43824.78,44691.83
47601.46,44241.24
52081.12,44820.95
49413.67,44901.047
45029.05,44044.63
41465.84,42072.72
38609.67,39507.434
36328.31,36794.816
34517.91,34249.016
33266.61,31776.83
32690.9,31457.44
32485.9,31873.02
33938.27,34957.508
38499.11,40006.027
43931.44,44860.332
47609.86,49347.13
50386.43,52574.0
53897.45,54555.117
54608.35,55279.62
53055.26,54847.812
50937.63,53487.727
47423.21,51520.707
46418.35,49310.348
45210.51,47459.383
44789.37,46344.887
48050.18,46318.12
51782.55,47222.348
49221.33,47629.656
45212.41,46240.223
41672.09,43681.605
39035.3,40317.57
36643.53,37148.633
34723.04,34217.402
33440.38,31454.783
32672.26,31460.824
32399.73,31959.836
33664.14,34725.11
38280.17,40008.484
43795.73,45185.914
47728.39,49947.18
49048.5,53452.47
52257.64,55596.664
53245.93,56284.324
52403.23,55653.22
50994.65,54023.785
47853.28,51761.543
47322.89,49206.496
45924.43,46969.54
45070.57,45586.02
48376.09,45408.184
52597.2,46314.496
49602.01,47288.48
45183.98,46547.824
41757.84,44334.414
39137.61,40985.402
37004.44,37887.004
35116.77,34899.26
34091.3,32057.955
33402.02,31662.166
33234.84,32146.309
34522.16,34721.164
38963.75,39775.98
44656.37,45008.56
48468.34,49575.586
50358.96,52966.68
54516.66,55183.273
55908.15,56125.918
54338.56,55926.594
52779.8,54770.598
49169.77,52923.44
47617.22,50738.434
46107.08,48735.707
45288.83,47343.31
48743.08,46972.633
52669.11,47504.73
50230.62,47710.95
45981.21,46487.64
42196.16,44257.2
39509.9,41090.773
37140.14,37991.91
35187.26,35027.156
34344.34,32396.207
32911.1,32075.492
32565.13,32658.969
33290.89,35689.29
38203.58,40827.887
43732.43,45958.977
47896.93,50426.273
51109.0,53947.773
54494.24,56072.8
55575.49,56866.723
53886.8,56460.363
52069.99,55019.008
48680.88,52866.953
47645.49,50350.094
46020.07,47947.207
44498.22,46340.297
48204.55,46127.062
51926.66,46908.59
49730.51,47342.973
45383.25,46482.004
41947.31,44179.57
39201.06,40896.586
36910.61,37581.676
34933.81,34497.957
33714.17,31905.102
33052.98,31846.465
32725.26,32322.582
33945.35,34021.957
37891.26,39137.777
41698.84,44639.125
45343.66,49481.6
49865.66,53033.22
53912.68,55240.6
54921.9,56112.29
53732.35,55668.96
51516.59,54085.44
48224.07,51727.645
45973.95,48791.582
43356.71,45973.742
41903.54,44318.45
45931.49,44232.125
49970.78,45185.76
47758.13,46055.273
44316.27,45662.18
40720.47,43705.66
37707.93,40627.023
35230.95,37356.395
33449.6,34161.508
32251.24,31805.477
31581.18,31923.357
31465.22,32491.383
33094.81,34777.395
38279.76,40473.324
44004.22,46140.203
48496.06,51295.35
51633.91,55332.992
55575.19,57988.45
56524.75,59551.71
55263.14,59566.484
53451.58,58226.348
50246.14,55993.086
49035.6,53277.59
47328.13,50583.758
46247.82,48366.457
49067.0,47139.766
52550.8,47165.83
51399.41,47611.43
47492.22,46956.8
43401.93,45171.715
40238.23,42342.215
37586.13,39208.715
35456.44,36008.176
34210.75,32914.047
33627.95,32354.928
33448.76,32867.75
34700.57,35071.996
39787.52,40944.3
45928.54,46996.51
49209.55,51997.34
50623.04,55804.793
55068.46,58325.53
56726.57,59453.242
55450.11,59543.867
53577.61,58428.047
50331.37,56490.723
49769.06,54108.777
48124.67,51747.363
46476.82,49871.41
48874.79,49077.785
51975.71,49460.816
51077.29,50046.848
47359.79,49205.246
43391.05,47023.31
40173.09,43703.88
37372.48,40447.645
35353.76,37169.977
34202.2,34161.72
33522.86,32511.125
33239.23,32929.676
34579.86,35739.43
39923.33,41177.85
45943.17,46954.66
49799.59,51863.81
52858.64,55769.41
56546.56,58330.125
58199.08,59562.203
57268.54,59771.496
55882.8,58756.383
51728.46,56941.418
50571.65,54699.055
48322.8,52496.79
46936.19,50796.188
50172.69,50144.617
53076.5,50586.09
51487.74,51083.39
48081.36,49839.977
44227.4,47284.74
41229.16,43963.234
38351.44,40646.53
36067.97,37344.46
34777.76,34167.535
34273.86,32404.82
33887.15,32790.47
35313.08,35705.55
40574.03,41514.758
46180.09,47667.03
50645.08,53012.094
53311.12,56871.086
57272.21,59256.87
58272.63,60492.152
57253.02,60633.945
55385.06,59600.44
52142.1,57765.234
50981.52,55487.156
49355.33,53274.15
47609.2,51563.477
50726.58,50936.35
53760.71,51556.207
52932.73,52606.45
48782.3,52265.414
44855.23,49734.266
41426.09,46082.062
38493.07,42603.76
36289.15,39031.156
34940.85,35475.742
34221.64,33266.863
34139.98,33496.75
35774.15,36941.246
41452.32,42977.004
47501.18,49026.73
51390.48,53974.65
54082.82,57750.72
58293.25,60068.74
59700.66,61221.316
58974.86,61368.605
57112.17,60473.3
53921.07,58878.09
52404.48,56852.953
49771.76,54877.293
48221.24,53385.754
50995.7,52936.402
55276.78,53676.43
53211.53,54791.0
49054.39,55162.758
45370.64,52839.44
41974.58,48432.023
39137.86,44245.332
36664.03,40237.74
35136.83,36319.715
34473.6,33926.64
34324.61,33821.7
35897.87,36640.29
40694.15,42641.453
46095.3,48839.57
50861.97,54019.3
53581.23,57956.277
57518.74,60318.953
58182.01,61280.31
57386.26,61125.043
55760.73,59947.27
52740.98,57995.43
51727.34,55594.113
49673.15,53241.297
48272.88,51400.996
51502.28,50721.16
55399.32,51457.332
53506.27,52731.92
49349.31,53390.887
45497.09,51167.05
42259.75,47355.71
39402.29,43129.867
37168.13,39192.805
35600.41,35438.758
34881.73,33088.69
34482.71,32883.66
35840.18,35162.31
40239.08,40736.312
44806.97,46902.812
49120.13,52078.992
52825.03,56154.7
57024.44,58793.33
58095.38,60047.914
57346.52,60170.0
56158.67,59038.266
52751.19,57063.754
50834.24,54612.793
48322.52,52157.227
46605.48,50155.21
49883.89,49310.72
53969.45,49849.68
51508.98,50920.867
47716.19,50711.223
43761.89,48515.79
40139.11,44952.66
36951.24,41335.684
34635.35,37690.746
33324.45,34425.426
32652.76,32450.35
32513.980000000003,32782.203
34277.25,35353.133
39699.35,41121.535
46546.74,47299.75
51712.74,52574.59
55421.07,56823.965
59341.26,59745.855
60679.73,61674.316
59332.37,61947.41
57038.7,60965.734
53492.27,59149.746
52245.89,56835.363
51531.26,54473.406
50525.18,52478.47
53592.54,51516.363
56920.54,51881.914
54948.5,52838.742
50663.44,52489.707
46334.87,50095.965
42693.35,46594.1
39392.22,43089.707
36873.65,39380.03
35229.81,35675.46
34520.14,33314.95
34300.88,33228.094
35952.81,36144.51
41251.58,42026.293
48070.75,48217.117
53148.16,53565.086
56408.96,57679.164
59675.55,60399.55
61276.21,62271.145
59716.01,62751.027
57439.34,62110.582
54060.63,60688.21
53030.13,58721.89
51297.67,56625.133
50521.0,54852.04
53192.51,54014.92
57411.53,54460.457
55676.34,55409.695
51411.17,55747.44
47247.83,53766.28
43248.92,49595.586
39982.08,45490.844
37194.31,41577.95
35529.25,37497.867
34859.53,34908.586
34634.68,34477.477
36366.87,36908.727
41704.86,42821.27
48478.19,48973.113
54407.79,54420.32
56992.88,58272.402
60439.45,60687.418
61568.26,61870.656
59817.57,62037.676
58499.37,61226.188
55719.48,59721.043
54780.57,57795.13
51203.49,55982.66
50007.02,54734.973
53199.41,54627.56
56493.86,55858.355
55913.18,57534.746
52062.52,58411.457
47573.88,57839.805
43645.3,54436.383
40307.98,48895.6
37697.6,44172.97
36078.86,39122.59
35278.76,35732.44
35088.7,34575.8
36788.15,37033.965
41945.18,43258.22
48753.61,49764.805
53212.04,55080.375
55482.98,59061.047
58744.84,61423.598
59543.7,62666.43
59567.55,62571.42
58774.99,61441.27
55888.64,59654.688
54614.14,57482.85
51101.82,55377.547
49520.96,53757.188
52161.06,53309.617
55019.02,54418.82
55631.32,56241.242
51988.23,57474.918
47880.37,57350.492
44269.56,54732.223
40997.26,49279.637
38225.27,44336.492
36589.74,39181.805
35717.31,35746.848
35546.53,34321.94
36988.2,36299.305
41816.68,42244.465
48957.76,48689.223
54290.64,54098.492
55909.08,58251.074
58524.1,60838.66
59332.91,62249.21
59998.99,62243.797
59583.39,61187.203
57469.98,59505.867
54429.12,57469.47
51586.33,55515.855
49784.75,53990.75
52722.47,53582.5
56325.74,54527.69
55974.11,56142.03
51938.51,57216.016
47949.53,56957.438
44213.03,54235.055
40829.59,49222.95
38132.27,44440.86
36515.87,39688.32
35573.55,36608.895
35522.26,35371.67
36954.7,37395.12
41451.27,42909.16
47543.12,48814.633
51745.82,53883.008
54435.91,58023.715
58121.32,60555.586
58905.38,61926.527
59373.65,61968.184
57920.1,60880.85
54996.06,59145.3
53518.98,57001.863
50924.39,54813.28
49573.97,52979.297
51961.9,52301.117
56168.94,53044.125
55237.64,54475.8
51264.33,55345.773
47378.43,54473.324
43752.93,50451.49
40714.04,45929.543
38165.25,41804.535
36498.07,37612.81
35627.24,34840.09
35451.99,34103.15
37003.71,36241.62
41307.27,41510.746
45426.38,47290.867
49136.86,52281.66
52119.72,56387.156
56319.65,59034.777
58088.97,60495.367
57633.14,60546.57
56307.42,59401.836
52973.77,57437.82
50641.87,54983.875
47823.35,52402.15
46057.3,50180.54
49347.05,49170.316
53550.09,49911.105
51811.17,51596.227
48284.37,52808.81
44984.92,51719.617
41451.18,48091.867
38463.58,43847.977
36029.03,39900.496
34566.32,36080.85
33781.23,33771.684
33530.11,33528.5
35101.28,36143.152
39151.8,41513.73
43635.11,47350.55
47964.42,52407.953
52795.7,56576.285
56518.47,59684.734
58386.45,61543.992
58798.12,61703.816
57571.9,60570.43
55263.29,58575.48
53194.49,56043.12
51576.15,53416.33
49941.96,51157.902
52256.49,49998.05
55794.38,50377.113
53891.87,51734.97
50551.12,52831.84
47261.19,51730.504
43353.09,48334.613
40293.06,44357.297
37660.92,40574.3
35892.89,36575.457
35045.98,33831.535
34942.72,33195.715
36366.98,35156.777
40883.78,40456.64
46129.13,46430.17
50496.24,51925.715
52995.66,56077.234
56501.0,58939.7
59245.15,60605.67
58747.96,60910.99
57277.59,59995.266
54647.35,58248.367
52877.74,55991.28
51763.19,53695.105
50515.88,51896.676
53317.75,51356.94
56802.78,52460.594
55600.39,54337.184
51655.43,55593.51
47692.49,55257.18
43742.75,51648.992
40261.57,47119.633
37493.47,42754.074
35811.48,38227.004
35020.77,35237.836
34790.13,34331.957
36234.16,36473.527
40818.87,42056.43
46385.24,48040.523
50419.79,53043.066
52267.11,57028.98
56545.15,59710.324
59028.65,61298.03
58654.64,61615.645
57448.92,60796.086
55014.72,59209.35
54361.23,57203.605
51664.43,55203.055
50878.67,53661.516
53654.99,53185.688
56950.03,54136.58
56512.38,55690.977
52099.88,56516.47
47931.77,55938.86
43757.89,52120.16
40230.25,47114.38
37318.56,42762.863
35580.9,38153.496
34480.05,35067.01
33971.21,34005.836
35240.46,35657.676
39599.94,40806.695
45465.73,46610.35
49912.76,52164.73
53044.88,56327.027
56868.57,59198.176
59257.03,60993.11
59005.37,61608.918
58632.36,61078.836
55975.76,59746.363
55478.84,57887.89
53356.2,55907.402
51376.53,54243.18
52661.1,53542.047
55953.83,54253.36
55493.92,55820.01
52926.45,56905.977
49149.42,56735.746
44259.9,54113.684
40549.12,48724.16
37644.21,43986.723
35746.04,38844.53
34769.63,35168.94
34578.24,33594.91
35972.98,34850.227
40328.09,40058.25
46363.7,46343.016
50883.19,52549.492
52785.35,56900.297
57010.79,59852.184
59764.49,61588.316
60568.41,62070.547
60236.68,61427.668
59015.61,60027.074
57857.92,58140.8
55029.68,56187.7
52438.54,54518.74
52897.36,53789.727
56079.76,54503.438
55675.76,56329.395
52889.92,57947.83
48875.93,58258.125
44872.26,56815.844
41068.06,51823.105
38187.29,46169.94
36287.66,40692.336
35270.62,36690.453
35134.65,34451.95
36683.71,35152.535
41082.87,39508.184
46531.98,46169.953
50221.79,52363.203
51201.36,56993.395
54052.31,60006.47
55492.46,61447.277
58579.08,61713.492
59655.44,60895.465
58650.12,59330.992
57491.35,57355.57
55171.21,55367.535
52999.16,53621.93
52728.42,52675.1
56666.45,53126.48
57376.62,54794.71
53857.27,56458.426
49591.17,57189.37
45465.7,56464.543
41911.25,52590.625
38667.2,47448.504
36544.69,42002.34
35424.4,37993.43
35211.18,35591.1
36566.31,35929.54
40375.64,39975.957
45477.84,46171.816
49452.77,51815.473
53179.13,56203.406
56567.49,59102.723
58609.45,60614.56
59812.9,61114.594
59518.62,60657.766
55721.23,59568.098
53036.13,58048.848
50003.39,56284.508
48366.62,54546.637
51605.2,53328.97
55771.66,53158.145
54390.86,54048.72
50950.96,54903.69
47109.38,54753.086
43206.56,51578.793
39714.99,46924.926
36819.74,42600.625
34866.51,38234.86
33834.94,35583.41
33615.02,34813.027
35590.7,36580.188
40245.49,42070.688
45487.07,48392.914
50326.61,54098.74
54918.39,58442.816
57047.67,61425.188
58564.45,63104.19
60448.91,63259.156
60927.75,62372.09
58618.4,60811.875
55789.56,58783.31
50396.4,56535.055
51592.28,54356.023
54121.12,52692.906
57815.69,52253.887
55866.48,52970.383
52360.16,53644.254
48304.87,51869.434
44055.69,48319.24
40126.89,43639.504
37046.85,39459.48
35128.31,35029.023
34143.77,32836.75
33944.87,32722.611
35256.18,33290.12
39728.39,37064.16
44765.06,44298.008
49501.97,51310.41
53515.87,56654.848
56347.56,60446.8
58444.42,62664.47
59818.2,63628.63
59824.38,63325.71
57491.82,62135.023
56054.52,60289.92
53351.08,58042.324
51977.63,55664.863
54641.0,53675.348
58408.19,52766.07
58199.37,53033.66
55165.09,53356.082
51318.79,51907.195
46612.77,49209.402
42037.16,45419.207
38496.68,41542.008
36507.62,36998.28
35619.4,34224.375
35193.46,32962.477
36259.67,33519.05
40484.18,37895.496
45113.55,45026.023
49495.5,52076.35
54008.0,57092.348
55704.5,60602.492
58595.93,62550.316
61193.03,63145.605
61361.16,62594.97
59915.4,61393.16
58598.94,59716.9
57014.24,57845.816
54873.51,56011.28
56176.12,54839.133
60029.69,54841.6
58882.36,55860.566
56172.4,56801.484
51984.31,56724.74
47428.25,54405.406
42861.19,50142.258
39192.9,44892.418
37129.93,39352.125
36255.13,35846.633
36095.95,34000.637
37553.43,34330.633
41420.91,37748.164
47156.27,44376.49
52589.24,51325.145
55188.98,56804.047
55861.4,60819.14
58266.69,63372.44
59747.32,64514.664
61164.58,64455.14
60350.27,63672.95
59023.37,62312.68
56583.2,60581.336
54522.0,58674.547
54424.83,56983.227
57874.26,56116.81
58349.23,56061.945
56841.22,56117.195
53101.17,55507.68
48532.75,52363.227
43972.98,48553.465
40299.05,43969.812
38169.99,39181.355
37256.7,36057.203
37138.05,34463.113
38494.59,35070.36
42902.49,39124.55
47596.92,45790.117
51628.3,52368.664
55183.39,57439.758
56589.43,61187.062
60083.27,63745.21
62277.52999999999,64709.79
62333.729999999996,64533.95
61745.68000000001,63621.48
60817.09,62142.13
57387.3,60320.145
54918.77,58389.652
55140.48,56629.812
58211.91,55620.223
58420.71,55603.02
56325.12,55785.926
52519.63,55262.246
47917.69,52654.332
43552.08,49166.52
40012.22,44830.508
37891.58,40139.38
36843.06,37283.242
36460.34,35910.64
37925.39,36322.37
43038.31,39853.203
49535.02,45887.74
54514.75,52064.395
57575.75,57147.5
58983.63,60943.805
62357.689999999995,63366.973
62832.29000000001,64454.832
63107.12,64441.156
60796.38,63602.535
58766.62,62168.344
54901.54,60343.047
52502.68,58319.49
56144.67,56337.55
60471.14,54947.895
60448.94,54557.934
56729.51,54165.75
52368.75,52277.527
48390.36,49677.31
43909.31,46162.805
40696.86,42476.355
38442.64,38291.64
37281.72,35705.652
37058.67,34455.82
38234.85,35566.723
42964.36,40031.14
48500.94,46630.836
53429.5,52996.38
56696.08,57974.613
58177.91,61400.01
60298.99,63378.688
60538.4,64075.6
60115.27,63621.23
56979.47,62311.406
53994.66,60340.793
51223.44,57970.68
49504.71,55439.1
54333.29,53232.586
58746.67,52194.36
57794.33,52370.594
54332.43,52412.31
50450.41,50828.875
46194.88,48249.1
41847.55,44747.305
38455.57,40973.99
36357.64,36952.99
35378.56,34632.055
35019.12,33853.137
36602.66,35332.383
41669.47,40419.33
47419.11,47079.125
53139.88,53219.695
56908.93,58183.766
57173.12,62060.938
59375.45,64409.277
61099.6,64997.562
62823.88,64380.13
60439.8,63005.234
58247.61,61093.33
55588.63,58853.918
53980.45,56514.734
57653.06,54604.32
62941.369999999995,53750.805
61581.72,53945.47
57695.87,54060.06
53190.45,52197.805
48821.98,49505.082
44221.76,45816.066
40326.11,41982.844
38240.93,37596.51
36933.24,35028.68
36275.21,33605.168
37373.43,34379.85
42113.02,38351.477
47913.72,45187.1
53399.26,52269.773
56918.53,57480.41
57964.33,61282.72
60456.19,63806.12
61638.44000000001,64752.582
63182.670000000006,64447.285
59420.73,63347.06
57642.55,61673.7
56049.73,59579.656
55601.51,57418.383
58174.94,55790.496
62574.13,55561.0
61628.59,56462.004
58110.54,57202.53
53877.28,56705.01
48652.18,53595.953
43892.14,49481.273
40380.1,44460.684
38170.84,39167.266
36901.34,35814.527
36568.54,34222.582
37956.91,34815.27
43290.92,38860.082
49276.62,45686.312
54880.68,52546.65
59381.82,57763.402
61050.63,61591.023
64502.18000000001,64216.67
65179.18,65363.543
64560.57000000001,65466.656
61232.49,64868.48
58469.94,63601.88
55965.59,61874.227
55259.05,59923.258
58305.69,58271.145
62864.009999999995,57666.316
61924.12,58025.996
59058.22,58207.773
54391.99,57211.59
49560.71,53840.824
44623.22,49503.004
40613.94,44493.395
38271.77,39331.754
36954.41,36049.465
36523.21,34493.93
37934.05,35298.45
43388.74,39810.074
49396.24,47027.29
55104.99,54360.652
59785.11,59835.727
63943.66000000001,63856.742
65733.53,66412.36
66317.65,67416.4
64053.99,67361.71
59903.59,66681.39
57292.58,65352.99
54622.27,63552.355
53940.44,61519.008
58420.35,59722.19
63006.659999999996,58921.86
62528.15,59265.383
59423.72,59742.53
55381.57,59531.773
50380.23,57898.07
45314.98,53480.96
41302.63,48010.543
38714.83,41686.195
37569.29,37521.066
36941.05,35360.918
38254.2,35690.13
43082.46,40100.004
49437.1,47528.418
55393.62,55097.406
60145.16,60660.355
64304.76999999999,64826.113
66771.65,67207.55
68171.77,68004.26
67160.05,67811.65
62893.44,67008.695
59665.17,65670.76
56869.14,63882.27
55763.46,61897.715
58883.65,60242.246
63132.310000000005,59665.85
62327.7,60245.086
59797.13,61123.727
55622.71,61428.72
50755.81,60556.08
46008.02,57477.496
42072.15,51552.363
39345.44,44510.594
37717.14,39883.15
37178.89,37342.49
38322.42,37031.38
42693.69,40290.055
47936.5,47543.223
54453.3,54715.88
59149.9,60569.887
62065.090000000004,64064.395
64996.89,66108.67
65587.32,66637.13
64538.469999999994,66122.055
61733.35,64861.008
59595.41,62961.098
56857.53,60677.785
54435.22,58337.633
56503.37,56598.426
58788.02,56467.94
58128.42,57947.273
56929.99,59692.332
54043.17,60320.895
49850.37,59293.06
45138.2,55369.375
40999.28,49388.586
38536.81,42427.24
37224.87,37904.38
36658.85,35658.777
38121.28,35482.18
42664.57,38941.92
47667.58,46045.016
52631.65,52889.605
57188.58,58486.938
60507.84,62418.043
62790.55,64824.695
62927.969999999994,65615.93
61580.74,65075.47
57649.23,63616.613
54537.6,61374.938
51260.83,58563.25
49809.31,55510.76
54190.24,52829.344
59321.82,51564.863
58705.57,52004.95
56121.89,53069.848
51737.53,53241.234
47311.02,51031.973
42757.94,47705.957
38826.77,43142.99
36587.78,38617.145
35316.7,35725.34
34678.19,34455.914
36472.11,35335.086
41716.87,39624.56
48452.38,46303.656
54640.56,52936.07
57730.94,58355.254
59531.34,62711.133
63353.98,65354.36
64565.06,66151.64
63957.89,65712.99
61412.85,64435.117
60192.82,62444.74
58660.11,60019.5
56906.39,57497.543
58347.38,55451.043
61054.95,54666.047
60449.08,55214.23
59131.25,56042.03
55097.66,56129.844
50222.66,53628.68
45081.83,50027.055
41321.41,45076.13
39166.22,39546.938
37984.88,35941.062
37456.36,33870.184
38792.82,34382.49
43700.61,38456.035
49916.92,45836.07
55585.7,53148.01
58434.33,58953.26
60797.36,62885.035
64655.48000000001,65575.55
64254.85,66577.266
63985.030000000006,66433.79
62004.530000000006,65533.05
61006.13,63959.902
59933.74,62016.93
58083.0,60037.83
58783.85,58526.26
61497.4,58186.367
60492.69,58860.098
59708.45,59508.9
56111.96,59224.2
51311.67,57485.605
45978.36,52974.574
41977.69,47544.824
39646.13,41447.508
38428.43,37706.562
37928.69,35947.953
39279.71,36117.355
44521.1,39550.13
51833.13,46473.566
56985.3,53310.895
57653.21,58936.773
58661.34,62859.547
61066.43,65616.61
62831.32,66676.02
64015.04,66460.56
62971.26,65422.023
62410.530000000006,63835.3
60245.2,62006.523
57294.0,60204.785
58183.24,58783.94
60554.41,58341.76
59974.96,58764.965
59798.96,59085.934
57047.09,58690.484
52098.14,56906.582
46882.08,52937.56
42746.18,48168.69
40345.89,42349.87
38869.46,38859.44
38353.28,37262.87
39683.13,37255.496
45266.78,40348.266
53254.8,46466.34
57787.84,52977.332
59177.39,58596.32
59435.71,62732.258
61861.69,65626.81
63150.69000000001,66767.62
65161.950000000004,66643.64
63427.93000000001,65735.57
62863.38,64251.32
60786.0,62509.83
58317.17,60796.742
57767.98,59444.15
59355.65,58988.734
59012.0,59321.66
59703.65,59598.547
56713.36,59224.613
51600.04,57804.926
46358.81,54007.004
42137.56,49172.19
39674.62,43109.72
38500.85,39504.254
37895.72,37688.383
39514.95,37438.438
45098.28,40291.38
53105.15,46465.49
58082.28,52973.984
60253.75,58881.59
60937.95,63060.465
63138.22000000001,65912.76
65312.16,67001.59
67517.12,66876.29
65968.62,66055.375
64550.86,64731.766
62353.939999999995,63166.01
58794.45,61563.555
58107.95,60281.574
59719.62,59885.164
58970.79,60370.555
59526.35,60899.812
57613.9,60966.367
52838.57,60177.746
47641.79,57643.086
43454.7,52402.496
40872.88,45525.566
39649.17,41206.145
39321.69,38794.457
40715.87,38297.605
46385.19,40906.934
54141.86,47379.746
58414.49,54118.156
59965.3,59886.57
60912.68,64126.562
64202.27999999999,66755.71
65741.18,67696.07
66535.17,67565.2
65347.71000000001,66723.19
62998.54000000001,65319.484
60599.9,63562.8
58031.48,61547.37
58323.48,59570.465
61192.79,58382.168
60288.39,58261.992
60858.18,58584.062
