Actual,Naive,XGBoost
2615.6,2512.6,2500.2559
2536.56,2615.6,2522.5088
2365.67,2536.56,2352.774
2147.78,2365.67,2144.5215
1861.44,2147.78,1976.9365
1695.46,1861.44,1746.2725
1547.95,1695.46,1642.4618
1418.51,1547.95,1514.7864
1333.32,1418.51,1382.3336
1263.16,1333.32,1347.1913
1353.78,1263.16,1389.213
1551.03,1353.78,1540.8854
1709.04,1551.03,1694.3683
1835.42,1709.04,1755.5656
1951.55,1835.42,1835.8739
1996.43,1951.55,1943.691
2022.45,1996.43,1998.8087
2128.09,2022.45,2040.8483
2144.76,2128.09,2135.5125
2144.8,2144.76,2148.2312
2197.05,2144.8,2171.566
2131.74,2197.05,2201.5789
2139.86,2131.74,2324.6711
2269.44,2139.86,2563.5488
2226.57,2269.44,2484.425
1973.06,2226.57,2196.6528
1844.84,1973.06,1838.8428
1696.24,1844.84,1751.6401
1576.03,1696.24,1570.0764
1419.79,1576.03,1495.552
1386.48,1419.79,1379.3552
1367.54,1386.48,1366.0375
1335.59,1367.54,1389.8253
1324.7,1335.59,1384.9609
1412.65,1324.7,1435.1715
1557.23,1412.65,1582.2961
1671.48,1557.23,1671.315
1689.28,1671.48,1708.296
1767.47,1689.28,1729.8461
1717.1,1767.47,1822.1155
1745.93,1717.1,1779.0591
1780.54,1745.93,1861.0692
1801.8,1780.54,1926.0563
1790.91,1801.8,1945.5145
1858.04,1790.91,1948.7129
1892.34,1858.04,1991.335
2009.64,1892.34,2149.4124
2321.89,2009.64,2281.362
2422.05,2321.89,2333.3389
2450.97,2422.05,2280.2825
2242.48,2450.97,2266.2188
2071.22,2242.48,2006.6074
1853.95,2071.22,1805.1256
1730.07,1853.95,1722.2106
1663.46,1730.07,1615.6611
1589.54,1663.46,1594.32
1533.05,1589.54,1523.5541
1500.87,1533.05,1492.6672
1597.48,1500.87,1518.8733
1753.35,1597.48,1711.7866
1780.13,1753.35,1855.9598
1846.89,1780.13,1802.5048
1838.15,1846.89,1812.5913
1877.44,1838.15,1805.6875
1925.45,1877.44,1863.405
1974.47,1925.45,1936.0134
1942.41,1974.47,1970.5853
1897.38,1942.41,1943.3153
1972.5,1897.38,1919.1353
1970.75,1972.5,2004.8771
2136.9,1970.75,2108.134
2538.91,2136.9,2402.6428
2602.73,2538.91,2525.2021
2509.32,2602.73,2474.2668
2295.2,2509.32,2305.4458
2011.35,2295.2,2053.849
1885.99,2011.35,1823.0635
1858.54,1885.99,1814.4855
1795.77,1858.54,1789.7545
1745.41,1795.77,1734.164
1667.44,1745.41,1692.7286
1623.64,1667.44,1629.2053
1650.31,1623.64,1659.8634
1807.45,1650.31,1773.1193
1872.61,1807.45,1925.7054
1962.22,1872.61,1891.8835
2023.18,1962.22,1933.856
2016.49,2023.18,1972.2726
2094.05,2016.49,1999.7004
2177.14,2094.05,2085.4968
2136.92,2177.14,2141.6257
2074.93,2136.92,2112.923
2074.39,2074.93,2083.642
2038.79,2074.39,2090.9346
2106.05,2038.79,2178.997
2498.69,2106.05,2518.4517
2636.86,2498.69,2577.4226
2525.65,2636.86,2556.4082
2440.16,2525.65,2323.4014
2240.02,2440.16,2176.3918
2054.82,2240.02,2003.9684
1948.15,2054.82,1871.3224
1830.81,1948.15,1858.9271
1760.43,1830.81,1768.0328
1676.37,1760.43,1715.348
1617.09,1676.37,1643.4775
1649.49,1617.09,1633.362
1776.28,1649.49,1764.734
1925.59,1776.28,1905.2778
1996.56,1925.59,1941.9795
2075.22,1996.56,1997.8806
2098.04,2075.22,2067.3235
2104.85,2098.04,2108.8018
2137.6,2104.85,2145.7969
2193.27,2137.6,2168.584
2176.81,2193.27,2188.7844
2194.33,2176.81,2185.5356
2154.4,2194.33,2175.099
2222.78,2154.4,2243.3318
2540.6,2222.78,2525.5483
2634.63,2540.6,2595.481
2540.18,2634.63,2547.3547
2391.33,2540.18,2387.3914
2198.22,2391.33,2168.0696
1933.27,2198.22,2015.9155
1752.86,1933.27,1829.9104
1656.16,1752.86,1693.9178
1585.13,1656.16,1661.0121
1544.15,1585.13,1592.2301
1486.64,1544.15,1531.4861
1516.37,1486.64,1558.9077
1586.46,1516.37,1638.0323
1661.71,1586.46,1716.8773
1739.14,1661.71,1750.5083
1833.69,1739.14,1765.4995
1878.81,1833.69,1842.8105
1942.13,1878.81,1900.7023
1992.32,1942.13,1949.6223
1968.28,1992.32,2029.37
1902.72,1968.28,2014.7528
1908.65,1902.72,1992.9781
1894.89,1908.65,1970.0269
1954.63,1894.89,2089.1821
2203.27,1954.63,2317.3787
2303.58,2203.27,2388.94
2311.76,2303.58,2236.449
2232.77,2311.76,2148.0564
2071.68,2232.77,2036.8872
1846.61,2071.68,1877.1035
1686.14,1846.61,1697.3019
1647.9,1686.14,1620.4368
1592.12,1647.9,1589.3955
1511.73,1592.12,1559.7303
1472.08,1511.73,1481.5223
1561.06,1472.08,1506.5992
1697.59,1561.06,1648.0518
1782.68,1697.59,1798.6904
1798.69,1782.68,1793.6072
1888.51,1798.69,1796.194
1924.75,1888.51,1883.3474
1982.44,1924.75,1955.4043
2050.18,1982.44,2001.5349
2091.18,2050.18,2051.1013
2079.17,2091.18,2109.4443
2138.87,2079.17,2112.5774
2112.58,2138.87,2133.2239
2190.45,2112.58,2208.1633
2633.53,2190.45,2447.5457
2777.54,2633.53,2657.7144
2696.16,2777.54,2614.4016
2563.78,2696.16,2488.2874
2402.87,2563.78,2346.0686
2195.6,2402.87,2096.715
2082.65,2195.6,1984.4191
2068.62,2082.65,1906.4148
2029.6,2068.62,1911.8004
1978.62,2029.6,1876.8334
1907.47,1978.62,1823.2253
1906.88,1907.47,1837.6199
1982.25,1906.88,1910.0658
2048.37,1982.25,2005.8551
2082.48,2048.37,2013.2231
2135.04,2082.48,2077.3064
2155.77,2135.04,2118.2
2193.41,2155.77,2144.1694
2182.06,2193.41,2186.4795
2197.05,2182.06,2184.36
2189.75,2197.05,2198.958
2213.53,2189.75,2208.8066
2124.14,2213.53,2213.026
2168.42,2124.14,2202.8176
2378.9,2168.42,2533.9377
2423.45,2378.9,2589.3086
2370.48,2423.45,2359.1777
2292.37,2370.48,2207.559
2181.17,2292.37,2123.3718
2033.29,2181.17,2013.8285
1908.11,2033.29,1913.9199
1840.29,1908.11,1812.2021
1772.71,1840.29,1778.0126
1728.67,1772.71,1744.1273
1684.77,1728.67,1688.3019
1725.68,1684.77,1716.1589
1873.6,1725.68,1840.837
1966.8,1873.6,1950.8578
1942.57,1966.8,1974.0256
1959.72,1942.57,1954.5157
1978.91,1959.72,1986.2013
1996.89,1978.91,2029.6271
2003.06,1996.89,2025.371
1947.62,2003.06,2026.2556
1887.94,1947.62,2008.387
1904.47,1887.94,1966.3862
1963.2,1904.47,1971.8317
2109.61,1963.2,2119.0293
2511.73,2109.61,2372.0173
2714.98,2511.73,2524.7532
2675.39,2714.98,2580.5925
2539.44,2675.39,2479.625
2385.89,2539.44,2269.918
2182.72,2385.89,2148.6245
2040.1,2182.72,2000.1056
1948.21,2040.1,1901.8674
1911.42,1948.21,1851.3795
1860.05,1911.42,1837.1648
1788.44,1860.05,1774.6295
1795.19,1788.44,1788.4799
1898.59,1795.19,1876.3372
1977.19,1898.59,1993.3223
2005.0,1977.19,2002.5099
2058.6,2005.0,2012.5762
2170.05,2058.6,2054.8303
2226.16,2170.05,2151.7825
2264.67,2226.16,2197.762
2278.57,2264.67,2208.435
2277.65,2278.57,2234.1055
2314.94,2277.65,2240.432
2305.24,2314.94,2237.8975
2353.97,2305.24,2331.9268
2744.93,2353.97,2591.462
2995.44,2744.93,2763.6274
2920.23,2995.44,2836.5964
2773.91,2920.23,2715.8071
2647.41,2773.91,2562.5532
2284.28,2647.41,2451.827
1942.2,2284.28,2133.6042
1568.83,1942.2,1864.9497
1412.33,1568.83,1585.9513
1270.19,1412.33,1419.5775
1218.9,1270.19,1240.421
1270.25,1218.9,1305.6538
1369.19,1270.25,1384.6696
1452.22,1369.19,1434.1147
1524.65,1452.22,1581.9701
1631.63,1524.65,1584.2954
1788.65,1631.63,1709.923
1943.39,1788.65,1848.8646
2081.08,1943.39,2042.7871
2176.24,2081.08,2129.4817
2201.01,2176.24,2204.8967
2246.8,2201.01,2251.206
2232.43,2246.8,2278.4119
2300.62,2232.43,2369.829
2665.56,2300.62,2744.194
2888.91,2665.56,2833.4531
2810.31,2888.91,2805.6367
2706.68,2810.31,2704.9375
2567.55,2706.68,2566.9158
2366.56,2567.55,2368.7185
2197.72,2366.56,2141.2231
2097.39,2197.72,2024.787
2050.12,2097.39,1880.1251
1982.73,2050.12,1886.1515
1869.62,1982.73,1811.6636
1758.27,1869.62,1806.9724
1739.92,1758.27,1757.5336
1752.42,1739.92,1826.2638
1695.99,1752.42,1782.0134
1695.24,1695.99,1697.7891
1795.62,1695.24,1730.9115
1836.65,1795.62,1850.4471
1908.89,1836.65,1917.2103
2009.64,1908.89,2026.9375
1999.98,2009.64,2074.8557
1942.92,1999.98,2082.5728
1959.96,1942.92,2061.7507
2074.01,1959.96,2242.0747
2410.58,2074.01,2581.49
2591.89,2410.58,2672.316
2553.28,2591.89,2662.2036
2411.52,2553.28,2490.707
2264.73,2411.52,2290.155
2074.0,2264.73,2133.3323
1973.6,2074.0,1959.4545
1906.97,1973.6,1889.2478
1850.36,1906.97,1839.6456
1831.16,1850.36,1812.3217
1760.59,1831.16,1785.4171
1752.69,1760.59,1734.8235
1845.67,1752.69,1788.0602
1913.64,1845.67,1893.6345
1961.4,1913.64,1890.0315
2016.76,1961.4,1934.2562
2087.54,2016.76,1974.9182
2127.47,2087.54,2064.2166
2156.86,2127.47,2098.173
2178.06,2156.86,2125.977
2154.07,2178.06,2141.0151
2145.93,2154.07,2126.5
2118.73,2145.93,2113.0051
2153.54,2118.73,2153.1143
2528.93,2153.54,2427.202
2799.18,2528.93,2627.518
2763.71,2799.18,2687.402
2682.4,2763.71,2597.058
2539.98,2682.4,2451.818
2373.63,2539.98,2328.0142
2200.01,2373.63,2162.7734
2116.99,2200.01,2048.8848
2053.52,2116.99,1955.9078
2016.62,2053.52,1910.1421
1897.14,2016.62,1891.6796
1891.56,1897.14,1850.0787
2032.06,1891.56,1924.0403
2108.07,2032.06,2063.781
2149.59,2108.07,2101.0137
2223.76,2149.59,2133.344
2259.08,2223.76,2227.824
2311.29,2259.08,2263.41
2327.27,2311.29,2309.827
2385.04,2327.27,2332.1917
2357.2,2385.04,2383.987
2459.0,2357.2,2379.0266
2439.16,2459.0,2411.5579
2398.14,2439.16,2436.5842
2692.51,2398.14,2606.6333
2852.23,2692.51,2797.9048
2874.86,2852.23,2821.3308
2743.15,2874.86,2772.4421
2567.51,2743.15,2552.0825
2414.28,2567.51,2391.9158
2387.77,2414.28,2299.6252
2492.3,2387.77,2279.2727
2436.7,2492.3,2350.4956
2351.29,2436.7,2273.5127
2210.68,2351.29,2198.6394
2162.56,2210.68,2128.9194
2257.66,2162.56,2172.7927
2334.06,2257.66,2260.782
2389.52,2334.06,2328.6184
2445.74,2389.52,2373.2104
2510.68,2445.74,2446.63
2513.8,2510.68,2508.6548
2550.11,2513.8,2511.5598
2580.6,2550.11,2561.519
2582.57,2580.6,2583.3682
2671.29,2582.57,2559.7727
2685.85,2671.29,2628.4023
2624.82,2685.85,2619.2437
2987.43,2624.82,2716.9946
3182.76,2987.43,2949.5576
3168.82,3182.76,3035.0266
3077.58,3168.82,2907.2915
2985.46,3077.58,2832.8977
2841.21,2985.46,2749.7017
2697.73,2841.21,2669.023
2643.32,2697.73,2560.7896
2594.64,2643.32,2515.041
2550.1,2594.64,2481.9404
2394.31,2550.1,2435.724
2355.36,2394.31,2298.1616
2409.34,2355.36,2360.4072
2473.2,2409.34,2437.5923
2505.79,2473.2,2486.632
2548.15,2505.79,2503.0886
2589.22,2548.15,2551.6536
2602.99,2589.22,2555.5767
2653.66,2602.99,2588.7231
2643.27,2653.66,2650.402
2669.93,2643.27,2653.6958
2724.98,2669.93,2690.775
2700.42,2724.98,2714.9011
2724.79,2700.42,2675.6611
3006.26,2724.79,2947.6829
3261.95,3006.26,3120.8323
3256.01,3261.95,3124.9016
3161.3,3256.01,3074.0002
3065.25,3161.3,2968.354
2927.89,3065.25,2854.3987
2839.11,2927.89,2751.15
2770.03,2839.11,2721.497
2712.68,2770.03,2673.6462
2664.91,2712.68,2579.13
2518.83,2664.91,2513.6519
2447.36,2518.83,2429.1648
2501.38,2447.36,2430.8755
2547.26,2501.38,2498.3508
2525.7,2547.26,2553.277
2580.58,2525.7,2516.7336
2600.95,2580.58,2560.2683
2688.41,2600.95,2606.0034
2711.45,2688.41,2693.8545
2759.6,2711.45,2693.748
2712.01,2759.6,2717.2017
2760.92,2712.01,2709.7249
2695.91,2760.92,2713.6882
2683.2,2695.91,2717.2927
3003.56,2683.2,3012.5083
3222.16,3003.56,3156.4814
3288.62,3222.16,3212.36
3181.14,3288.62,3134.7263
3051.36,3181.14,3064.4866
2872.03,3051.36,2915.6072
2712.76,2872.03,2714.1917
2563.57,2712.76,2602.3113
2413.44,2563.57,2548.602
2385.45,2413.44,2377.0925
2317.22,2385.45,2350.6038
2262.39,2317.22,2306.4956
2338.63,2262.39,2346.681
2375.03,2338.63,2412.193
2410.3,2375.03,2426.1982
2493.29,2410.3,2482.7148
2560.77,2493.29,2518.063
2630.09,2560.77,2607.694
2651.26,2630.09,2655.883
2619.93,2651.26,2660.3225
2602.93,2619.93,2650.8904
2703.63,2602.93,2668.011
2732.98,2703.63,2679.4639
2706.34,2732.98,2720.7283
3002.5,2706.34,3010.5571
3313.38,3002.5,3226.0896
3257.43,3313.38,3233.9246
3126.43,3257.43,3196.8208
2796.7,3126.43,3034.2344
2572.48,2796.7,2787.4941
2594.27,2572.48,2558.8987
2666.25,2594.27,2512.8623
2601.26,2666.25,2548.1318
2548.94,2601.26,2462.607
2450.41,2548.94,2436.244
2345.2,2450.41,2368.3398
2397.51,2345.2,2369.1475
2440.68,2397.51,2409.8044
2511.5,2440.68,2464.4236
2585.1,2511.5,2538.8542
2651.39,2585.1,2579.4521
2698.12,2651.39,2656.9226
2732.29,2698.12,2709.7942
2825.33,2732.29,2740.3875
2816.54,2825.33,2781.8528
2844.43,2816.54,2769.134
2808.87,2844.43,2784.0256
2858.59,2808.87,2782.2927
3185.95,2858.59,3108.2976
3430.9,3185.95,3260.6204
3374.75,3430.9,3245.9617
3284.62,3374.75,3176.3364
3096.69,3284.62,2947.1758
2793.87,3096.69,2874.3677
2541.49,2793.87,2655.9841
2488.8,2541.49,2488.0452
2446.61,2488.8,2428.775
2384.6,2446.61,2374.8462
2249.47,2384.6,2323.662
2169.84,2249.47,2196.9858
2104.05,2169.84,2207.183
2184.31,2104.05,2147.9226
2258.54,2184.31,2242.201
2279.71,2258.54,2349.9468
2311.15,2279.71,2388.8428
2426.53,2311.15,2431.8464
2514.58,2426.53,2517.7542
2564.91,2514.58,2621.5295
2560.44,2564.91,2648.8455
2609.0,2560.44,2638.0217
2603.45,2609.0,2659.4834
2578.67,2603.45,2689.75
2864.07,2578.67,3012.4353
3121.52,2864.07,3157.1245
3086.43,3121.52,3168.8652
3069.64,3086.43,3048.547
3007.32,3069.64,2958.0632
2822.79,3007.32,2855.7024
2650.72,2822.79,2629.2031
2492.09,2650.72,2523.919
2453.44,2492.09,2385.7783
2366.59,2453.44,2334.3708
2200.02,2366.59,2268.798
2194.47,2200.02,2183.7693
2311.12,2194.47,2219.2695
2382.09,2311.12,2364.418
2412.21,2382.09,2408.0764
2513.42,2412.21,2433.8518
2602.81,2513.42,2538.07
2686.65,2602.81,2606.1821
2753.64,2686.65,2682.7068
2779.64,2753.64,2756.5972
2770.28,2779.64,2760.129
2823.36,2770.28,2758.3018
2798.52,2823.36,2759.3733
2725.28,2798.52,2757.2927
3080.06,2725.28,2858.6582
3369.05,3080.06,3180.3838
3386.68,3369.05,3245.5703
3292.99,3386.68,3164.7112
3100.56,3292.99,3130.4817
2702.99,3100.56,2979.166
2604.05,2702.99,2663.858
2610.32,2604.05,2593.5786
2752.95,2610.32,2565.1611
2700.82,2752.95,2656.3652
2585.44,2700.82,2573.4346
2507.86,2585.44,2524.3135
2558.18,2507.86,2520.299
2620.64,2558.18,2594.711
2681.67,2620.64,2631.7944
2735.98,2681.67,2668.5598
2747.92,2735.98,2740.478
2826.05,2747.92,2733.2913
2828.39,2826.05,2748.561
2871.5,2828.39,2750.674
2862.95,2871.5,2813.1594
2858.51,2862.95,2834.9678
2796.3,2858.51,2783.2686
2764.28,2796.3,2756.2844
2982.42,2764.28,3107.112
3261.33,2982.42,3158.817
3233.4,3261.33,3220.0679
3198.58,3233.4,3141.1846
3114.88,3198.58,3083.942
2913.74,3114.88,2881.4692
2941.76,2913.74,2825.1204
2878.99,2941.76,2801.79
2857.23,2878.99,2763.1892
2807.2,2857.23,2706.82
2667.23,2807.2,2660.6255
2593.13,2667.23,2563.4788
2604.78,2593.13,2570.8298
2637.73,2604.78,2613.8542
2636.92,2637.73,2679.519
2729.01,2636.92,2665.165
2769.83,2729.01,2717.0435
2807.0,2769.83,2774.227
2881.6,2807.0,2778.85
2905.97,2881.6,2867.6306
2861.82,2905.97,2799.0642
2943.13,2861.82,2805.2786
2870.0,2943.13,2796.6
2833.38,2870.0,2826.3745
3082.87,2833.38,2998.1775
3263.0,3082.87,3155.9868
3251.45,3263.0,3162.2888
3248.08,3251.45,3126.4714
3102.83,3248.08,3068.1758
2907.85,3102.83,2958.3708
2844.65,2907.85,2800.1738
2875.84,2844.65,2781.4304
2867.34,2875.84,2746.1533
2816.16,2867.34,2685.9458
2719.49,2816.16,2654.7007
2675.11,2719.49,2592.412
2736.5,2675.11,2630.1821
2667.34,2736.5,2700.902
2680.42,2667.34,2652.9543
2734.76,2680.42,2669.013
2754.51,2734.76,2715.518
2793.9,2754.51,2719.0715
2747.65,2793.9,2834.8765
2645.25,2747.65,2840.6514
2632.9,2645.25,2762.046
2742.96,2632.9,2837.9949
2744.68,2742.96,2787.955
2676.35,2744.68,2815.9155
2981.04,2676.35,3039.4316
3191.45,2981.04,3132.7588
3185.73,3191.45,3116.8354
3086.17,3185.73,3101.4155
2958.4,3086.17,3007.1663
2539.44,2958.4,2841.8113
2438.72,2539.44,2625.8455
2700.41,2438.72,2572.5876
2641.31,2700.41,2657.325
2533.7,2641.31,2631.7754
2375.52,2533.7,2504.545
2258.14,2375.52,2368.6873
2270.62,2258.14,2431.5408
2204.28,2270.62,2401.0938
2201.35,2204.28,2382.2017
2237.33,2201.35,2409.307
2321.06,2237.33,2421.7544
2401.82,2321.06,2488.2583
2438.55,2401.82,2534.4536
2447.46,2438.55,2543.3967
2502.07,2447.46,2560.3345
2524.59,2502.07,2613.6936
2449.93,2524.59,2604.8691
2451.81,2449.93,2592.1475
2772.14,2451.81,2885.5059
3072.63,2772.14,3105.5044
3070.08,3072.63,3075.5835
2955.91,3070.08,3026.999
2685.86,2955.91,2874.8381
2531.47,2685.86,2522.8894
2598.69,2531.47,2402.0388
2517.29,2598.69,2510.9639
2403.19,2517.29,2473.9907
2226.75,2403.19,2352.3884
2045.06,2226.75,2169.6367
1955.8,2045.06,1979.7736
2013.15,1955.8,1987.9457
2029.78,2013.15,2111.2231
2036.69,2029.78,2087.8245
2106.57,2036.69,2101.8496
2177.74,2106.57,2205.8801
2281.39,2177.74,2287.7126
2314.97,2281.39,2364.8472
2371.07,2314.97,2388.5515
2313.42,2371.07,2452.252
2326.65,2313.42,2437.5964
2291.8,2326.65,2411.1548
2329.05,2291.8,2499.2175
2642.95,2329.05,2776.3918
2905.86,2642.95,2937.5745
2909.79,2905.86,2921.0486
2832.57,2909.79,2840.348
2721.63,2832.57,2644.9082
2555.84,2721.63,2511.2468
2373.64,2555.84,2427.2634
2212.91,2373.64,2304.7092
2048.39,2212.91,2172.936
1877.66,2048.39,1984.331
1733.0,1877.66,1811.6487
1641.27,1733.0,1693.9038
1665.13,1641.27,1670.8911
1743.45,1665.13,1723.46
1850.43,1743.45,1816.3794
1866.87,1850.43,1915.6077
1925.55,1866.87,1937.9406
1966.05,1925.55,1967.7556
2030.63,1966.05,2020.6764
2039.56,2030.63,2080.4492
2098.64,2039.56,2108.5027
2093.27,2098.64,2197.348
2127.9,2093.27,2176.1292
2140.35,2127.9,2358.1646
2409.19,2140.35,2650.0684
2712.96,2409.19,2749.3855
2768.37,2712.96,2698.3167
2716.33,2768.37,2665.4436
2575.3,2716.33,2560.109
2374.87,2575.3,2413.1196
2232.08,2374.87,2308.8738
2112.6,2232.08,2152.2566
2079.68,2112.6,2048.1306
2005.93,2079.68,2027.2538
1866.04,2005.93,1939.9697
1847.54,1866.04,1814.7644
1910.3,1847.54,1870.638
1945.79,1910.3,1985.8688
1948.62,1945.79,1980.7358
2042.36,1948.62,1988.4512
2088.86,2042.36,2063.4827
2155.3,2088.86,2146.896
2212.75,2155.3,2195.4502
2274.27,2212.75,2254.1465
2268.95,2274.27,2328.763
2315.72,2268.95,2320.9448
2325.68,2315.72,2337.0427
2378.02,2325.68,2428.3704
2687.63,2378.02,2670.5146
2985.15,2687.63,2824.6985
2973.36,2985.15,2940.4114
2906.57,2973.36,2900.3208
2812.34,2906.57,2728.1287
2697.47,2812.34,2613.8994
2560.67,2697.47,2578.212
2443.44,2560.67,2431.9023
2326.79,2443.44,2331.358
2267.9,2326.79,2221.3965
2161.05,2267.9,2184.452
2089.21,2161.05,2095.4229
2115.83,2089.21,2101.3408
2174.12,2115.83,2164.5598
2234.01,2174.12,2202.3203
2303.15,2234.01,2255.0845
2396.65,2303.15,2327.6377
2444.22,2396.65,2395.3352
2499.29,2444.22,2442.5796
2504.56,2499.29,2496.5159
2562.8,2504.56,2503.6306
2537.96,2562.8,2562.8203
2518.09,2537.96,2525.5046
2458.16,2518.09,2514.07
2650.12,2458.16,2710.0808
2895.85,2650.12,2953.5137
2929.88,2895.85,2897.5688
2933.27,2929.88,2886.8352
2863.13,2933.27,2782.5396
2741.72,2863.13,2664.0613
2621.98,2741.72,2561.3562
2488.44,2621.98,2444.2986
2376.68,2488.44,2380.477
2236.86,2376.68,2271.0662
2071.33,2236.86,2153.8625
1992.36,2071.33,2025.5782
1984.99,1992.36,2027.809
2022.9,1984.99,2083.8516
2090.76,2022.9,2111.0881
2183.13,2090.76,2145.0542
2185.06,2183.13,2265.3398
2166.91,2185.06,2239.9688
2206.86,2166.91,2319.2356
2216.8,2206.86,2352.0483
2275.44,2216.8,2405.8147
2289.65,2275.44,2393.652
2292.26,2289.65,2379.0469
2350.89,2292.26,2454.1555
2647.06,2350.89,2729.0063
2767.65,2647.06,2892.0237
2730.48,2767.65,2821.114
2568.29,2730.48,2651.6138
2462.65,2568.29,2484.298
2338.48,2462.65,2419.4934
2184.85,2338.48,2321.28
2017.77,2184.85,2228.239
1890.12,2017.77,1997.3751
1684.75,1890.12,1838.7897
1586.73,1684.75,1633.6805
1531.39,1586.73,1647.4663
1560.6,1531.39,1650.6635
1653.47,1560.6,1670.3198
1689.8,1653.47,1671.2949
1670.86,1689.8,1714.8251
1676.56,1670.86,1738.8826
1708.92,1676.56,1696.1603
1762.22,1708.92,1803.3267
1780.81,1762.22,1840.1371
1843.06,1780.81,1846.0314
1833.98,1843.06,1947.7872
1876.88,1833.98,2021.0676
2047.61,1876.88,2143.6567
2284.36,2047.61,2463.5857
2460.38,2284.36,2596.297
2423.15,2460.38,2466.3186
2324.96,2423.15,2350.5356
2109.54,2324.96,2196.3262
1910.15,2109.54,2027.6344
1769.5,1910.15,1841.2233
1668.18,1769.5,1710.5165
1583.48,1668.18,1674.9276
1479.89,1583.48,1537.855
1415.94,1479.89,1422.6804
1424.12,1415.94,1450.6965
1490.88,1424.12,1537.3998
1623.78,1490.88,1611.4363
1712.82,1623.78,1648.9972
1778.69,1712.82,1750.4883
1808.25,1778.69,1779.2015
1849.46,1808.25,1788.1857
1846.35,1849.46,1823.4711
1861.67,1846.35,1838.2633
1894.82,1861.67,1857.2655
1881.75,1894.82,1902.9019
1925.19,1881.75,1944.1528
2039.79,1925.19,2063.1877
2305.54,2039.79,2358.7268
2442.54,2305.54,2432.5635
2340.81,2442.54,2385.449
2222.42,2340.81,2232.8657
2093.09,2222.42,2044.9794
1929.76,2093.09,1912.4122
1795.15,1929.76,1788.1176
1676.75,1795.15,1700.8699
1572.37,1676.75,1598.7009
1436.76,1572.37,1497.0688
1395.73,1436.76,1377.0739
1385.97,1395.73,1430.4291
1499.82,1385.97,1512.6163
1615.39,1499.82,1615.0496
1658.21,1615.39,1661.2903
1724.16,1658.21,1685.3953
1801.28,1724.16,1721.6918
1850.96,1801.28,1821.7012
1856.98,1850.96,1855.4349
1860.48,1856.98,1860.384
1879.98,1860.48,1873.5299
1871.44,1879.98,1913.3374
1917.12,1871.44,1940.7094
1977.06,1917.12,2037.5941
2236.98,1977.06,2322.157
2402.74,2236.98,2398.88
2342.94,2402.74,2342.9236
2231.3,2342.94,2208.6104
2061.56,2231.3,2035.4729
1899.01,2061.56,1873.7721
1749.0,1899.01,1765.3951
1669.05,1749.0,1669.834
1631.44,1669.05,1579.016
1577.45,1631.44,1560.2238
1497.16,1577.45,1514.3065
1441.71,1497.16,1483.3984
1469.42,1441.71,1523.9861
1558.25,1469.42,1570.8713
1639.19,1558.25,1610.0845
1675.83,1639.19,1665.7955
1728.8,1675.83,1694.3689
1727.15,1728.8,1747.546
1708.99,1727.15,1760.6976
1705.37,1708.99,1749.4135
1641.01,1705.37,1731.6211
1632.46,1641.01,1684.0914
1642.18,1632.46,1706.5581
1770.75,1642.18,1782.6824
2000.7,1770.75,2145.3315
2128.94,2000.7,2186.4585
2083.59,2128.94,2101.7798
1996.87,2083.59,1927.9214
1862.88,1996.87,1824.3872
1733.33,1862.88,1700.8625
1629.42,1733.33,1664.64
1564.63,1629.42,1574.6346
1529.51,1564.63,1532.6279
1477.54,1529.51,1496.0939
1437.01,1477.54,1446.793
1449.37,1437.01,1479.9193
1544.6,1449.37,1505.4772
1619.2,1544.6,1588.217
1643.16,1619.2,1635.1984
1688.27,1643.16,1638.1248
1682.39,1688.27,1683.7495
1731.63,1682.39,1704.5984
1762.12,1731.63,1743.8601
1717.96,1762.12,1771.8425
1755.24,1717.96,1718.2167
1805.74,1755.24,1762.0085
1839.94,1805.74,1867.5684
1936.75,1839.94,1956.2549
2217.17,1936.75,2131.119
2347.68,2217.17,2283.9736
2307.14,2347.68,2290.8645
2214.08,2307.14,2167.49
2094.67,2214.08,2026.8269
1834.78,2094.67,1921.797
1694.23,1834.78,1731.814
1635.88,1694.23,1592.0784
1548.65,1635.88,1583.9813
1509.39,1548.65,1491.4374
1476.57,1509.39,1466.9655
1588.38,1476.57,1496.9879
1741.29,1588.38,1655.2252
1756.83,1741.29,1822.3009
1764.17,1756.83,1751.7255
1806.66,1764.17,1753.1744
1782.59,1806.66,1773.6599
1797.44,1782.59,1800.1113
1819.15,1797.44,1804.3519
1790.7,1819.15,1837.7395
1782.76,1790.7,1849.8572
1831.25,1782.76,1838.5134
1871.76,1831.25,1898.3666
1949.38,1871.76,1965.582
2171.27,1949.38,2225.4246
2290.35,2171.27,2266.8584
2214.31,2290.35,2261.9465
2070.76,2214.31,2105.8064
1912.47,2070.76,1908.7753
1687.95,1912.47,1756.7805
1552.15,1687.95,1641.7092
1483.72,1552.15,1488.67
1405.67,1483.72,1423.0465
1358.72,1405.67,1361.5789
1321.24,1358.72,1327.5713
1343.89,1321.24,1365.4523
