Actual,Naive,XGBoost
23974.37,22724.38,23338.65
23981.77,23974.37,24196.207
23478.07,23981.77,24124.527
23279.26,23478.07,23698.66
23548.05,23279.26,23696.588
23242.46,23548.05,23376.535
23066.37,23242.46,23262.07
22888.05,23066.37,22776.375
22896.62,22888.05,22477.365
22184.12,22896.62,22604.307
21515.59,22184.12,21622.092
21159.98,21515.59,20929.314
21066.71,21159.98,21444.455
21159.91,21066.71,21454.387
21843.17,21159.91,21741.057
22337.11,21843.17,22482.363
22980.56,22337.11,22756.059
23597.54,22980.56,23354.504
23160.78,23597.54,23722.033
23449.01,23160.78,23422.33
23179.56,23449.01,23474.406
22197.07,23179.56,22735.97
20007.61,22197.07,21740.465
20693.11,20007.61,21595.17
22145.28,20693.11,22642.287
22788.5,22145.28,22924.703
23113.01,22788.5,23191.5
23207.17,23113.01,23293.434
23168.99,23207.17,23194.188
23190.82,23168.99,22963.812
22953.72,23190.82,22958.182
22762.36,22953.72,22770.738
22532.42,22762.36,22466.633
22397.59,22532.42,22237.703
21740.5,22397.59,21803.012
21134.56,21740.5,21077.338
21146.65,21134.56,21187.242
21772.96,21146.65,21365.98
22627.55,21772.96,22237.846
23440.9,22627.55,23025.914
24299.95,23440.9,23630.713
24663.76,24299.95,24250.502
24752.01,24663.76,24289.04
24887.8,24752.01,24192.488
25210.71,24887.8,24452.566
24435.53,25210.71,24047.156
23204.86,24435.53,23256.348
22088.75,23204.86,23137.215
22798.19,22088.75,22885.043
22399.46,22798.19,23019.496
23009.39,22399.46,22668.385
23267.28,23009.39,23065.412
23380.71,23267.28,23449.068
23348.26,23380.71,23177.969
23365.35,23348.26,23161.656
22859.54,23365.35,22907.34
22725.92,22859.54,22486.525
22277.88,22725.92,22316.803
21478.47,22277.88,21617.455
21111.53,21478.47,20937.732
21455.64,21111.53,21267.113
21886.97,21455.64,21724.936
22402.29,21886.97,22503.555
23122.32,22402.29,22972.104
23799.4,23122.32,23514.174
24357.23,23799.4,24071.09
24684.15,24357.23,24283.229
24990.5,24684.15,24270.771
25159.93,24990.5,24646.865
24499.71,25159.93,23966.148
23325.37,24499.71,23549.572
23356.87,23325.37,23058.88
25186.26,23356.87,23757.799
25649.22,25186.26,24770.168
25839.65,25649.22,25149.41
26355.59,25839.65,25333.99
26551.44,26355.59,25444.566
26508.01,26551.44,25234.252
25923.63,26508.01,24983.666
25547.33,25923.63,24970.39
25092.8,25547.33,24912.307
25031.07,25092.8,24513.367
23696.11,25031.07,24133.428
23348.47,23696.11,22818.584
23483.19,23348.47,22748.068
23285.4,23483.19,23017.1
23674.85,23285.4,23069.352
24114.1,23674.85,23643.516
24516.59,24114.1,24109.768
25006.91,24516.59,24529.688
25352.77,25006.91,24879.293
25989.89,25352.77,25395.19
25496.92,25989.89,25367.033
24278.61,25496.92,24713.96
22756.61,24278.61,23322.133
22736.69,22756.61,23041.62
24267.2,22736.69,23974.559
24700.53,24267.2,24662.285
24853.72,24700.53,24899.791
25268.22,24853.72,25266.088
25204.77,25268.22,25645.984
24620.98,25204.77,25417.82
24041.82,24620.98,24497.02
23685.04,24041.82,23973.771
23456.93,23685.04,23480.172
22989.83,23456.93,23378.627
21865.28,22989.83,22527.986
21390.4,21865.28,21439.398
21899.03,21390.4,21454.402
22415.74,21899.03,22411.41
22849.48,22415.74,23055.557
23942.76,22849.48,23385.113
24690.22,23942.76,24197.078
25151.59,24690.22,24695.594
25438.24,25151.59,25150.688
25717.97,25438.24,25382.627
25770.34,25717.97,25419.098
25042.38,25770.34,24753.764
23417.75,25042.38,23885.486
23468.37,23417.75,23192.508
25204.37,23468.37,24466.55
25214.84,25204.37,25562.379
25270.05,25214.84,25494.512
25540.91,25270.05,25481.783
26026.26,25540.91,25722.275
25384.87,26026.26,25355.049
25116.04,25384.87,25047.367
24656.26,25116.04,24578.379
24019.73,24656.26,24153.783
23637.43,24019.73,23468.37
22163.05,23637.43,22891.037
20752.33,22163.05,21558.91
20946.29,20752.33,21070.031
21095.39,20946.29,21492.908
21392.3,21095.39,21914.637
22121.14,21392.3,21896.912
22244.19,22121.14,22657.63
22452.44,22244.19,22856.555
22612.27,22452.44,22821.03
21879.38,22612.27,23009.967
21830.1,21879.38,22494.13
21250.57,21830.1,21770.559
18792.2,21250.57,20762.486
19774.54,18792.2,20540.803
21733.24,19774.54,21609.668
22268.16,21733.24,22518.986
22449.32,22268.16,22682.207
22977.71,22449.32,22732.066
23078.87,22977.71,23319.746
22617.49,23078.87,23102.623
22179.23,22617.49,22572.283
21716.63,22179.23,22091.525
21324.02,21716.63,21850.947
21094.28,21324.02,21467.455
20084.85,21094.28,20769.203
19613.04,20084.85,19623.887
19933.49,19613.04,19743.938
20594.25,19933.49,20294.623
21106.57,20594.25,21041.873
22208.3,21106.57,21671.68
23006.86,22208.3,22469.475
23479.57,23006.86,23160.21
23917.69,23479.57,23366.877
23905.57,23917.69,23797.8
24138.43,23905.57,23777.934
23402.04,24138.43,23226.51
22311.51,23402.04,22360.996
22667.23,22311.51,22535.732
24144.07,22667.23,23526.527
24453.07,24144.07,24256.262
24198.93,24453.07,24347.29
24349.22,24198.93,24162.95
24735.35,24349.22,24360.758
24072.81,24735.35,24108.93
23497.04,24072.81,23605.91
22589.0,23497.04,22966.361
22154.77,22589.0,22267.75
22077.9,22154.77,21811.13
21398.51,22077.9,21219.422
20898.49,21398.51,20618.33
21369.22,20898.49,20833.385
21775.13,21369.22,21449.584
22390.73,21775.13,22174.803
23182.71,22390.73,23001.357
23981.55,23182.71,23527.23
24611.72,23981.55,24062.854
24307.68,24611.72,24443.148
23825.47,24307.68,24126.107
22607.61,23825.47,23787.377
20919.9,22607.61,22073.527
19052.71,20919.9,20295.314
18892.65,19052.71,20184.158
19366.63,18892.65,20813.223
19395.08,19366.63,20343.135
19333.06,19395.08,20182.617
19335.97,19333.06,19631.004
19614.55,19335.97,19681.562
19391.86,19614.55,19576.959
19313.46,19391.86,19472.74
18994.12,19313.46,19383.473
19059.32,18994.12,18988.879
18906.76,19059.32,19100.666
18543.58,18906.76,18853.629
18319.68,18543.58,18307.436
19079.68,18319.68,18696.395
19674.56,19079.68,19543.643
20575.44,19674.56,20451.152
21227.58,20575.44,21089.346
21727.76,21227.58,21865.85
22526.13,21727.76,22401.414
22181.23,22526.13,22738.3
22222.86,22181.23,22684.7
21938.05,22222.86,22578.957
21306.16,21938.05,21568.414
19568.37,21306.16,20862.957
18725.74,19568.37,20089.688
19628.86,18725.74,20242.762
19638.58,19628.86,19871.62
19918.58,19638.58,19891.492
20240.0,19918.58,19768.598
20261.43,20240.0,20123.164
19941.57,20261.43,19908.17
19381.66,19941.57,19516.146
18815.77,19381.66,19179.309
18652.37,18815.77,18698.033
18537.46,18652.37,18575.588
17841.99,18537.46,18361.938
17652.28,17841.99,17578.95
18057.13,17652.28,17964.39
18787.88,18057.13,18546.602
19306.09,18787.88,19346.344
20078.96,19306.09,20021.074
21140.65,20078.96,20659.266
21442.92,21140.65,21621.021
21973.92,21442.92,21880.115
22324.76,21973.92,22234.406
22565.17,22324.76,22423.941
22159.79,22565.17,21829.342
21034.27,22159.79,21506.355
21503.57,21034.27,21386.078
23389.41,21503.57,22281.764
23517.41,23389.41,23390.254
23533.22,23517.41,23450.63
23646.62,23533.22,23272.055
23484.18,23646.62,23468.176
22951.69,23484.18,22966.398
22568.32,22951.69,22549.045
22144.05,22568.32,22011.494
21718.58,22144.05,21718.225
21419.67,21718.58,21475.393
20229.17,21419.67,20431.46
19562.29,20229.17,19512.338
19884.34,19562.29,19450.86
20427.62,19884.34,20008.582
20694.56,20427.62,20678.47
21382.36,20694.56,21000.787
22066.94,21382.36,21610.766
22502.42,22066.94,22221.596
22494.47,22502.42,22525.666
22719.99,22494.47,22569.24
22896.02,22719.99,22726.785
22145.34,22896.02,22252.678
20966.28,22145.34,21388.887
21345.97,20966.28,21988.596
23808.13,21345.97,23209.764
24012.04,23808.13,23890.889
24126.63,24012.04,23964.887
24208.95,24126.63,24091.98
24607.32,24208.95,24070.145
23849.83,24607.32,24136.506
23306.4,23849.83,23470.006
22795.32,23306.4,22817.195
22604.55,22795.32,22474.73
22332.56,22604.55,22335.703
21321.8,22332.56,21592.836
21012.34,21321.8,20696.715
21347.49,21012.34,21027.092
21922.59,21347.49,21677.623
22701.01,21922.59,22272.031
23800.15,22701.01,23067.398
24680.95,23800.15,24014.732
24866.41,24680.95,24624.945
24734.64,24866.41,24832.627
24752.96,24734.64,24507.559
24813.74,24752.96,24553.312
23876.47,24813.74,24097.686
22772.93,23876.47,22988.758
22702.83,22772.93,22924.055
24445.81,22702.83,24014.027
24931.71,24445.81,24549.213
25137.27,24931.71,25009.361
25622.6,25137.27,25000.436
26039.39,25622.6,25763.816
25787.36,26039.39,25285.08
25249.13,25787.36,25129.953
24872.53,25249.13,25110.316
24466.88,24872.53,24620.115
24241.06,24466.88,24208.016
23217.86,24241.06,23574.592
22572.65,23217.86,22367.36
22729.16,22572.65,22240.615
22858.71,22729.16,22539.566
23579.42,22858.71,23133.395
24395.8,23579.42,23947.578
24950.88,24395.8,24701.193
25590.69,24950.88,25385.264
25955.02,25590.69,25664.004
26259.45,25955.02,25455.77
26346.77,26259.45,25574.396
25328.2,26346.77,24829.432
23660.7,25328.2,24365.656
24121.18,23660.7,23535.768
25758.44,24121.18,24710.084
25868.3,25758.44,25584.727
26070.12,25868.3,25590.432
26430.15,26070.12,25523.541
27001.51,26430.15,25788.0
26824.4,27001.51,25445.398
26430.55,26824.4,25325.627
25953.96,26430.55,25350.24
25494.78,25953.96,25281.828
25034.89,25494.78,25282.166
23916.95,25034.89,24389.367
23137.91,23916.95,23341.924
23189.35,23137.91,22974.672
23484.96,23189.35,23069.158
24176.65,23484.96,23670.316
24927.69,24176.65,24354.342
25976.13,24927.69,25281.883
26412.96,25976.13,25619.164
26189.53,26412.96,25547.314
26912.79,26189.53,25540.959
26534.26,26912.79,25418.643
25360.27,26534.26,24613.848
24058.21,25360.27,24630.504
24025.99,24058.21,24240.48
25330.34,24025.99,24860.312
25933.46,25330.34,25611.018
26211.01,25933.46,25562.943
26515.27,26211.01,25605.14
27168.61,26515.27,25682.691
26728.53,27168.61,25483.88
26348.38,26728.53,25305.242
25896.44,26348.38,25292.566
25545.07,25896.44,25258.822
25254.91,25545.07,25292.992
23952.9,25254.91,24882.797
23151.44,23952.9,23391.768
23331.95,23151.44,23046.71
23190.93,23331.95,23378.426
23536.3,23190.93,23549.053
24351.61,23536.3,24025.348
24668.3,24351.61,24610.326
24818.89,24668.3,24801.64
25078.48,24818.89,25004.023
25693.76,25078.48,25090.115
26433.42,25693.76,25556.393
25804.06,26433.42,24899.832
24669.41,25804.06,24728.37
24376.91,24669.41,24657.166
26461.24,24376.91,25109.668
26880.41,26461.24,25618.031
27056.85,26880.41,25554.664
27471.08,27056.85,25520.934
27756.55,27471.08,25553.064
27493.98,27756.55,25409.771
27188.94,27493.98,25244.35
26463.0,27188.94,25291.113
26143.04,26463.0,25221.465
25328.15,26143.04,25208.207
23852.67,25328.15,24851.12
23104.38,23852.67,23314.504
23517.59,23104.38,23085.006
23946.36,23517.59,23588.945
24444.72,23946.36,24151.645
25159.53,24444.72,24619.674
25781.55,25159.53,25122.656
26098.23,25781.55,25529.977
26123.35,26098.23,25392.348
26080.62,26123.35,25403.094
26230.93,26080.62,25294.777
25608.78,26230.93,24819.498
24110.82,25608.78,24939.412
23667.11,24110.82,24416.832
25653.73,23667.11,24625.12
26019.31,25653.73,25669.701
26325.14,26019.31,25616.139
26777.49,26325.14,25577.953
27050.82,26777.49,25641.773
26888.3,27050.82,25347.027
26821.59,26888.3,25204.7
26359.55,26821.59,25225.54
26013.74,26359.55,25234.756
25385.07,26013.74,25255.562
24078.63,25385.07,24817.97
23349.18,24078.63,23508.64
23743.31,23349.18,23159.656
23746.32,23743.31,23976.32
24363.23,23746.32,24086.275
25032.34,24363.23,24441.23
25691.58,25032.34,25068.771
26269.55,25691.58,25410.617
26515.01,26269.55,25350.549
26200.59,26515.01,25440.156
26471.88,26200.59,25391.68
25818.31,26471.88,24693.762
24265.31,25818.31,24580.287
23959.22,24265.31,24628.35
25923.82,23959.22,24853.906
26481.06,25923.82,25732.424
26697.37,26481.06,25718.656
27024.26,26697.37,25614.613
27505.5,27024.26,25754.734
27211.45,27505.5,25481.984
26808.69,27211.45,25259.309
26444.83,26808.69,25305.473
25862.7,26444.83,25213.336
25388.7,25862.7,25174.707
24095.07,25388.7,24934.547
23216.05,24095.07,23572.35
23427.47,23216.05,23206.873
23651.22,23427.47,23386.117
24126.42,23651.22,23894.363
24752.03,24126.42,24164.262
25403.15,24752.03,24607.385
25878.62,25403.15,25450.7
26247.12,25878.62,25326.729
26357.11,26247.12,25391.01
26501.07,26357.11,25396.09
25603.62,26501.07,24773.465
23553.9,25603.62,24873.17
22824.44,23553.9,23452.734
25115.21,22824.44,24488.404
25399.12,25115.21,25424.53
25712.87,25399.12,25770.133
26557.22,25712.87,25791.613
27317.22,26557.22,25878.064
26975.71,27317.22,25605.164
26603.78,26975.71,25389.889
26061.31,26603.78,25395.129
25775.86,26061.31,25210.883
25337.74,25775.86,25255.05
23981.24,25337.74,25036.496
23274.46,23981.24,23523.354
23805.86,23274.46,23211.332
23960.66,23805.86,23969.98
24441.42,23960.66,24335.793
25698.71,24441.42,24784.008
26353.92,25698.71,25888.232
27141.49,26353.92,25792.938
27432.78,27141.49,25645.475
27505.48,27432.78,25810.826
27345.55,27505.48,25715.291
26468.32,27345.55,24883.602
24749.82,26468.32,24817.922
24309.02,24749.82,24927.906
26126.19,24309.02,25499.895
26389.95,26126.19,25880.662
26454.52,26389.95,25815.447
27056.92,26454.52,25833.047
27842.96,27056.92,25940.492
27662.85,27842.96,25537.734
27305.74,27662.85,25445.697
26859.4,27305.74,25472.137
26207.71,26859.4,25388.748
25957.25,26207.71,25423.74
24451.36,25957.25,25054.262
23764.21,24451.36,23925.365
24325.54,23764.21,23873.604
24621.38,24325.54,24424.37
25264.29,24621.38,24836.064
26226.72,25264.29,25660.951
27017.23,26226.72,25658.559
27316.35,27017.23,25658.146
27444.8,27316.35,25611.754
27480.17,27444.8,25643.918
27141.85,27480.17,25655.436
26012.08,27141.85,25007.008
24662.24,26012.08,24937.297
24304.43,24662.24,24949.89
26753.32,24304.43,25471.328
27229.9,26753.32,25907.373
27035.67,27229.9,25850.682
27792.16,27035.67,25856.36
27892.41,27792.16,25979.705
28285.59,27892.41,25574.889
27819.81,28285.59,25430.451
27629.12,27819.81,25465.355
27414.26,27629.12,25400.045
26979.81,27414.26,25411.953
25711.27,26979.81,25040.83
24693.46,25711.27,25012.955
24787.25,24693.46,24679.45
24932.46,24787.25,25150.746
25519.73,24932.46,25168.463
25955.68,25519.73,25551.04
26817.03,25955.68,25513.824
27401.85,26817.03,25523.617
27562.83,27401.85,25269.264
27559.67,27562.83,25440.506
27386.24,27559.67,25448.54
26750.78,27386.24,24917.725
25268.44,26750.78,24963.936
24581.24,25268.44,25615.47
26530.29,24581.24,25415.004
26473.17,26530.29,25707.838
26611.81,26473.17,25649.615
27107.46,26611.81,25709.004
27859.44,27107.46,25708.662
28271.91,27859.44,25544.799
28012.12,28271.91,25375.02
27457.52,28012.12,25396.709
27145.58,27457.52,25390.666
26684.56,27145.58,25436.889
25490.78,26684.56,25161.389
24585.0,25490.78,25034.416
24764.86,24585.0,24635.98
24864.22,24764.86,24528.37
25332.03,24864.22,25009.346
26171.47,25332.03,25491.146
26939.09,26171.47,25494.203
27585.1,26939.09,25448.824
27966.78,27585.1,25350.633
28530.04,27966.78,25450.031
28220.42,28530.04,25457.145
27210.17,28220.42,24760.365
25405.34,27210.17,24841.102
25022.38,25405.34,25657.498
26827.97,25022.38,25654.76
26983.98,26827.97,25645.434
27258.65,26983.98,25600.5
27559.3,27258.65,25548.367
28069.93,27559.3,25700.207
28572.7,28069.93,25374.398
28261.47,28572.7,25292.234
27659.29,28261.47,25306.932
27308.38,27659.29,25280.35
26834.85,27308.38,25354.418
25568.77,26834.85,24957.955
24645.93,25568.77,25074.32
24626.63,24645.93,24615.23
24575.48,24626.63,24497.326
25142.81,24575.48,24634.24
25883.47,25142.81,25021.244
26525.82,25883.47,25522.873
26861.08,26525.82,25486.77
27140.8,26861.08,25432.863
27126.62,27140.8,25463.395
26591.7,27126.62,25573.533
25064.46,26591.7,24863.326
23476.71,25064.46,24410.318
22925.18,23476.71,23914.846
25055.33,22925.18,24326.375
25391.91,25055.33,25413.205
25549.04,25391.91,25660.213
25498.58,25549.04,25709.53
25613.03,25498.58,25856.156
25439.47,25613.03,25440.863
25422.76,25439.47,25370.457
25023.39,25422.76,25332.219
24906.65,25023.39,24872.713
24602.31,24906.65,24982.96
23543.63,24602.31,24250.922
23041.36,23543.63,23331.904
23430.07,23041.36,23519.64
23908.4,23430.07,23561.234
24369.74,23908.4,24187.682
25061.55,24369.74,24525.996
25774.1,25061.55,25192.19
26222.95,25774.1,25618.816
26397.71,26222.95,25579.453
26357.08,26397.71,25599.484
25988.25,26357.08,25568.14
24763.64,25988.25,24725.352
23204.68,24763.64,23831.93
22723.04,23204.68,23692.643
25318.6,22723.04,24337.387
25839.34,25318.6,25871.69
25675.09,25839.34,25766.879
25735.27,25675.09,25839.6
26273.11,25735.27,25960.65
26610.17,26273.11,25609.023
26288.26,26610.17,25416.629
25944.81,26288.26,25449.188
25483.19,25944.81,25384.32
24793.69,25483.19,25374.674
23657.18,24793.69,24490.81
22858.67,23657.18,23377.418
23244.51,22858.67,23190.01
23831.55,23244.51,23390.207
24371.13,23831.55,24064.008
24961.96,24371.13,24406.688
25548.61,24961.96,25141.953
26220.61,25548.61,25414.59
26574.56,26220.61,25335.135
26622.34,26574.56,25458.594
26731.66,26622.34,25469.088
25875.68,26731.66,24785.0
23704.56,25875.68,24424.91
23033.85,23704.56,23513.48
24753.79,23033.85,24397.492
25439.4,24753.79,25175.707
25551.27,25439.4,25978.951
25675.87,25551.27,25807.068
25844.41,25675.87,25861.57
26799.14,25844.41,25602.34
26279.06,26799.14,25446.256
25826.11,26279.06,25384.36
25083.84,25826.11,25330.648
24815.72,25083.84,24883.69
23644.08,24815.72,24477.275
22660.15,23644.08,23199.953
23156.63,22660.15,22867.492
23740.47,23156.63,23282.531
24792.62,23740.47,24155.445
25150.46,24792.62,25196.941
25768.08,25150.46,25344.582
26072.19,25768.08,25724.594
25935.17,26072.19,25652.252
25826.22,25935.17,25753.383
25670.14,25826.22,25681.31
24815.9,25670.14,25036.04
23339.11,24815.9,24173.887
22540.46,23339.11,23414.568
23879.42,22540.46,24341.91
24162.94,23879.42,24575.318
24294.69,24162.94,24560.389
24159.96,24294.69,24761.156
24328.95,24159.96,24670.18
25033.0,24328.95,24467.502
24904.96,25033.0,25066.09
24433.13,24904.96,24941.29
24016.17,24433.13,24234.45
23644.69,24016.17,23933.49
22592.78,23644.69,23231.764
21664.08,22592.78,22211.738
22013.06,21664.08,22208.994
22587.17,22013.06,22859.12
23954.81,22587.17,23542.732
25399.07,23954.81,24337.21
25652.29,25399.07,25621.488
26225.22,25652.29,25672.393
26476.17,26225.22,25567.938
26940.43,26476.17,25647.922
27116.52,26940.43,25676.123
25149.62,27116.52,24840.871
23095.48,25149.62,23714.676
23265.15,23095.48,22838.596
25378.41,23265.15,23930.938
25962.81,25378.41,25492.56
26066.33,25962.81,25640.148
26363.91,26066.33,25458.037
27142.62,26363.91,25651.744
26561.22,27142.62,25395.193
26033.61,26561.22,25269.08
25407.08,26033.61,25241.18
24724.31,25407.08,25184.582
24283.0,24724.31,24371.46
23114.86,24283.0,23759.037
22240.22,23114.86,22532.002
23083.6,22240.22,22292.719
23355.47,23083.6,23209.988
23932.72,23355.47,23798.828
24774.42,23932.72,24199.688
24796.75,24774.42,25068.67
24958.43,24796.75,25034.713
25429.0,24958.43,24916.06
25536.71,25429.0,25528.27
26081.73,25536.71,25576.676
25350.23,26081.73,24881.088
24517.51,25350.23,24481.453
24237.89,24517.51,24405.111
26383.63,24237.89,24953.139
26792.1,26383.63,25544.48
27177.21,26792.1,25595.848
27180.53,27177.21,25616.992
27030.33,27180.53,25729.514
26961.06,27030.33,25439.545
26752.48,26961.06,25355.574
26755.37,26752.48,25336.236
26189.84,26755.37,25246.035
25639.06,26189.84,25250.352
24148.8,25639.06,24982.361
22919.11,24148.8,23488.2
23987.06,22919.11,22861.129
24556.78,23987.06,24012.514
24662.15,24556.78,24680.707
24301.49,24662.15,24673.115
24645.96,24301.49,24386.293
25148.81,24645.96,24714.354
25523.28,25148.81,25013.715
25744.58,25523.28,25504.238
25986.4,25744.58,25543.537
25311.73,25986.4,24925.65
24149.05,25311.73,24793.818
23909.46,24149.05,24328.682
26356.94,23909.46,24850.953
26688.16,26356.94,25684.473
27165.26,26688.16,25668.906
