Actual,Naive,XGBoost
58954.83,55130.03,58219.367
60290.61,58954.83,61517.543
60368.13,60290.61,61788.965
61402.7,60368.13,61812.047
60268.16,61402.7,61116.223
58027.51,60268.16,59629.02
49476.78,58027.51,57327.254
43340.05,49476.78,49117.2
39959.74,43340.05,42785.645
37851.56,39959.74,40239.48
38001.2,37851.56,38753.645
37902.83,38001.2,39262.254
38946.3,37902.83,38981.19
41579.81,38946.3,42331.473
45713.02,41579.81,45305.45
50186.92,45713.02,49338.152
53643.9,50186.92,52430.88
55537.42,53643.9,54960.86
56101.37,55537.42,56590.152
57776.45,56101.37,56979.523
58630.54,57776.45,58333.332
57873.75,58630.54,58663.04
56487.17,57873.75,56428.82
53752.83,56487.17,55230.28
57598.73,53752.83,57642.918
60637.98,57598.73,60974.074
60244.83,60637.98,61572.93
60677.82,60244.83,61267.207
59168.28,60677.82,60093.992
58629.17,59168.28,57806.848
58160.19,58629.17,57225.207
57319.82,58160.19,55831.082
55820.88,57319.82,54901.957
54775.67,55820.88,53664.0
54215.66,54775.67,52928.914
53157.5,54215.66,51849.293
52636.32,53157.5,51692.17
53515.87,52636.32,52847.38
55747.99,53515.87,55452.656
58366.69,55747.99,57102.977
60240.59,58366.69,58940.605
60806.2,60240.59,60309.965
60012.28,60806.2,60193.34
60853.28,60012.28,59866.156
60781.59,60853.28,59901.316
58462.67,60781.59,58647.9
55378.36,58462.67,56250.86
53344.17,55378.36,54067.676
58191.51,53344.17,56580.613
61965.0,58191.51,61523.22
62274.95,61965.0,62071.082
62572.88,62274.95,62249.523
61998.55,62572.88,61525.273
61805.96,61998.55,60627.656
60561.38,61805.96,60490.47
58601.84,60561.38,59464.906
56680.83,58601.84,57430.152
55136.31,56680.83,55869.957
54978.96,55136.31,54550.98
53681.39,54978.96,53852.41
53037.56,53681.39,53081.164
54451.47,53037.56,54065.945
57452.49,54451.47,57366.984
60338.73,57452.49,60126.03
61655.34,60338.73,61449.418
62633.53,61655.34,62134.1
61625.83,62633.53,61356.02
61823.94,61625.83,61579.254
61410.81,61823.94,61082.164
59961.85,61410.81,59061.758
57290.5,59961.85,57991.5
54983.18,57290.5,55509.312
59313.01,54983.18,58627.742
62762.12,59313.01,62079.285
63605.95,62762.12,63537.715
65638.39,63605.95,64387.676
65357.2,65638.39,64550.55
63632.85,65357.2,64048.74
62089.47,63632.85,62255.742
60828.95,62089.47,60761.63
58794.66,60828.95,59740.285
57323.71,58794.66,57826.816
56510.54,57323.71,56418.496
53571.02,56510.54,54678.047
52797.46,53571.02,52803.824
54592.13,52797.46,53975.004
56241.3,54592.13,56871.46
58436.94,56241.3,59037.383
59862.33,58436.94,60236.6
60027.82,59862.33,61326.92
60195.89,60027.82,60823.355
61538.5,60195.89,61085.19
61561.06,61538.5,61405.754
60222.23,61561.06,59526.707
57106.74,60222.23,57743.473
55272.12,57106.74,55087.73
58762.79,55272.12,58339.16
62400.36,58762.79,61839.15
64209.02,62400.36,63201.758
65988.13,64209.02,64972.586
65901.88,65988.13,65098.957
64663.91,65901.88,64306.14
63080.08,64663.91,63238.793
61153.24,63080.08,61859.387
59471.28,61153.24,60057.04
58039.11,59471.28,58772.902
57415.71,58039.11,57326.566
55368.15,57415.71,55749.7
54364.77,55368.15,54591.152
57411.13,54364.77,55295.832
61255.08,57411.13,60258.805
63535.53,61255.08,63090.008
64603.85,63535.53,64760.035
65044.1,64603.85,64734.613
65142.58,65044.1,63881.027
67335.29,65142.58,64894.246
67009.0,67335.29,66539.02
65222.67,67009.0,64687.668
61256.95,65222.67,62412.637
58414.98,61256.95,59186.203
62706.52,58414.98,60937.902
65607.22,62706.52,64680.176
67226.6,65607.22,66012.87
67499.33,67226.6,67426.3
66595.0,67499.33,66637.87
66795.45,66595.0,65355.293
66157.1,66795.45,65562.67
63686.02,66157.1,64897.32
61072.18,63686.02,62602.477
59370.31,61072.18,60332.54
59236.11,59370.31,58915.695
57394.82,59236.11,57413.535
56855.09,57394.82,56377.957
58572.47,56855.09,58233.996
62967.46,58572.47,61483.22
66448.64,62967.46,65608.64
68610.76,66448.64,67639.734
68797.42,68610.76,69107.21
69650.18,68797.42,67991.55
70658.0,69650.18,69374.56
69966.3,70658.0,69311.66
66410.26,69966.3,67495.26
60623.04,66410.26,63724.098
56160.23,60623.04,58945.617
58386.54,56160.23,59322.195
61325.9,58386.54,61630.734
61441.85,61325.9,62827.465
63257.05,61441.85,62939.965
61166.11,63257.05,63956.355
59181.97,61166.11,60773.414
56949.58,59181.97,58745.41
53728.85,56949.58,56338.477
51611.69,53728.85,53483.48
49779.45,51611.69,51798.016
49984.91,49779.45,49751.387
49061.56,49984.91,48972.203
49135.1,49061.56,49306.324
52175.38,49135.1,51497.473
56041.86,52175.38,55852.18
57443.51,56041.86,58401.69
58342.87,57443.51,59394.05
59271.36,58342.87,59315.41
59364.47,59271.36,59478.348
60839.08,59364.47,60696.453
60754.37,60839.08,61233.164
57432.13,60754.37,60043.992
54519.25,57432.13,56695.01
52240.03,54519.25,54867.203
56236.81,52240.03,56022.87
58184.45,56236.81,59485.0
56781.2,58184.45,59573.633
55391.38,56781.2,57466.945
54357.95,55391.38,55429.656
52554.3,54357.95,53443.484
50093.74,52554.3,51540.758
48421.49,50093.74,48897.79
46641.97,48421.49,47744.69
45965.56,46641.97,47282.46
46006.25,45965.56,46780.08
44766.99,46006.25,45599.324
44559.62,44766.99,45640.8
46482.08,44559.62,45851.27
50416.17,46482.08,48140.406
54172.96,50416.17,52419.0
55566.37,54172.96,55010.688
55426.55,55566.37,56659.562
54099.71,55426.55,55373.51
54878.43,54099.71,54445.188
55215.85,54878.43,55177.387
54328.49,55215.85,55022.633
51245.96,54328.49,53093.008
49268.83,51245.96,52583.773
51948.83,49268.83,52439.977
53150.65,51948.83,54672.7
50319.64,53150.65,53818.05
49264.29,50319.64,50912.258
48098.86,49264.29,49660.98
45937.99,48098.86,47088.855
43628.71,45937.99,46199.73
41359.98,43628.71,43548.477
40005.51,41359.98,41137.07
39202.82,40005.51,40968.76
40344.93,39202.82,42351.3
40722.19,40344.93,42912.766
41379.4,40722.19,43913.445
42452.09,41379.4,44010.887
45505.22,42452.09,45143.703
46627.01,45505.22,48822.586
47100.56,46627.01,49277.05
48104.43,47100.56,49179.082
47805.3,48104.43,49361.54
49915.93,47805.3,49753.19
51937.99,49915.93,51201.453
51569.55,51937.99,52307.656
49814.12,51569.55,50823.523
48880.56,49814.12,50458.824
53840.74,48880.56,51838.523
56807.85,53840.74,55578.12
56743.98,56807.85,56330.113
57414.41,56743.98,55999.438
56733.37,57414.41,56304.4
54443.21,56733.37,54748.727
52068.15,54443.21,52351.36
50028.86,52068.15,49329.82
47909.18,50028.86,48120.12
46043.13,47909.18,46696.113
45182.69,46043.13,45121.086
42114.6,45182.69,44123.12
40440.92,42114.6,41926.96
39551.09,40440.92,40939.32
40047.8,39551.09,41887.42
41963.61,40047.8,42573.234
42836.12,41963.61,43872.77
43101.79,42836.12,45252.598
43639.18,43101.79,44489.14
44639.54,43639.18,45683.805
46421.54,44639.54,46457.69
46985.72,46421.54,47965.848
47540.62,46985.72,47678.523
47000.58,47540.62,49733.15
51086.58,47000.58,51512.45
54293.37,51086.58,53905.367
54745.46,54293.37,55843.984
54546.54,54745.46,55837.594
54159.64,54546.54,54860.13
52832.91,54159.64,52697.2
50956.83,52832.91,51794.723
49204.24,50956.83,50048.168
47638.77,49204.24,47967.426
46785.72,47638.77,47021.793
46518.33,46785.72,46414.953
44153.61,46518.33,44690.297
43920.3,44153.61,43070.637
44830.45,43920.3,43211.258
46031.6,44830.45,45498.152
47248.83,46031.6,46689.805
47889.74,47248.83,47757.008
47504.21,47889.74,47902.445
46787.7,47504.21,46981.98
48448.49,46787.7,46902.27
47501.6,48448.49,48048.57
46092.55,47501.6,47131.504
44249.91,46092.55,45377.414
44296.16,44249.91,45458.375
49212.43,44296.16,47483.504
52507.44,49212.43,52011.008
52712.88,52507.44,52974.676
52421.28,52712.88,53391.0
52031.43,52421.28,52448.36
50852.36,52031.43,50629.49
49168.82,50852.36,49667.125
47086.34,49168.82,48221.035
44907.13,47086.34,46730.03
44178.41,44907.13,45798.67
44736.34,44178.41,45388.926
43167.5,44736.34,45452.93
42619.71,43167.5,44530.08
44930.47,42619.71,44239.973
48158.64,44930.47,48048.523
51008.29,48158.64,50424.17
53138.55,51008.29,51887.457
54102.27,53138.55,53266.625
53330.42,54102.27,53308.535
52426.81,53330.42,52721.734
51020.78,52426.81,51877.45
49993.06,51020.78,50360.777
48208.57,49993.06,49369.824
47303.77,48208.57,49205.707
50913.59,47303.77,50725.4
53289.63,50913.59,52308.336
52989.64,53289.63,52669.242
52705.29,52989.64,52507.305
51669.43,52705.29,51711.707
50749.3,51669.43,50345.297
48966.98,50749.3,50046.707
47636.92,48966.98,48144.055
45754.82,47636.92,47027.41
44888.73,45754.82,46185.48
44764.77,44888.73,45717.16
43243.9,44764.77,44330.734
42489.89,43243.9,43744.688
44576.09,42489.89,44253.625
47465.32,44576.09,48058.285
50587.32,47465.32,50579.99
52492.56,50587.32,52162.824
52239.09,52492.56,53463.387
51233.89,52239.09,52324.168
51372.0,51233.89,51806.652
51375.14,51372.0,51407.676
50043.0,51375.14,51009.566
48434.18,50043.0,49470.613
46815.39,48434.18,49371.363
48386.52,46815.39,49797.785
52089.78,48386.52,50643.44
53337.2,52089.78,52587.87
53913.9,53337.2,53009.97
52966.33,53913.9,52636.582
51488.09,52966.33,51336.26
49417.69,51488.09,50308.8
47173.86,49417.69,48109.37
45572.26,47173.86,46423.56
44753.94,45572.26,45431.133
44592.21,44753.94,45117.875
43664.84,44592.21,44383.973
43179.12,43664.84,43317.3
44566.69,43179.12,43771.926
46809.79,44566.69,46939.914
49383.74,46809.79,49149.1
51724.01,49383.74,51346.9
53091.29,51724.01,52176.047
51437.71,53091.29,51821.344
51337.71,51437.71,51647.83
50570.08,51337.71,50967.566
48701.93,50570.08,49801.25
47364.53,48701.93,47632.95
47254.16,47364.53,48314.188
52235.34,47254.16,49860.977
54571.82,52235.34,52708.73
54005.57,54571.82,53998.875
53508.88,54005.57,53780.727
52399.3,53508.88,52221.094
50296.0,52399.3,51146.742
48321.88,50296.0,49543.652
46561.99,48321.88,47676.387
44952.02,46561.99,45720.727
44348.05,44952.02,44992.992
43663.28,44348.05,44326.336
42109.27,43663.28,43408.168
41912.96,42109.27,42279.465
43327.75,41912.96,43224.18
46235.21,43327.75,45497.824
49001.71,46235.21,48529.91
50180.05,49001.71,51149.473
50218.13,50180.05,51476.9
48630.65,50218.13,50343.12
49466.71,48630.65,49266.3
49558.59,49466.71,49650.957
49184.7,49558.59,48945.703
49025.76,49184.7,48650.375
48587.21,49025.76,49422.71
52923.24,48587.21,51813.598
55485.24,52923.24,54405.38
54970.93,55485.24,54870.65
54526.88,54970.93,54164.09
53469.16,54526.88,53328.37
51493.8,53469.16,51677.81
49597.43,51493.8,49759.848
47849.01,49597.43,47745.215
46392.35,47849.01,46308.297
45882.55,46392.35,45744.145
45792.41,45882.55,44966.13
44893.11,45792.41,44412.7
44019.14,44893.11,44035.543
45759.93,44019.14,43654.22
49194.35,45759.93,47167.438
52228.47,49194.35,50262.637
52871.3,52228.47,52294.766
53209.68,52871.3,52465.613
52173.31,53209.68,51880.008
53545.1,52173.31,51332.89
53395.57,53545.1,52021.812
51999.46,53395.57,51899.387
51136.49,51999.46,50429.723
50729.79,51136.49,50991.652
55021.93,50729.79,53684.848
58184.52,55021.93,57303.14
57971.13,58184.52,58244.312
58068.89,57971.13,57739.914
57155.0,58068.89,56916.71
55664.39,57155.0,55408.74
53764.16,55664.39,54033.598
52151.25,53764.16,52138.668
50654.22,52151.25,50308.13
49920.83,50654.22,49324.535
49373.37,49920.83,48744.625
47882.7,49373.37,47836.863
46562.32,47882.7,46831.26
48416.23,46562.32,46766.82
52060.71,48416.23,50078.938
55084.49,52060.71,53258.137
56092.57,55084.49,54850.277
56931.36,56092.57,55322.934
55714.07,56931.36,55614.254
56471.77,55714.07,55273.113
56521.14,56471.77,55379.418
54667.45,56521.14,54845.145
52656.03,54667.45,52755.855
51143.22,52656.03,51624.72
55094.86,51143.22,54295.816
58427.21,55094.86,57493.645
58168.32,58427.21,58364.13
59125.48,58168.32,57883.598
57729.53,59125.48,57881.848
55855.1,57729.53,56271.184
54323.24,55855.1,54465.727
52957.11,54323.24,53110.668
51360.18,52957.11,51758.52
50021.47,51360.18,50798.168
48604.01,50021.47,49590.82
46029.02,48604.01,47010.32
44117.25,46029.02,45551.33
44517.36,44117.25,44736.566
46580.22,44517.36,46344.496
49482.22,46580.22,48502.277
51153.54,49482.22,50672.66
51817.98,51153.54,51520.46
51554.09,51817.98,51831.38
51556.13,51554.09,51740.84
50839.4,51556.13,51400.832
48640.03,50839.4,50246.668
46474.77,48640.03,48788.055
45232.41,46474.77,48333.684
49924.3,45232.41,49381.457
54841.22,49924.3,53181.875
56587.03,54841.22,56372.18
58162.91,56587.03,57105.504
58127.95,58162.91,57385.734
56449.33,58127.95,56322.86
54892.11,56449.33,55037.984
53583.48,54892.11,53737.887
51945.4,53583.48,52218.3
51083.65,51945.4,51297.633
50046.02,51083.65,50228.117
47653.0,50046.02,49053.55
47298.35,47653.0,47482.848
50306.04,47298.35,47798.656
55123.1,50306.04,52420.85
58488.0,55123.1,56187.105
59564.92,58488.0,58585.043
60360.44,59564.92,59068.086
59391.52,60360.44,59361.086
60266.19,59391.52,58744.426
60631.63,60266.19,59308.984
58670.66,60631.63,58980.637
55157.42,58670.66,56323.633
53071.88,55157.42,53869.723
57690.91,53071.88,55552.97
61037.81,57690.91,60156.57
61127.22,61037.81,61102.273
62286.18,61127.22,61338.2
62042.11,62286.18,61242.664
59871.15,62042.11,60682.29
56838.06,59871.15,58454.016
55041.83,56838.06,55847.0
53480.25,55041.83,54057.723
52557.56,53480.25,52924.387
51688.74,52557.56,51711.082
49988.05,51688.74,49644.137
49784.87,49988.05,49478.082
52325.79,49784.87,51371.953
56403.63,52325.79,55501.023
60037.09,56403.63,58891.62
61664.37,60037.09,61047.703
61449.96,61664.37,61647.62
60388.41,61449.96,60673.664
61736.34,60388.41,60173.203
60945.46,61736.34,60757.824
57941.2,60945.46,59195.72
53662.81,57941.2,55544.848
51066.6,53662.81,53766.633
55840.59,51066.6,54435.785
58233.37,55840.59,58975.914
59390.77,58233.37,59512.684
61003.55,59390.77,60805.91
61063.44,61003.55,60748.66
60052.57,61063.44,60053.15
58354.51,60052.57,58763.844
56607.63,58354.51,57132.223
54746.04,56607.63,55546.68
53427.73,54746.04,53801.52
52061.9,53427.73,52440.766
49608.65,52061.9,50462.67
49308.57,49608.65,49424.09
51824.62,49308.57,51466.883
56574.12,51824.62,54842.65
59780.56,56574.12,58890.22
60924.51,59780.56,60645.035
60376.39,60924.51,61511.336
60345.86,60376.39,60157.22
62146.4,60345.86,61066.01
62229.51,62146.4,61822.438
60598.22,62229.51,60227.97
57984.98,60598.22,58466.934
55696.64,57984.98,56072.68
59316.57,55696.64,57879.41
63506.57,59316.57,61430.355
64080.9,63506.57,63606.215
65733.03,64080.9,64216.1
64918.41,65733.03,64009.844
63236.57,64918.41,63137.39
61661.35,63236.57,61824.285
59989.48,61661.35,60451.76
58087.95,59989.48,58503.1
56855.25,58087.95,56750.13
55259.59,56855.25,55722.906
52878.53,55259.59,53274.812
52101.75,52878.53,51849.348
55494.97,52101.75,52643.6
60012.74,55494.97,58426.24
63361.37,60012.74,61597.117
64061.38,63361.37,63786.504
63908.32,64061.38,63765.355
63895.24,63908.32,62795.375
64922.32,63895.24,63491.773
65029.52,64922.32,63269.168
61980.15,65029.52,62312.277
58712.9,61980.15,59404.105
56192.51,58712.9,56544.164
60116.08,56192.51,58348.586
64332.19,60116.08,62851.027
65532.67,64332.19,64768.55
67572.88,65532.67,66253.27
66911.1,67572.88,66340.88
65874.18,66911.1,65429.043
64164.93,65874.18,63826.934
61180.72,64164.93,62570.285
60589.31,61180.72,59905.945
59125.3,60589.31,59496.367
57231.9,59125.3,57936.14
55009.37,57231.9,54959.176
54512.82,55009.37,54215.98
57176.82,54512.82,55867.64
61392.86,57176.82,60429.37
65191.56,61392.86,64024.203
66990.76,65191.56,66480.84
66944.0,66990.76,66909.77
66489.22,66944.0,65635.92
67333.88,66489.22,65244.67
66928.29,67333.88,65854.1
63858.22,66928.29,64329.164
60242.97,63858.22,61158.547
58000.3,60242.97,57736.473
61898.84,58000.3,60166.355
66120.21,61898.84,64245.547
67554.07,66120.21,66531.72
69834.63,67554.07,68086.164
69372.72,69834.63,68802.51
68200.03,69372.72,68197.6
66361.4,68200.03,66528.65
64516.78,66361.4,64561.445
62440.89,64516.78,62961.004
61232.8,62440.89,61425.375
59869.93,61232.8,60056.695
56543.01,59869.93,57452.844
55364.41,56543.01,55259.97
57912.81,55364.41,56452.04
62407.57,57912.81,60414.84
66246.17,62407.57,64910.62
67735.37,66246.17,67849.08
67298.4,67735.37,68393.49
66693.16,67298.4,66659.09
68046.87,66693.16,66394.74
67326.31,68046.87,67088.13
63649.17,67326.31,64701.695
59783.27,63649.17,60584.63
56688.96,59783.27,57081.95
58843.74,56688.96,58817.434
62955.45,58843.74,61881.1
63933.02,62955.45,64416.496
66059.63,63933.02,65878.016
65869.2,66059.63,66485.44
64743.09,65869.2,65736.664
62886.99,64743.09,64137.234
61056.23,62886.99,62054.707
58946.4,61056.23,60413.945
57517.43,58946.4,58314.746
55222.65,57517.43,57040.984
52537.3,55222.65,53491.67
51975.76,52537.3,51861.07
53875.21,51975.76,53121.57
56921.24,53875.21,56168.848
59587.86,56921.24,59321.836
60516.36,59587.86,61104.566
60637.53,60516.36,62026.418
60960.29,60637.53,61021.855
62004.12,60960.29,61244.527
62241.99,62004.12,61727.984
59512.72,62241.99,60631.26
57240.96,59512.72,56806.297
54049.34,57240.96,54537.273
58227.99,54049.34,56889.332
63598.92,58227.99,61243.996
66097.36,63598.92,64400.15
68678.53,66097.36,66747.58
69152.06,68678.53,67692.11
67627.39,69152.06,68079.12
65541.43,67627.39,65402.89
63521.19,65541.43,63561.574
61551.42,63521.19,61806.89
60728.17,61551.42,60507.504
58782.53,60728.17,59310.746
56965.55,58782.53,56437.902
57685.03,56965.55,55284.348
59736.23,57685.03,57515.64
63794.49,59736.23,61132.555
67252.72,63794.49,65089.953
68583.64,67252.72,67525.71
68099.75,68583.64,68240.46
67296.37,68099.75,66385.72
69073.98,67296.37,65753.75
70010.46,69073.98,66803.664
67847.13,70010.46,66896.46
64745.23,67847.13,64608.613
61336.23,64745.23,62228.105
63429.09,61336.23,62155.527
68398.07,63429.09,65679.61
70819.2,68398.07,68402.91
72539.87,70819.2,70942.875
72032.4,72539.87,71687.78
71169.26,72032.4,70654.664
69825.48,71169.26,69086.02
67918.89,69825.48,68155.63
66369.84,67918.89,66509.86
65281.87,66369.84,64560.92
63331.3,65281.87,63530.91
61048.26,63331.3,61441.05
60131.9,61048.26,59614.703
63566.81,60131.9,60944.184
67191.77,63566.81,65859.15
69878.98,67191.77,68913.54
69281.14,69878.98,70459.03
67708.18,69281.14,69780.17
65586.97,67708.18,67514.91
66818.28,65586.97,66688.9
67808.13,66818.28,66844.53
66687.63,67808.13,67543.375
65398.14,66687.63,64542.684
62700.92,65398.14,62589.99
63161.32,62700.92,64048.625
66838.71,63161.32,65686.984
68220.42,66838.71,67958.97
71043.33,68220.42,69758.73
71741.78,71043.33,71347.98
71452.75,71741.78,71794.35
69540.55,71452.75,69910.32
67394.16,69540.55,68621.69
65938.71,67394.16,66293.13
64872.56,65938.71,64843.67
62991.75,64872.56,63507.355
60198.92,62991.75,61292.94
58948.9,60198.92,58889.977
61009.76,58948.9,59535.758
64066.77,61009.76,63523.707
64994.86,64066.77,66437.945
65218.88,64994.86,67157.53
64811.43,65218.88,66554.72
64715.48,64811.43,65188.074
67235.33,64715.48,65817.28
68331.37,67235.33,67387.44
66925.23,68331.37,67244.61
62349.54,66925.23,64525.918
59930.86,62349.54,61080.465
60894.94,59930.86,62408.44
64736.32,60894.94,63538.266
66337.02,64736.32,66704.33
68773.82,66337.02,67805.84
70330.82,68773.82,68997.56
69435.12,70330.82,70504.555
67810.2,69435.12,69119.78
65673.43,67810.2,67213.06
63039.59,65673.43,64779.33
61104.78,63039.59,62565.55
59540.47,61104.78,60572.11
57418.55,59540.47,57965.23
56620.26,57418.55,56275.133
58081.55,56620.26,58055.027
60129.48,58081.55,60674.0
61703.41,60129.48,63062.934
61942.71,61703.41,63653.812
61186.42,61942.71,63282.47
61136.05,61186.42,61614.594
63254.86,61136.05,61997.215
64668.09,63254.86,63821.36
63800.93,64668.09,64861.867
61112.44,63800.93,61817.305
57842.25,61112.44,59710.19
60179.5,57842.25,60969.184
65590.92,60179.5,63338.85
67609.58,65590.92,66659.15
69629.79,67609.58,68290.695
68789.42,69629.79,69560.77
67584.29,68789.42,68304.93
66286.49,67584.29,66251.266
64941.58,66286.49,65083.773
63605.93,64941.58,63509.332
62871.11,63605.93,62337.57
60892.8,62871.11,61464.95
58454.37,60892.8,58933.168
58643.47,58454.37,57335.277
60682.69,58643.47,59732.008
63664.9,60682.69,63075.58
67161.65,63664.9,65263.09
67500.81,67161.65,67814.74
66550.6,67500.81,67288.22
66056.08,66550.6,65513.71
