Actual,Naive,XGBoost
50465.86,49587.85,49633.72
50435.9,50465.86,48843.805
50933.86,50435.9,49949.926
50543.66,50933.86,50213.51
49542.58,50543.66,49161.71
48614.0,49542.58,49315.805
47980.73,48614.0,48253.246
47070.02,47980.73,47296.02
46425.2,47070.02,46828.4
46409.15,46425.2,46460.242
47329.25,46409.15,46892.168
48619.08,47329.25,47983.21
49920.95,48619.08,49829.09
51327.9,49920.95,51197.68
55173.32,51327.9,53831.348
57667.06,55173.32,57398.87
58740.3,57667.06,58040.715
59079.64,58740.3,58531.188
58410.26,59079.64,57781.195
58612.06,58410.26,57986.0
58367.68,58612.06,58202.62
55647.93,58367.68,56456.176
52125.89,55647.93,50569.887
49173.99,52125.89,47575.074
50693.79,49173.99,49431.74
50683.84,50693.79,49032.09
51441.72,50683.84,50074.54
51817.07,51441.72,49799.594
50810.76,51817.07,48668.3
49077.39,50810.76,50308.76
47853.86,49077.39,48476.14
46965.89,47853.86,47288.336
46306.17,46965.89,46738.652
46148.82,46306.17,46613.285
47184.75,46148.82,47178.254
48410.79,47184.75,48504.082
49884.28,48410.79,49846.406
51540.51,49884.28,51317.293
55503.59,51540.51,54072.277
57593.78,55503.59,57745.805
58205.84,57593.78,58338.953
58935.64,58205.84,58750.17
57697.53,58935.64,58094.344
57678.51,57697.53,57797.473
58312.79,57678.51,57578.973
55297.41,58312.79,56485.027
51934.53,55297.41,50974.7
49224.87,51934.53,47243.18
50554.71,49224.87,49369.57
50255.81,50554.71,49029.953
51438.54,50255.81,49978.48
52671.76,51438.54,50116.91
51282.76,52671.76,50069.668
49190.44,51282.76,50962.77
47855.82,49190.44,48325.508
46889.36,47855.82,47256.656
46287.2,46889.36,46646.938
46137.78,46287.2,46541.387
47060.67,46137.78,46907.957
48250.12,47060.67,48232.996
49037.04,48250.12,49689.094
49997.23,49037.04,50757.41
53362.37,49997.23,53197.816
55856.35,53362.37,55477.426
57089.86,55856.35,57188.934
57848.23,57089.86,57325.945
57663.6,57848.23,57560.742
57930.45,57663.6,57602.402
57254.36,57930.45,58311.5
54770.16,57254.36,55686.25
50626.72,54770.16,50050.027
47278.82,50626.72,47092.117
48531.4,47278.82,48661.996
48286.18,48531.4,48623.85
48812.25,48286.18,49417.516
49603.63,48812.25,49975.26
48997.64,49603.63,49660.71
48037.01,48997.64,48714.27
46484.97,48037.01,47523.43
45215.8,46484.97,45777.926
44407.01,45215.8,44873.88
43858.94,44407.01,44593.395
44337.76,43858.94,44436.504
44734.47,44337.76,45189.53
44967.74,44734.47,46284.754
45801.1,44967.74,46479.066
48285.48,45801.1,48424.48
49434.69,48285.48,50715.86
50202.47,49434.69,52211.16
50631.88,50202.47,52581.38
50945.51,50631.88,51983.55
51173.85,50945.51,51413.113
49856.35,51173.85,51091.99
46185.49,49856.35,48827.383
43277.43,46185.49,44263.78
41548.39,43277.43,41763.844
43130.26,41548.39,43618.56
43050.04,43130.26,43218.285
44193.1,43050.04,43849.87
45247.8,44193.1,45209.445
44426.24,45247.8,45331.04
43252.81,44426.24,44291.9
41756.21,43252.81,43200.375
40598.36,41756.21,41769.89
39422.04,40598.36,40965.035
38777.97,39422.04,40746.277
39720.03,38777.97,41164.113
41152.75,39720.03,42328.375
42987.73,41152.75,44257.75
44667.17,42987.73,45236.41
47918.1,44667.17,48367.258
50519.1,47918.1,50690.875
52126.01,50519.1,52564.227
53325.86,52126.01,54047.375
53089.0,53325.86,54255.51
54033.59,53089.0,53860.543
54374.47,54033.59,53946.402
52474.21,54374.47,51919.902
49455.06,52474.21,49008.758
46717.9,49455.06,47078.07
47632.84,46717.9,47263.164
46694.02,47632.84,47492.21
47059.6,46694.02,47044.133
47485.76,47059.6,47628.168
45835.55,47485.76,47327.625
44967.12,45835.55,45409.37
43803.68,44967.12,44190.99
42818.58,43803.68,43280.297
41789.83,42818.58,42519.88
41240.75,41789.83,42340.414
42090.23,41240.75,42386.21
43893.95,42090.23,43252.355
45505.79,43893.95,45383.676
47295.31,45505.79,46488.496
50016.98,47295.31,49884.016
51755.97,50016.98,52971.93
52721.15,51755.97,53894.875
53875.65,52721.15,54370.703
53987.15,53875.65,54277.52
54225.81,53987.15,55191.137
54195.84,54225.81,54748.11
51768.25,54195.84,53047.773
48952.21,51768.25,48999.066
46845.7,48952.21,46519.363
48286.16,46845.7,47842.523
48449.49,48286.16,47589.11
48447.48,48449.49,48167.85
49539.46,48447.48,48626.91
48416.4,49539.46,48521.91
46676.54,48416.4,47411.31
45051.53,46676.54,45478.04
43895.48,45051.53,44274.21
43322.77,43895.48,43409.812
43257.81,43322.77,43194.07
44079.08,43257.81,43535.258
44764.18,44079.08,44995.8
46050.41,44764.18,45817.42
47454.03,46050.41,47643.785
50804.27,47454.03,50176.58
52628.59,50804.27,54309.664
53338.37,52628.59,54095.113
53995.14,53338.37,54771.477
53987.37,53995.14,54828.434
54625.06,53987.37,55217.51
54525.1,54625.06,55354.64
52427.84,54525.1,52548.242
49079.53,52427.84,49191.02
46650.31,49079.53,46540.105
48480.44,46650.31,47648.555
48443.97,48480.44,48060.88
48946.67,48443.97,48580.38
49811.56,48946.67,49308.74
48607.98,49811.56,48841.375
46761.45,48607.98,47574.617
45222.49,46761.45,45883.348
44096.02,45222.49,44393.516
43456.16,44096.02,43698.85
43612.96,43456.16,43683.33
44322.02,43612.96,44637.926
45215.84,44322.02,45165.35
46626.45,45215.84,46137.305
47748.67,46626.45,47842.61
51020.27,47748.67,50849.38
52845.81,51020.27,54270.977
53582.86,52845.81,54404.45
54217.74,53582.86,55401.965
53865.01,54217.74,54787.484
54681.45,53865.01,54889.875
54555.28,54681.45,54790.78
51235.55,54555.28,52960.645
47894.35,51235.55,48591.61
45904.37,47894.35,46558.582
47700.63,45904.37,47841.69
47365.23,47700.63,48310.203
47742.17,47365.23,48470.895
48948.56,47742.17,48973.582
48108.76,48948.56,48761.094
46364.22,48108.76,47148.137
45089.27,46364.22,45483.668
43974.26,45089.27,44493.562
43221.05,43974.26,43613.95
43090.52,43221.05,43414.08
44217.61,43090.52,44191.227
46175.6,44217.61,45227.66
47188.52,46175.6,47591.223
48197.31,47188.52,48445.78
51175.42,48197.31,51250.207
52573.34,51175.42,53323.35
53126.37,52573.34,53829.305
53421.01,53126.37,53893.89
53023.29,53421.01,53733.273
54436.96,53023.29,54348.273
54363.6,54436.96,54887.41
51865.51,54363.6,52942.26
48548.1,51865.51,48957.33
45995.96,48548.1,45872.477
47804.54,45995.96,47496.184
47605.28,47804.54,47576.83
48187.52,47605.28,48293.52
49260.43,48187.52,48796.793
48653.32,49260.43,48983.05
46903.02,48653.32,47840.832
45452.4,46903.02,45856.715
44026.85,45452.4,44525.508
43283.49,44026.85,43503.027
43374.08,43283.49,43427.223
44385.41,43374.08,44192.67
46012.49,44385.41,45815.64
46968.51,46012.49,47491.137
47653.45,46968.51,48575.87
50909.38,47653.45,50666.785
53085.36,50909.38,53466.508
53898.52,53085.36,54009.023
54793.34,53898.52,54573.17
54247.41,54793.34,54321.676
54936.55,54247.41,54633.28
54925.15,54936.55,54812.72
52649.33,54925.15,52635.34
49578.38,52649.33,48830.42
47026.15,49578.38,46361.184
49113.35,47026.15,48337.707
49165.81,49113.35,48232.312
49630.2,49165.81,48969.504
50334.05,49630.2,49105.4
49833.37,50334.05,48997.867
48228.12,49833.37,48160.918
46568.22,48228.12,46830.645
45253.4,46568.22,45222.297
44489.39,45253.4,44309.105
44318.68,44489.39,43941.773
44913.26,44318.68,44336.02
45231.66,44913.26,44864.79
45963.0,45231.66,45452.76
46216.15,45963.0,46245.297
48461.51,46216.15,48711.344
49996.85,48461.51,49834.637
50979.36,49996.85,51331.656
51205.13,50979.36,51794.113
51239.26,51205.13,51191.02
51292.67,51239.26,51515.504
50716.29,51292.67,51271.6
47465.47,50716.29,48082.883
43362.57,47465.47,44913.652
40967.78,43362.57,41610.53
43412.67,40967.78,42991.504
44215.14,43412.67,43850.27
45704.89,44215.14,45491.617
47328.55,45704.89,46207.055
46972.76,47328.55,46946.95
45575.23,46972.76,46750.305
44361.43,45575.23,45230.402
43252.45,44361.43,43854.188
42703.64,43252.45,42961.133
42724.56,42703.64,42984.207
43673.9,42724.56,44014.344
45413.45,43673.9,45501.41
47048.35,45413.45,46965.707
48458.99,47048.35,48468.29
51581.5,48458.99,50242.766
54352.74,51581.5,53369.035
55703.45,54352.74,54891.402
56227.6,55703.45,55840.42
55826.84,56227.6,55314.414
56658.93,55826.84,55971.195
55275.98,56658.93,56109.117
51219.59,55275.98,52139.07
49219.67,51219.59,48435.312
46658.46,49219.67,46384.617
48630.46,46658.46,47346.73
48795.3,48630.46,48122.9
49262.03,48795.3,48755.82
49881.85,49262.03,49151.707
49011.78,49881.85,48989.086
47316.0,49011.78,48427.977
46188.45,47316.0,46533.145
45203.68,46188.45,45194.93
43898.07,45203.68,44729.75
43358.12,43898.07,44030.15
43579.25,43358.12,43977.863
44666.77,43579.25,45073.535
45962.41,44666.77,46227.074
47236.92,45962.41,47874.945
50199.39,47236.92,50151.19
51816.89,50199.39,53177.43
52563.17,51816.89,53383.94
52439.35,52563.17,53740.6
51417.13,52439.35,52193.902
51634.92,51417.13,52203.504
51559.51,51634.92,52077.62
48989.69,51559.51,50130.164
45671.84,48989.69,47032.08
44493.66,45671.84,44895.023
46045.7,44493.66,46437.945
45807.11,46045.7,46366.344
46153.23,45807.11,46727.277
46461.81,46153.23,46977.01
45240.7,46461.81,46634.258
44035.64,45240.7,45319.05
42763.63,44035.64,44016.082
41674.15,42763.63,42913.67
40887.77,41674.15,42159.07
40736.54,40887.77,41884.73
41495.85,40736.54,42415.145
43211.66,41495.85,43374.52
45109.05,43211.66,45628.812
46496.0,45109.05,47174.246
49410.6,46496.0,49961.4
51019.25,49410.6,52321.832
51765.79,51019.25,53285.64
52474.28,51765.79,53173.066
52086.35,52474.28,52750.535
53009.49,52086.35,52572.918
53673.73,53009.49,53004.61
51644.91,53673.73,50953.86
48566.48,51644.91,47652.703
45854.92,48566.48,46065.832
47747.0,45854.92,46917.062
47047.44,47747.0,47216.445
47486.39,47047.44,47474.2
48170.26,47486.39,47590.75
47235.86,48170.26,47600.457
45505.23,47235.86,46457.33
43931.54,45505.23,44873.72
42779.89,43931.54,43150.117
41817.91,42779.89,42262.55
41765.01,41817.91,42075.668
42928.59,41765.01,42123.78
44206.99,42928.59,43700.566
45576.02,44206.99,45711.56
46276.48,45576.02,46806.23
49051.64,46276.48,49189.938
51800.28,49051.64,52180.316
53049.37,51800.28,53469.734
53633.52,53049.37,54069.223
53418.25,53633.52,53719.867
53614.65,53418.25,53581.36
53309.53,53614.65,54138.344
51298.17,53309.53,51046.87
48192.12,51298.17,47747.06
46136.78,48192.12,45197.523
48345.45,46136.78,47242.68
48072.96,48345.45,47224.664
48548.21,48072.96,47911.098
48829.56,48548.21,48692.496
47671.11,48829.56,48066.11
46188.91,47671.11,46739.492
44759.15,46188.91,45323.996
43574.63,44759.15,44082.22
42782.37,43574.63,43126.2
42723.15,42782.37,42918.797
43809.11,42723.15,43380.734
45625.46,43809.11,44822.957
47146.62,45625.46,46620.17
47994.3,47146.62,48269.527
50345.23,47994.3,49902.4
51551.34,50345.23,53734.31
52513.85,51551.34,53610.418
53826.01,52513.85,54166.676
53506.51,53826.01,54181.047
54567.11,53506.51,54527.125
55198.24,54567.11,55096.22
53507.43,55198.24,53209.434
50654.71,53507.43,49110.72
48002.06,50654.71,46486.105
49339.91,48002.06,48633.008
49048.17,49339.91,47911.004
49650.7,49048.17,48864.215
50354.34,49650.7,49048.812
49217.68,50354.34,48743.113
47694.65,49217.68,48136.344
46159.38,47694.65,46472.71
44884.48,46159.38,44819.715
44088.95,44884.48,44012.887
44075.26,44088.95,43921.23
45051.82,44075.26,44394.39
46742.17,45051.82,45702.652
47825.46,46742.17,47712.75
48765.12,47825.46,48500.754
51654.26,48765.12,50871.96
53850.66,51654.26,54131.332
55056.3,53850.66,54798.55
55156.59,55056.3,55625.7
54921.9,55156.59,55493.496
55958.46,54921.9,55690.44
55678.74,55958.46,56496.242
53989.36,55678.74,53822.492
50507.48,53989.36,50227.26
47437.82,50507.48,46777.9
49401.96,47437.82,48562.06
49522.06,49401.96,48228.98
49692.62,49522.06,49269.605
50197.04,49692.62,49798.652
49221.97,50197.04,49036.69
47781.46,49221.97,47724.598
46233.67,47781.46,46411.562
45298.15,46233.67,44884.55
44826.0,45298.15,44377.75
44334.0,44826.0,44331.758
44892.14,44334.0,44536.707
45896.98,44892.14,45089.656
46713.05,45896.98,46541.727
47078.4,46713.05,47692.273
48675.01,47078.4,48997.254
49452.38,48675.01,50118.03
49803.66,49452.38,50919.25
50183.88,49803.66,50734.13
50026.84,50183.88,50575.836
50002.73,50026.84,50646.96
49642.71,50002.73,49815.363
46611.08,49642.71,48115.26
42323.41,46611.08,44022.832
39837.45,42323.41,40723.766
42300.91,39837.45,41868.445
42917.64,42300.91,42872.12
44240.79,42917.64,44000.28
45492.04,44240.79,44994.543
45130.05,45492.04,45241.223
44163.48,45130.05,45072.574
43157.03,44163.48,44080.07
42151.11,43157.03,42986.766
41470.97,42151.11,42341.77
41349.57,41470.97,42515.098
42406.43,41349.57,43005.473
43986.58,42406.43,44434.547
45743.04,43986.58,46580.234
47096.72,45743.04,48111.254
50912.63,47096.72,50189.74
52991.39,50912.63,52800.758
53943.85,52991.39,54916.99
54366.09,53943.85,55806.098
54160.45,54366.09,54578.86
55281.81,54160.45,54974.473
55451.0,55281.81,55378.285
53583.87,55451.0,52196.715
49869.89,53583.87,49362.99
46723.39,49869.89,46518.07
48552.82,46723.39,47169.07
48190.11,48552.82,48074.7
48349.57,48190.11,48722.734
49587.43,48349.57,48753.17
48678.31,49587.43,49106.6
46346.23,48678.31,47811.055
44837.6,46346.23,45462.207
43759.54,44837.6,44056.78
43339.15,43759.54,43298.28
43068.64,43339.15,43361.535
43860.52,43068.64,43661.22
45592.63,43860.52,44894.44
47262.81,45592.63,46847.56
48009.1,47262.81,48299.49
51341.59,48009.1,50708.508
52639.67,51341.59,53490.805
53987.92,52639.67,54145.203
54989.39,53987.92,55317.12
55167.71,54989.39,54983.043
55892.35,55167.71,55545.164
56180.16,55892.35,56102.63
53784.05,56180.16,54511.004
50477.11,53784.05,50342.824
47543.4,50477.11,46210.613
48246.09,47543.4,48445.23
47847.53,48246.09,47625.99
48822.39,47847.53,48256.07
50209.1,48822.39,49177.438
49313.44,50209.1,48170.16
47637.05,49313.44,48324.336
46023.95,47637.05,46541.45
44617.67,46023.95,44720.242
44216.66,44617.67,43913.246
44346.64,44216.66,43875.67
45489.86,44346.64,44640.574
47557.02,45489.86,46102.637
49645.03,47557.02,48449.043
50395.61,49645.03,49931.52
52594.26,50395.61,52233.574
53736.66,52594.26,53663.74
54005.73,53736.66,54301.973
54574.47,54005.73,54781.06
54656.81,54574.47,55071.96
55904.55,54656.81,55597.426
56346.82,55904.55,56503.35
54181.23,56346.82,54136.996
50185.46,54181.23,49817.812
46969.26,50185.46,46245.508
47464.55,46969.26,48143.17
47100.65,47464.55,47431.96
47695.45,47100.65,47853.797
48899.97,47695.45,48395.78
48155.34,48899.97,48529.56
46408.11,48155.34,47355.516
44704.66,46408.11,45839.68
43704.9,44704.66,44392.33
43454.12,43704.9,43622.508
43240.0,43454.12,43970.473
44057.19,43240.0,44729.805
45572.04,44057.19,45649.125
47331.06,45572.04,48388.684
48489.58,47331.06,49330.95
51314.76,48489.58,51198.133
52759.47,51314.76,53538.934
53645.54,52759.47,54619.04
54174.75,53645.54,55552.195
54364.07,54174.75,55073.94
55558.84,54364.07,55167.258
55870.78,55558.84,55746.016
53575.21,55870.78,53498.56
49912.62,53575.21,49527.84
47120.47,49912.62,46292.855
48673.15,47120.47,48042.81
48307.5,48673.15,47700.89
48797.63,48307.5,48593.258
49912.76,48797.63,49029.85
48647.64,49912.76,48815.742
46610.8,48647.64,47737.332
45273.21,46610.8,45661.188
44012.3,45273.21,44333.5
43806.4,44012.3,43626.11
43760.7,43806.4,43930.992
44823.31,43760.7,44809.047
46645.95,44823.31,45717.38
47218.12,46645.95,48130.797
46869.78,47218.12,48913.215
50252.37,46869.78,49475.074
53319.09,50252.37,52598.27
54049.75,53319.09,54998.9
54771.31,54049.75,55598.43
54188.07,54771.31,55122.324
55670.48,54188.07,55274.78
56280.87,55670.48,55377.902
53935.42,56280.87,53795.3
49748.29,53935.42,49344.77
46029.94,49748.29,46296.88
47707.7,46029.94,47427.754
47488.5,47707.7,47568.074
48004.41,47488.5,48068.45
48669.2,48004.41,48690.734
47943.35,48669.2,48459.133
46610.38,47943.35,47038.055
45546.43,46610.38,45448.3
44331.27,45546.43,44652.305
43366.85,44331.27,43833.688
43349.25,43366.85,43401.582
44425.81,43349.25,44289.98
46312.81,44425.81,45864.758
47086.11,46312.81,48006.336
47198.67,47086.11,48088.316
48996.39,47198.67,49511.902
49378.58,48996.39,52084.832
49343.38,49378.58,52826.57
50482.11,49343.38,52690.777
50839.72,50482.11,52652.89
52100.43,50839.72,53406.242
52856.49,52100.43,53380.773
50875.86,52856.49,51932.31
47587.79,50875.86,48015.668
45329.9,47587.79,45340.6
46570.67,45329.9,47119.207
46743.85,46570.67,46623.016
47036.7,46743.85,47710.0
47883.47,47036.7,48052.816
46978.13,47883.47,48113.117
45321.58,46978.13,46365.258
44215.53,45321.58,44834.094
42907.66,44215.53,43780.3
42046.38,42907.66,42502.12
42007.59,42046.38,42292.87
42881.76,42007.59,42856.582
43989.02,42881.76,43728.633
44893.82,43989.02,45267.113
45235.56,44893.82,45462.83
44930.86,45235.56,47485.156
45601.97,44930.86,46127.344
46789.36,45601.97,46309.75
47979.86,46789.36,48348.598
47767.65,47979.86,49333.797
47693.65,47767.65,49489.18
47700.94,47693.65,47737.477
46322.58,47700.94,46964.24
43700.42,46322.58,44059.543
40825.78,43700.42,41754.69
42581.9,40825.78,43256.52
42821.13,42581.9,42996.637
44668.39,42821.13,43901.56
45958.12,44668.39,45540.02
45327.07,45958.12,45552.777
43885.22,45327.07,44666.58
42538.27,43885.22,43249.066
41412.95,42538.27,41879.96
41293.13,41412.95,41103.61
41598.39,41293.13,41617.527
42304.47,41598.39,42895.72
44891.09,42304.47,44337.613
47079.4,44891.09,46542.332
47581.48,47079.4,48266.74
50398.45,47581.48,49393.727
52319.83,50398.45,51309.152
53209.87,52319.83,50607.31
53799.6,53209.87,53598.668
53547.81,53799.6,53149.074
53903.31,53547.81,53663.953
54095.04,53903.31,53793.344
52433.92,54095.04,51737.508
49504.82,52433.92,48208.707
46208.57,49504.82,46086.848
47187.45,46208.57,46989.08
46985.14,47187.45,46656.86
47983.89,46985.14,47125.016
47993.08,47983.89,48051.832
46945.95,47993.08,47449.99
45242.78,46945.95,46136.637
44099.51,45242.78,44805.953
42707.85,44099.51,43338.84
42286.56,42707.85,42384.145
42230.15,42286.56,42609.39
43498.7,42230.15,43156.97
45663.5,43498.7,45541.938
47344.19,45663.5,47452.992
47659.33,47344.19,48255.82
49707.23,47659.33,50195.043
51087.89,49707.23,52076.824
50972.0,51087.89,52634.44
52081.64,50972.0,53169.867
52190.7,52081.64,52820.918
53225.0,52190.7,53117.656
53794.81,53225.0,54147.547
53419.76,53794.81,53048.402
50352.91,53419.76,49394.223
47130.1,50352.91,46689.69
48343.28,47130.1,47651.79
48157.39,48343.28,47410.406
48808.78,48157.39,48282.32
49652.86,48808.78,48360.85
48535.56,49652.86,47999.19
47217.89,48535.56,47329.652
46192.8,47217.89,46034.164
44997.59,46192.8,45014.137
44320.47,44997.59,44275.465
44412.34,44320.47,44379.73
45851.44,44412.34,45024.723
48400.75,45851.44,46674.81
50193.82,48400.75,49135.77
49856.07,50193.82,50340.12
51282.71,49856.07,51630.996
52550.85,51282.71,53239.867
52913.92,52550.85,53884.445
53204.13,52913.92,53898.79
53302.31,53204.13,53901.5
54247.43,53302.31,54759.066
54843.29,54247.43,55318.523
53818.73,54843.29,52813.86
51030.14,53818.73,49431.95
47392.49,51030.14,46891.855
48699.62,47392.49,48475.633
49129.76,48699.62,48130.34
49998.48,49129.76,49059.633
50722.05,49998.48,49146.254
49328.19,50722.05,48454.094
47672.1,49328.19,48408.824
46621.85,47672.1,46768.684
45585.17,46621.85,45526.918
45008.09,45585.17,44969.14
45404.56,45008.09,45071.824
47031.57,45404.56,46220.21
49573.6,47031.57,48772.87
51308.47,49573.6,51158.906
51327.12,51308.47,51956.246
53355.96,51327.12,53456.344
54981.62,53355.96,54185.23
55403.43,54981.62,55436.188
55815.23,55403.43,55816.113
55709.7,55815.23,56102.727
56722.86,55709.7,56435.59
57595.82,56722.86,57396.086
55997.51,57595.82,56131.73
53068.36,55997.51,51439.934
48945.16,53068.36,47962.523
50466.78,48945.16,49153.168
50362.94,50466.78,48519.31
51114.36,50362.94,49520.16
51251.66,51114.36,50199.07
50121.81,51251.66,48995.195
49726.3,50121.81,49567.406
48803.77,49726.3,48579.46
47679.61,48803.77,47680.434
46810.18,47679.61,46961.625
46996.12,46810.18,46748.977
48399.56,46996.12,47605.6
50899.38,48399.56,49531.586
52471.39,50899.38,52224.934
52465.45,52471.39,53109.37
55116.23,52465.45,53961.887
56548.94,55116.23,56743.426
56867.41,56548.94,57512.63
56921.5,56867.41,57353.09
