Actual,Naive,XGBoost
60641.95,59992.21,60197.85
60121.66,60641.95,59339.453
59776.35,60121.66,59232.555
61551.27,59776.35,60961.906
62308.55,61551.27,61683.246
59524.15,62308.55,61797.74
58794.39,59524.15,59400.562
57466.79,58794.39,58306.2
56224.23,57466.79,57084.63
55864.52,56224.23,56166.266
56444.41,55864.52,56979.246
56331.4,56444.41,56849.004
56168.83,56331.4,56194.43
57383.68,56168.83,56433.918
59364.59,57383.68,58865.363
60246.92,59364.59,60765.07
60860.32,60246.92,61514.17
60921.36,60860.32,61051.94
60500.41,60921.36,60936.61
61892.27,60500.41,62604.113
62820.8,61892.27,63144.59
62042.48,62820.8,62105.484
60569.04,62042.48,60440.703
59405.55,60569.04,58727.04
59751.34,59405.55,60026.938
58439.85,59751.34,59500.867
58185.56,58439.85,58932.316
59499.41,58185.56,60152.85
60140.13,59499.41,61113.504
59512.83,60140.13,59956.64
58556.38,59512.83,58857.3
57629.95,58556.38,57932.59
56768.46,57629.95,56907.457
56320.01,56768.46,56290.43
56589.64,56320.01,56856.586
56823.22,56589.64,57067.504
56445.83,56823.22,56471.09
57337.23,56445.83,56463.234
59179.78,57337.23,58828.32
60550.94,59179.78,60556.84
61149.94,60550.94,61556.35
60926.28,61149.94,61004.59
60476.01,60926.28,60822.035
62003.92,60476.01,61977.227
62936.44,62003.92,63047.184
61737.09,62936.44,62038.72
60425.04,61737.09,60138.633
59069.64,60425.04,58395.42
59593.14,59069.64,59771.473
58536.76,59593.14,58844.312
58435.97,58536.76,58655.117
60162.15,58435.97,59943.305
61246.21,60162.15,61041.152
60396.61,61246.21,60163.812
59412.85,60396.61,59264.094
58208.9,59412.85,58164.89
57114.76,58208.9,57308.27
56766.88,57114.76,56753.15
57319.2,56766.88,57016.727
57144.59,57319.2,57487.504
56517.44,57144.59,56690.89
57132.17,56517.44,56661.21
58884.58,57132.17,58598.05
60078.44,58884.58,60134.13
61006.73,60078.44,61141.805
60955.62,61006.73,60813.72
60707.7,60955.62,60713.797
62394.4,60707.7,61957.098
63645.48,62394.4,62998.742
62635.99,63645.48,62204.95
61330.51,62635.99,60537.574
60021.64,61330.51,58619.332
60966.65,60021.64,59789.25
59773.28,60966.65,58776.145
59297.38,59773.28,58962.31
60781.27,59297.38,60410.95
61687.67,60781.27,61080.12
60789.55,61687.67,61014.594
59994.69,60789.55,59705.043
58748.12,59994.69,58771.266
57836.16,58748.12,57321.42
57324.52,57836.16,56843.43
58029.61,57324.52,57267.305
57704.65,58029.61,57389.645
56567.04,57704.65,56726.188
56385.66,56567.04,56099.63
57349.84,56385.66,57100.977
57976.73,57349.84,58366.273
58684.03,57976.73,58898.37
58810.56,58684.03,58825.02
58853.09,58810.56,58939.777
60527.08,58853.09,59984.69
61006.55,60527.08,61272.113
59375.6,61006.55,59322.36
57491.5,59375.6,57654.99
56166.23,57491.5,56462.69
57272.15,56166.23,57179.77
57224.77,57272.15,57459.934
57447.81,57224.77,57277.832
59289.3,57447.81,59000.906
60840.14,59289.3,60078.04
60081.85,60840.14,60231.293
59055.43,60081.85,59838.035
57795.52,59055.43,57975.277
56661.68,57795.52,57234.168
56188.88,56661.68,56676.508
56846.9,56188.88,57128.26
57036.65,56846.9,57827.977
56887.01,57036.65,57285.395
57767.25,56887.01,57504.367
59629.5,57767.25,59173.902
61183.7,59629.5,60748.484
62201.86,61183.7,62177.62
62038.14,62201.86,62000.52
61943.05,62038.14,61762.426
63962.06,61943.05,63146.57
64933.52,63962.06,64557.938
63481.79,64933.52,63347.598
61281.44,63481.79,61195.91
59612.03,61281.44,58945.53
60265.42,59612.03,60128.85
59124.3,60265.42,59203.203
59050.92,59124.3,59144.137
60900.39,59050.92,60779.34
62106.42,60900.39,61655.957
59013.91,62106.42,61726.164
58049.89,59013.91,58865.496
56841.16,58049.89,57791.418
55940.9,56841.16,56741.254
55502.88,55940.9,56029.457
55843.13,55502.88,56570.426
56064.63,55843.13,56860.88
56082.81,56064.63,56486.78
56769.74,56082.81,56857.457
58852.41,56769.74,58950.703
59853.84,58852.41,61036.61
59937.09,59853.84,61830.965
60266.1,59937.09,61198.184
60710.04,60266.1,61349.9
62413.61,60710.04,62954.59
63386.69,62413.61,63788.016
62367.79,63386.69,62682.32
60531.5,62367.79,60898.7
59709.76,60531.5,59044.918
59741.77,59709.76,60302.406
58790.35,59741.77,59429.684
58414.99,58790.35,59198.188
59701.67,58414.99,60215.668
60837.27,59701.67,61231.89
60220.31,60837.27,60485.477
58731.83,60220.31,59339.68
57360.17,58731.83,57897.89
56436.76,57360.17,56661.457
56026.96,56436.76,56091.477
56444.19,56026.96,56627.09
57012.86,56444.19,56670.54
57557.37,57012.86,56607.934
58393.03,57557.37,57520.812
60517.36,58393.03,59334.754
61229.91,60517.36,60880.336
61416.14,61229.91,61687.95
60951.39,61416.14,61299.36
60626.77,60951.39,61180.637
62167.09,60626.77,62367.414
62362.04,62167.09,63185.445
61818.85,62362.04,61524.01
60107.26,61818.85,59862.63
58740.83,60107.26,58500.527
59420.1,58740.83,59694.613
58539.51,59420.1,58935.754
57639.29,58539.51,58627.83
59803.13,57639.29,59246.86
60642.38,59803.13,60970.19
59880.91,60642.38,60201.336
58850.39,59880.91,58995.72
57825.03,58850.39,57891.91
56699.48,57825.03,56938.63
56018.34,56699.48,56252.742
56637.36,56018.34,56657.047
56894.8,56637.36,57030.41
56930.96,56894.8,56868.87
57278.84,56930.96,57430.758
59403.09,57278.84,59261.844
60626.92,59403.09,60670.676
61539.15,60626.92,61476.473
61068.72,61539.15,60884.207
60190.66,61068.72,60633.043
59602.63,60190.66,61703.902
54226.75,59602.63,61017.86
53568.88,54226.75,54359.938
52663.31,53568.88,53360.66
52220.54,52663.31,52572.406
53897.66,52220.54,53872.312
59470.55,53897.66,54520.168
58638.76,59470.55,58689.363
60224.53,58638.76,59935.0
61345.29,60224.53,60779.06
60328.72,61345.29,60315.273
59241.51,60328.72,59301.65
57774.65,59241.51,58197.37
56880.76,57774.65,57052.152
56667.73,56880.76,56434.113
57317.32,56667.73,56960.082
57230.64,57317.32,57335.42
56973.82,57230.64,56871.797
57193.07,56973.82,56801.836
58480.54,57193.07,58433.395
59218.76,58480.54,59686.695
59805.57,59218.76,60412.13
59630.36,59805.57,60342.082
59104.58,59630.36,59860.52
54745.47,59104.58,60056.05
53356.01,54745.47,55663.55
52744.93,53356.01,53037.477
51578.9,52744.93,52199.23
51277.11,51578.9,51600.582
52960.04,51277.11,52378.348
57269.72,52960.04,53662.14
58940.94,57269.72,57890.684
60740.71,58940.94,60420.086
61972.29,60740.71,61349.06
61333.86,61972.29,60814.926
60273.89,61333.86,60166.85
59066.34,60273.89,58920.707
57830.27,59066.34,57846.16
57346.37,57830.27,57229.86
57587.17,57346.37,57618.547
57676.89,57587.17,57661.38
56460.18,57676.89,57090.62
56623.94,56460.18,56196.71
57904.1,56623.94,57858.945
58809.55,57904.1,58922.582
59550.46,58809.55,59698.215
59619.48,59550.46,59787.85
59425.39,59619.48,59705.676
61482.43,59425.39,59458.63
62613.38,61482.43,61062.75
61959.18,62613.38,60605.117
58659.62,61959.18,59156.113
57375.21,58659.62,56579.44
58269.33,57375.21,56998.707
57949.24,58269.33,57592.59
57940.9,57949.24,58229.203
59621.48,57940.9,59681.22
60231.66,59621.48,61069.43
57613.61,60231.66,60285.387
56521.58,57613.61,58040.918
55866.35,56521.58,56779.72
54212.65,55866.35,55887.36
53850.45,54212.65,54742.5
54769.99,53850.45,55152.83
55223.01,54769.99,55696.957
54914.2,55223.01,55269.47
55153.35,54914.2,55220.117
56235.65,55153.35,56306.223
56728.78,56235.65,57179.27
57715.53,56728.78,57985.11
57527.2,57715.53,58124.363
57400.99,57527.2,57652.58
57892.72,57400.99,58960.617
58283.6,57892.72,59376.363
57819.87,58283.6,58337.47
56011.84,57819.87,56602.547
54857.76,56011.84,54611.914
55229.52,54857.76,55677.32
53634.57,55229.52,55292.637
53302.28,53634.57,53999.844
53766.99,53302.28,54974.086
55136.32,53766.99,55389.715
54812.84,55136.32,55137.098
53831.5,54812.84,54845.2
52811.82,53831.5,53609.137
52068.92,52811.82,52667.367
51593.42,52068.92,52590.293
52419.62,51593.42,52971.324
52929.24,52419.62,53964.223
53112.11,52929.24,54077.492
54337.14,53112.11,54487.04
56515.32,54337.14,56425.324
58044.97,56515.32,58195.582
58565.24,58044.97,59337.863
57921.55,58565.24,59179.023
58881.5,57921.55,58700.402
60341.84,58881.5,60098.934
60822.17,60341.84,61429.93
59273.45,60822.17,60807.348
58162.81,59273.45,58835.934
57007.33,58162.81,57897.95
57276.97,57007.33,57652.07
55850.36,57276.97,56387.207
55302.78,55850.36,55710.51
57103.44,55302.78,56180.438
57559.0,57103.44,57813.24
57190.75,57559.0,57227.895
56104.81,57190.75,56421.086
55476.13,56104.81,55385.27
54684.81,55476.13,54654.242
54514.47,54684.81,54353.69
55019.63,54514.47,54952.594
54784.67,55019.63,55487.75
54679.7,54784.67,54963.766
55732.25,54679.7,55142.594
57423.51,55732.25,57306.668
58073.63,57423.51,58845.484
57108.73,58073.63,59073.8
55803.32,57108.73,57569.984
57205.39,55803.32,57003.348
59292.24,57205.39,59066.434
60323.26,59292.24,59921.48
60855.72,60323.26,60083.6
60145.02,60855.72,59341.76
58941.97,60145.02,58166.77
59784.61,58941.97,59008.684
59050.72,59784.61,57725.93
58560.22,59050.72,57587.3
60012.9,58560.22,59185.746
60349.79,60012.9,60063.57
59326.31,60349.79,59249.11
58555.22,59326.31,58006.055
57545.85,58555.22,57285.684
56545.41,57545.85,56457.414
56023.78,56545.41,55866.86
56298.2,56023.78,56306.37
56222.6,56298.2,56198.785
55860.01,56222.6,55804.78
56624.83,55860.01,56070.188
58275.2,56624.83,58013.387
59407.27,58275.2,59157.676
60416.08,59407.27,60022.66
60806.26,60416.08,59544.51
60879.75,60806.26,60093.918
62466.71,60879.75,61817.453
63328.97,62466.71,62187.977
62383.81,63328.97,61608.594
60991.87,62383.81,59763.24
59445.47,60991.87,58582.184
59997.33,59445.47,59699.836
59474.11,59997.33,59025.316
59212.77,59474.11,58894.688
60690.04,59212.77,60480.844
61878.4,60690.04,61091.22
61096.94,61878.4,60641.055
60131.41,61096.94,59430.277
58898.05,60131.41,58546.883
57560.62,58898.05,57289.902
57122.77,57560.62,56615.656
57590.24,57122.77,56992.586
57624.08,57590.24,57177.4
57012.91,57624.08,56763.773
57562.87,57012.91,56812.887
59126.36,57562.87,58511.75
60311.08,59126.36,60000.12
61647.42,60311.08,61087.414
61313.19,61647.42,61069.89
60801.98,61313.19,60677.152
62640.66,60801.98,61591.977
63765.12,62640.66,62891.61
63359.65,63765.12,61652.918
61184.51,63359.65,59957.625
58968.31,61184.51,58111.445
59249.82,58968.31,59037.633
58812.09,59249.82,58813.027
58710.53,58812.09,58906.043
60567.78,58710.53,60091.227
61608.47,60567.78,61622.04
62530.62,61608.47,61353.008
61457.11,62530.62,61405.945
60231.52,61457.11,60111.414
59260.33,60231.52,58962.945
58649.79,59260.33,58377.23
59089.84,58649.79,58696.07
58929.52,59089.84,58673.605
58627.26,58929.52,57889.355
59759.36,58627.26,58335.43
61771.93,59759.36,60549.203
62741.96,61771.93,61911.06
64032.13,62741.96,62847.805
64059.77,64032.13,62770.04
63379.0,64059.77,62529.7
65346.13,63379.0,63685.977
66306.0,65346.13,64597.008
65857.88,66306.0,63481.434
63365.3,65857.88,61360.344
60742.61,63365.3,59621.312
61560.97,60742.61,60049.29
61246.01,61560.97,59386.492
60981.33,61246.01,59701.805
62435.14,60981.33,61408.09
63149.02,62435.14,61981.637
62515.41,63149.02,62914.71
61777.8,62515.41,61806.605
61130.17,61777.8,61077.29
60284.86,61130.17,59976.098
59593.07,60284.86,59429.605
59866.18,59593.07,59389.895
59667.7,59866.18,59436.17
59434.25,59667.7,58664.582
60240.21,59434.25,59325.973
62115.05,60240.21,61802.586
63627.99,62115.05,62899.89
64936.02,63627.99,64205.168
65177.81,64936.02,64032.938
65027.61,65177.81,63857.11
66812.97,65027.61,65409.68
67082.9,66812.97,65658.336
65581.93,67082.9,65057.7
63406.33,65581.93,62777.965
60647.6,63406.33,60783.074
60909.05,60647.6,60742.125
60380.35,60909.05,60123.71
60221.27,60380.35,60278.848
61745.45,60221.27,61794.695
62887.48,61745.45,62411.203
62387.97,62887.48,62175.51
61371.1,62387.97,61493.824
60152.72,61371.1,60573.434
59310.63,60152.72,59719.57
58601.27,59310.63,58664.62
58617.87,58601.27,58614.152
57568.69,58617.87,58550.875
55622.51,57568.69,57357.086
54276.12,55622.51,55703.01
53987.85,54276.12,55748.273
53804.97,53987.85,55432.742
54479.84,53804.97,55494.875
53863.1,54479.84,55289.402
52513.07,53863.1,55000.277
52199.03,52513.07,54486.375
51521.79,52199.03,53882.707
50481.22,51521.79,51348.93
50090.07,50481.22,49974.434
49960.02,50090.07,50067.707
52657.67,49960.02,51316.137
53877.18,52657.67,53453.824
55119.49,53877.18,54648.973
57056.25,55119.49,56781.895
58638.69,57056.25,59369.785
57891.77,58638.69,60493.64
56911.99,57891.77,58443.773
55730.64,56911.99,57112.156
54731.7,55730.64,56070.76
53924.09,54731.7,55161.848
54455.35,53924.09,55332.54
54240.33,54455.35,55543.285
54289.0,54240.33,55068.34
55344.08,54289.0,55094.066
57380.26,55344.08,56525.88
59064.0,57380.26,58217.16
60771.78,59064.0,59200.81
61452.28,60771.78,60019.918
61855.64,61452.28,60489.355
63851.65,61855.64,61628.125
65209.45,63851.65,62192.203
64102.48,65209.45,61308.887
61485.36,64102.48,59452.49
59738.22,61485.36,58300.01
60438.31,59738.22,58434.652
60550.39,60438.31,58189.844
60288.75,60550.39,59110.145
61583.13,60288.75,60028.355
62180.1,61583.13,60983.816
60879.26,62180.1,60880.11
60164.19,60879.26,59515.824
59243.84,60164.19,58398.816
58406.02,59243.84,57851.08
57558.55,58406.02,56878.223
58159.57,57558.55,57478.51
57908.77,58159.57,57278.773
57565.48,57908.77,56666.492
58522.49,57565.48,56876.668
60521.37,58522.49,59082.37
62101.63,60521.37,60584.402
63435.1,62101.63,62372.344
63625.12,63435.1,62695.527
63608.22,63625.12,62638.547
65695.54,63608.22,64335.367
65971.57,65695.54,65123.58
65195.58,65971.57,63945.098
63673.74,65195.58,61962.965
61541.52,63673.74,60318.848
62253.87,61541.52,60920.777
62168.49,62253.87,60501.863
61677.57,62168.49,60378.75
62959.45,61677.57,61391.844
63723.72,62959.45,62033.117
62698.74,63723.72,62486.23
61779.37,62698.74,61860.582
60718.75,61779.37,60758.305
60030.63,60718.75,59259.668
59252.96,60030.63,58823.273
59786.39,59252.96,58596.984
59580.22,59786.39,58701.707
59218.28,59580.22,58192.46
59742.81,59218.28,58725.945
61542.64,59742.81,60689.41
62705.38,61542.64,62363.086
63414.87,62705.38,63405.035
63953.54,63414.87,63171.992
64528.99,63953.54,63570.395
66273.75,64528.99,65240.695
66941.27,66273.75,66145.44
66113.81,66941.27,65045.887
63627.25,66113.81,62745.586
61207.85,63627.25,60976.438
61409.66,61207.85,61413.074
61260.07,61409.66,60628.176
61203.18,61260.07,60788.11
62935.5,61203.18,62063.375
63933.15,62935.5,62951.848
63283.61,63933.15,63434.336
62103.44,63283.61,62429.633
60861.79,62103.44,61259.883
59842.12,60861.79,60087.316
59003.41,59842.12,59464.918
59568.0,59003.41,59441.555
59516.6,59568.0,59653.348
59363.35,59516.6,59019.934
60225.52,59363.35,59294.484
62084.93,60225.52,61400.38
63619.75,62084.93,62801.664
64942.85,63619.75,64055.344
65000.87,64942.85,64103.06
64994.99,65000.87,64331.957
67186.16,64994.99,65661.81
67668.75,67186.16,67161.305
66214.18,67668.75,65838.15
63799.29,66214.18,63148.223
61178.54,63799.29,61118.953
61378.88,61178.54,61065.82
61712.59,61378.88,60430.59
61513.65,61712.59,60809.605
63042.23,61513.65,62184.598
64209.68,63042.23,63567.586
63071.9,64209.68,63875.312
62113.99,63071.9,63131.67
61301.54,62113.99,61546.2
60579.39,61301.54,60589.582
59598.53,60579.39,59793.348
59949.5,59598.53,59973.508
59917.9,59949.5,59835.133
59397.27,59917.9,59303.336
60488.64,59397.27,59902.402
62403.15,60488.64,62225.46
63652.41,62403.15,63585.44
64738.95,63652.41,65048.93
64922.01,64738.95,64735.863
65224.2,64922.01,65004.71
67470.92,65224.2,66551.64
68031.41,67470.92,67506.52
66129.61,68031.41,66399.38
63516.03,66129.61,63558.484
61585.31,63516.03,61081.016
61763.07,61585.31,61344.863
61725.41,61763.07,60768.95
62133.9,61725.41,60782.402
63791.47,62133.9,62604.805
64832.57,63791.47,63879.418
63884.57,64832.57,64354.387
62754.19,63884.57,63355.97
61898.16,62754.19,62303.69
60842.34,61898.16,61141.64
59902.19,60842.34,60290.883
60452.28,59902.19,60064.492
60244.44,60452.28,60053.082
59983.41,60244.44,59567.12
60500.52,59983.41,60276.227
61943.93,60500.52,62535.4
62748.51,61943.93,63547.844
63944.96,62748.51,64781.094
64345.54,63944.96,64767.523
64287.24,64345.54,64842.71
66495.77,64287.24,66311.43
67450.47,66495.77,67393.36
65196.92,67450.47,65979.96
62074.29,65196.92,63016.63
60030.75,62074.29,59937.504
60629.39,60030.75,60926.703
60565.2,60629.39,60559.797
60151.65,60565.2,60975.594
61580.6,60151.65,61883.445
62764.48,61580.6,62994.734
62283.16,62764.48,63264.22
61438.15,62283.16,62385.57
60226.81,61438.15,61223.605
59302.72,60226.81,60106.23
58671.43,59302.72,58766.25
59085.66,58671.43,59137.348
58603.1,59085.66,59338.484
58321.43,58603.1,58330.773
58114.21,58321.43,58462.887
57861.47,58114.21,59757.734
57915.22,57861.47,59539.01
58722.65,57915.22,59582.37
58661.18,58722.65,59535.902
59103.96,58661.18,59294.766
60299.32,59103.96,60142.52
60634.84,60299.32,60630.59
59361.86,60634.84,58953.387
57300.38,59361.86,57434.73
55704.7,57300.38,56463.438
56988.71,55704.7,56795.105
58403.95,56988.71,57244.484
58695.92,58403.95,58206.598
60740.5,58695.92,59773.74
61695.46,60740.5,60331.043
60902.94,61695.46,62036.93
60179.54,60902.94,60648.414
59177.03,60179.54,59899.875
57874.61,59177.03,58374.723
57267.7,57874.61,57515.504
58087.46,57267.7,57819.484
58168.76,58087.46,58495.156
57998.08,58168.76,58492.625
58763.93,57998.08,58500.04
60140.39,58763.93,59774.32
61372.55,60140.39,60731.344
62385.35,61372.55,62205.125
61812.63,62385.35,62340.598
61622.91,61812.63,61982.98
63228.95,61622.91,63312.78
63899.28,63228.95,64376.598
62875.08,63899.28,63383.844
60864.64,62875.08,60911.77
59250.31,60864.64,58998.086
60133.72,59250.31,59604.43
60424.32,60133.72,59986.027
60264.94,60424.32,60223.94
62373.27,60264.94,61613.16
63504.37,62373.27,61826.195
62457.1,63504.37,62589.152
61345.07,62457.1,61226.457
60202.24,61345.07,60456.234
59043.88,60202.24,58982.113
58362.09,59043.88,58153.14
59226.38,58362.09,58797.95
58677.85,59226.38,59168.887
58149.29,58677.85,58404.688
58321.95,58149.29,58401.348
59271.88,58321.95,59803.84
60451.34,59271.88,60945.516
61037.88,60451.34,62103.617
60485.78,61037.88,61756.66
60022.35,60485.78,61175.305
61416.21,60022.35,62062.24
62018.98,61416.21,63314.234
61407.32,62018.98,61574.316
59024.22,61407.32,60354.24
56693.66,59024.22,58726.668
57787.89,56693.66,58444.99
58534.4,57787.89,58455.62
58332.57,58534.4,59301.836
60035.74,58332.57,60214.133
61020.93,60035.74,60972.496
60052.5,61020.93,60874.45
59190.7,60052.5,59967.016
58179.2,59190.7,58765.19
57003.29,58179.2,57596.344
56479.4,57003.29,56952.082
57291.55,56479.4,57801.24
57022.77,57291.55,57622.26
56473.22,57022.77,57024.51
56172.78,56473.22,56963.234
57164.88,56172.78,57315.17
58257.93,57164.88,58344.44
58976.22,58257.93,59427.586
58535.66,58976.22,59503.31
57982.87,58535.66,59252.6
59537.37,57982.87,59713.004
60452.98,59537.37,60527.55
59644.71,60452.98,59899.31
57596.96,59644.71,58439.566
55684.58,57596.96,56517.32
56966.07,55684.58,56707.492
58021.59,56966.07,57020.34
58078.21,58021.59,57869.973
59494.81,58078.21,59180.137
60827.15,59494.81,60621.516
59960.09,60827.15,60082.68
58809.2,59960.09,59025.305
57588.56,58809.2,57733.91
56465.36,57588.56,56613.723
55885.37,56465.36,55779.82
56927.98,55885.37,56364.977
56915.14,56927.98,56804.13
56171.18,56915.14,56434.348
55973.58,56171.18,55841.68
56483.3,55973.58,56619.105
57215.83,56483.3,57561.785
57615.06,57215.83,58484.742
56846.57,57615.06,57938.527
56284.23,56846.57,57416.203
57290.25,56284.23,57799.113
58445.86,57290.25,58766.08
57786.82,58445.86,58479.824
56447.72,57786.82,57336.293
55282.6,56447.72,55051.848
56172.62,55282.6,55979.523
56108.24,56172.62,55959.0
55639.92,56108.24,56167.594
57169.66,55639.92,56517.984
57637.45,57169.66,58778.94
56350.47,57637.45,57244.543
56754.5,56350.47,55767.586
56215.3,56754.5,55846.293
55431.91,56215.3,55237.676
54917.28,55431.91,54777.387
55573.81,54917.28,55359.57
55505.95,55573.81,55461.258
54609.78,55505.95,54937.055
54059.98,54609.78,54390.727
54253.12,54059.98,55186.035
54673.48,54253.12,55036.105
